H,R,T
gene-00647,gene,gene-00224
gene-00647,risk,hpo-12942
gene-00647,risk,hpo-12952
gene-00666,reduce,hpo-12941
gene-00670,inhibit,gene-05165
gene-00686,affect,gene-17059
gene-00686,production,gene-02875
gene-00686,reduce,protein-03020
gene-00698,associate,hpo-02723
gene-00698,associate,hpo-12941
gene-00698,cause,hpo-12188
gene-00698,develop,hpo-09765
gene-00699,change,hpo-13319
gene-00699,encode,hpo-05245
gene-00699,inhibit,gene-00158
gene-00703,patholog,gene-08280
gene-00704,inhibit,gene-00175
gene-00711,show,protein-03073
gene-00712,cause,hpo-12994
gene-00712,gene,hpo-12994
gene-00712,regulate,hpo-12994
gene-00722,expression,hpo-13074
gene-00727,expression,hpo-12952
gene-00752,activate,hpo-12994
gene-00752,expression,gene-00298
gene-00752,produce,gene-02804
gene-00753,expression,hpo-07292
gene-00757,regulate,gene-00752
gene-00771,associate,disease-2201
gene-00772,associate,gene-02967
gene-00772,inhibit,hpo-12949
gene-00776,particip,hpo-13631
gene-00778,associate,gene-01859
gene-00778,patholog,hpo-12945
gene-00779,enhance,hpo-00236
gene-00779,increase,hpo-12942
gene-00779,inhibit,gene-00153
gene-00780,bind,small_molecule-15375
gene-00783,associate,hpo-12994
gene-00783,reduce,gene-29717
gene-00783,require,gene-00353
gene-00789,reduce,gene-06819
gene-00789,require,hpo-12945
gene-00791,cause,hpo-12949
gene-00792,bind,hpo-12994
gene-00798,reduce,hpo-12952
gene-00802,cause,disease-2201
gene-00823,treat,gene-01215
gene-00844,develop,hpo-05245
gene-00844,gene,small_molecule-34508
gene-00845,affect,hpo-09089
gene-00845,associate,hpo-05246
gene-00851,marker,hpo-12949
gene-00853,inhibit,gene-05683
gene-00853,show,drug-00160
gene-00887,affect,hpo-05246
gene-00887,cause,gene-00291
gene-00887,determin,small_molecule-17170
gene-00887,expression,gene-03193
gene-00887,gene,drug-00030
gene-00887,regulate,hpo-05246
gene-00887,risk,hpo-04112
gene-00922,cause,hpo-12952
gene-00956,associate,hpo-12941
gene-00982,associate,small_molecule-21724
gene-01004,associate,hpo-12952
gene-01004,develop,hpo-05246
gene-01004,expression,gene-02290
gene-01027,reverse,hpo-12949
gene-01029,expression,hpo-12952
gene-01029,increase,gene-05399
gene-01029,treat,drug-04821
gene-01066,associate,hpo-12855
gene-01069,act,gene-04314
gene-01076,found,hpo-03408
gene-01098,cause,gene-05607
gene-01103,increase,hpo-12952
gene-01111,associate,hpo-05246
gene-01111,gene,hpo-05246
gene-01114,treat,hpo-05246
gene-01122,improve,gene-01190
gene-01123,affect,gene-03764
gene-01123,affect,hpo-12950
gene-01123,conside,small_molecule-42326
gene-01123,expression,gene-06733
gene-01123,reduce,hpo-03549
gene-01125,associate,hpo-12952
gene-01135,associate,gene-05708
gene-01142,associate,hpo-05246
gene-01163,associate,gene-03065
gene-01163,expression,hpo-05246
gene-01163,inhibit,gene-04428
gene-01167,associate,gene-04551
gene-01167,expression,drug-05064
gene-01174,associate,hpo-13073
gene-01190,associate,hpo-05246
gene-01211,develop,hpo-02713
gene-01214,affect,hpo-05246
gene-01214,associate,hpo-12952
gene-01215,cause,gene-02948
gene-01215,cause,hpo-12942
gene-01215,change,hpo-03420
gene-01215,change,hpo-06797
gene-01215,increase,hpo-12945
gene-01215,inhibit,gene-07033
gene-01215,inhibit,hpo-12941
gene-01215,particip,drug-13065
gene-01215,regulate,hpo-05246
gene-01215,treat,hpo-12949
gene-01215,treat,small_molecule-11658
gene-01217,associate,hpo-07322
gene-01217,associate,hpo-07345
gene-01217,associate,hpo-12994
gene-01217,confer,hpo-07292
gene-01217,show,hpo-12994
gene-01228,affect,hpo-12952
gene-01228,response,gene-08261
gene-01228,risk,hpo-05246
gene-01232,affect,gene-01163
gene-01242,cause,hpo-02723
gene-01242,change,hpo-12986
gene-01242,inhibit,protein-03073
gene-01242,reduce,gene-18907
gene-01243,response,gene-02875
gene-01252,protect,hpo-05245
gene-01260,reduce,hpo-05246
gene-01270,affect,hpo-13266
gene-01270,control,hpo-12952
gene-01270,risk,hpo-02716
gene-01270,risk,hpo-13219
gene-01278,reduce,protein-03073
gene-01288,associate,disease-0839
gene-01288,associate,hpo-04112
gene-01288,associate,hpo-13303
gene-01323,regulate,gene-05146
gene-01329,expression,hpo-12949
gene-01329,inhibit,gene-05627
gene-01331,affect,hpo-05245
gene-01331,associate,hpo-02716
gene-01331,associate,hpo-12952
gene-01331,confer,hpo-12949
gene-01331,demonstr,gene-27622
gene-01331,determin,hpo-12999
gene-01331,gene,hpo-06791
gene-01331,inhibit,drug-04111
gene-01331,prevent,hpo-12949
gene-01341,regulate,hpo-12944
gene-01343,increase,gene-08552
gene-01358,expression,hpo-12952
gene-01363,regulate,hpo-13265
gene-01366,reduce,hpo-13074
gene-01368,gene,small_molecule-17170
gene-01368,prevent,hpo-12950
gene-01369,studi,small_molecule-21724
gene-01382,depend,hpo-05246
gene-01382,interact,hpo-05246
gene-01409,determin,gene-02816
gene-01417,found,gene-05140
gene-01417,regulate,protein-03073
gene-01417,studi,gene-02270
gene-01438,cause,gene-19354
gene-01439,regulate,gene-09402
gene-01450,associate,hpo-04386
gene-01450,associate,hpo-12640
gene-01450,reduce,hpo-13647
gene-01469,associate,gene-03182
gene-01469,associate,hpo-12994
gene-01469,cause,hpo-07292
gene-01474,patholog,hpo-12952
gene-01474,regulate,hpo-06791
gene-01481,affect,drug-00321
gene-01489,cause,hpo-12824
gene-01496,marker,gene-04428
gene-01522,associate,gene-04466
gene-01559,expression,protein-03198
gene-01565,associate,hpo-12986
gene-01565,signal,hpo-02571
gene-01565,stimul,gene-05353
gene-01567,activate,gene-16948
gene-01567,associate,hpo-13074
gene-01567,cause,gene-05949
gene-01567,cause,hpo-12986
gene-01567,control,gene-04175
gene-01567,expression,gene-01882
gene-01567,patholog,hpo-12949
gene-01581,enhance,hpo-05598
gene-01594,marker,gene-02997
gene-01596,expression,hpo-12950
gene-01606,associate,hpo-12952
gene-01630,inhibit,drug-04111
gene-01630,interact,gene-19568
gene-01630,marker,hpo-12942
gene-01650,detect,hpo-13528
gene-01653,improve,hpo-09413
gene-01653,regulate,protein-03073
gene-01653,studi,hpo-12945
gene-01653,use,hpo-12994
gene-01655,activate,hpo-12994
gene-01659,expression,hpo-13662
gene-01660,detect,hpo-12994
gene-01664,serve,hpo-12949
gene-01681,affect,gene-05306
gene-01681,associate,gene-04423
gene-01681,cause,hpo-05246
gene-01681,cause,hpo-13074
gene-01681,enhance,gene-01682
gene-01681,expression,hpo-13074
gene-01681,patholog,hpo-12986
gene-01684,regulate,gene-04392
gene-01684,regulate,gene-05418
gene-01687,observe,gene-01217
gene-01697,identifi,hpo-06158
gene-01708,risk,hpo-05246
gene-01717,identifi,gene-04446
gene-01717,show,gene-10302
gene-01718,contain,hpo-12986
gene-01723,mutate,gene-01331
gene-01734,show,disease-4258
gene-01735,protect,hpo-06791
gene-01736,affect,hpo-05246
gene-01736,associate,disease-0484
gene-01736,associate,hpo-13286
gene-01736,bind,disease-0484
gene-01741,prevent,hpo-12952
gene-01741,studi,hpo-12994
gene-01748,develop,gene-02487
gene-01749,activate,gene-02513
gene-01749,reduce,gene-02966
gene-01757,affect,hpo-09452
gene-01757,bind,hpo-13265
gene-01757,change,hpo-13074
gene-01757,expression,gene-05399
gene-01757,reduce,hpo-12952
gene-01784,expression,protein-17760
gene-01803,affect,hpo-13537
gene-01814,expression,gene-02589
gene-01814,expression,gene-02938
gene-01820,associate,hpo-13075
gene-01820,associate,hpo-13647
gene-01853,analyz,hpo-05246
gene-01858,associate,gene-14517
gene-01858,associate,protein-03073
gene-01858,cause,gene-02875
gene-01858,cause,hpo-04469
gene-01858,cause,hpo-13074
gene-01858,change,small_molecule-01258
gene-01858,detect,hpo-12952
gene-01858,expression,gene-05708
gene-01858,expression,protein-16091
gene-01858,improve,hpo-12942
gene-01858,improve,hpo-13265
gene-01858,increase,gene-08552
gene-01858,inhibit,gene-02922
gene-01858,inhibit,gene-29421
gene-01858,marker,gene-05397
gene-01858,protect,gene-03751
gene-01858,reduce,small_molecule-08768
gene-01858,regulate,gene-03576
gene-01858,regulate,gene-08383
gene-01858,regulate,gene-12268
gene-01858,show,protein-03073
gene-01858,signal,hpo-05246
gene-01858,treat,hpo-12952
gene-01859,act,hpo-12941
gene-01859,regulate,hpo-12950
gene-01870,treat,hpo-12945
gene-01882,cause,gene-03014
gene-01882,production,hpo-12945
gene-01882,reduce,gene-01034
gene-01882,regulate,gene-04076
gene-01890,bind,hpo-12994
gene-01890,change,small_molecule-11583
gene-01890,regulate,gene-05958
gene-01890,regulate,hpo-12986
gene-02000,risk,hpo-05246
gene-02049,expression,gene-01858
gene-02050,associate,hpo-05246
gene-02050,observe,hpo-12986
gene-02058,affect,small_molecule-11658
gene-02058,associate,hpo-04112
gene-02058,inhibit,hpo-12949
gene-02058,marker,hpo-12824
gene-02058,protect,hpo-13006
gene-02077,associate,disease-1581
gene-02077,increase,small_molecule-35282
gene-02077,marker,drug-08521
gene-02077,serve,hpo-12994
gene-02078,identifi,hpo-12994
gene-02078,protect,hpo-12994
gene-02110,expression,gene-00459
gene-02110,show,hpo-06791
gene-02116,cause,hpo-12952
gene-02117,associate,hpo-12952
gene-02127,change,disease-2201
gene-02129,affect,disease-0484
gene-02129,associate,disease-0059
gene-02129,associate,hpo-13073
gene-02129,cause,hpo-12945
gene-02129,change,hpo-12952
gene-02129,develop,hpo-04386
gene-02129,enhance,hpo-07332
gene-02129,expression,disease-0484
gene-02129,expression,gene-00014
gene-02129,feature,hpo-06683
gene-02129,improve,hpo-02713
gene-02129,increase,gene-09402
gene-02129,potenti,hpo-12994
gene-02129,protect,gene-03512
gene-02129,reduce,gene-06273
gene-02130,transloc,drug-00160
gene-02133,activate,protein-05419
gene-02133,cause,disease-0484
gene-02133,conside,hpo-13073
gene-02133,detect,hpo-05246
gene-02133,enhance,hpo-12994
gene-02133,found,hpo-12952
gene-02133,improve,hpo-13075
gene-02133,interact,gene-02134
gene-02133,mutate,hpo-13265
gene-02133,mutate,protein-05334
gene-02133,prevent,hpo-05246
gene-02133,produce,hpo-05244
gene-02133,reduce,gene-10045
gene-02133,reduce,protein-03073
gene-02133,regulate,hpo-05246
gene-02133,reverse,hpo-04386
gene-02133,show,hpo-12952
gene-02134,affect,hpo-05246
gene-02134,associate,gene-00887
gene-02134,focus,small_molecule-15377
gene-02134,protect,hpo-12952
gene-02134,protect,hpo-13075
gene-02136,regulate,gene-19604
gene-02144,associate,hpo-13074
gene-02144,expression,gene-02948
gene-02145,develop,gene-03193
gene-02145,develop,hpo-13647
gene-02153,increase,disease-0484
gene-02153,increase,gene-10414
gene-02153,regulate,hpo-05245
gene-02156,associate,hpo-05246
gene-02156,associate,hpo-13074
gene-02156,expression,gene-05761
gene-02156,reduce,small_molecule-35501
gene-02167,act,hpo-12945
gene-02167,affect,hpo-13529
gene-02167,associate,disease-2201
gene-02170,exist,small_molecule-08347
gene-02172,disrupt,hpo-13265
gene-02172,improve,hpo-13647
gene-02174,affect,hpo-12640
gene-02174,associate,disease-0484
gene-02174,cause,protein-03073
gene-02174,enhance,gene-05531
gene-02174,expression,gene-01123
gene-02174,expression,hpo-05246
gene-02174,improve,hpo-09413
gene-02174,inhibit,disease-0270
gene-02174,occur,gene-02175
gene-02174,reduce,hpo-13074
gene-02174,show,hpo-13074
gene-02174,treat,disease-0059
gene-02175,protect,hpo-13647
gene-02191,cause,hpo-12949
gene-02207,change,hpo-12949
gene-02208,activate,gene-18837
gene-02208,affect,disease-0484
gene-02208,affect,hpo-05246
gene-02208,associate,hpo-12941
gene-02208,cause,gene-02129
gene-02208,cause,gene-02952
gene-02208,enhance,protein-03073
gene-02208,increase,hpo-05246
gene-02208,inhibit,small_molecule-15377
gene-02208,marker,hpo-05246
gene-02208,reduce,hpo-02713
gene-02208,regulate,hpo-05246
gene-02208,regulate,hpo-12952
gene-02208,treat,hpo-12994
gene-02219,risk,hpo-04112
gene-02247,contain,hpo-13075
gene-02247,determin,hpo-05245
gene-02247,gene,hpo-13303
gene-02268,associate,gene-06060
gene-02279,patholog,hpo-12942
gene-02290,increase,hpo-12994
gene-02293,abolish,gene-08570
gene-02293,increase,gene-08413
gene-02316,expression,hpo-13463
gene-02316,require,hpo-02723
gene-02317,detect,hpo-05598
gene-02318,inhibit,gene-07573
gene-02327,cause,hpo-02571
gene-02329,cause,hpo-13286
gene-02331,affect,protein-05419
gene-02332,risk,hpo-06791
gene-02336,gene,hpo-12949
gene-02336,serve,hpo-05240
gene-02338,bind,gene-02817
gene-02339,inhibit,protein-03390
gene-02341,associate,hpo-12945
gene-02355,cause,hpo-12952
gene-02359,cause,hpo-12644
gene-02359,exist,gene-08552
gene-02359,improve,hpo-03165
gene-02359,marker,gene-01858
gene-02359,marker,gene-12862
gene-02370,increase,hpo-12994
gene-02390,change,gene-01389
gene-02390,gene,hpo-12986
gene-02390,protect,hpo-12945
gene-02397,gene,disease-0159
gene-02397,reduce,hpo-12986
gene-02397,risk,gene-02390
gene-02439,associate,hpo-12952
gene-02468,associate,hpo-02725
gene-02498,expression,drug-00030
gene-02500,activate,gene-00476
gene-02508,associate,hpo-13631
gene-02508,expression,gene-00512
gene-02509,cause,disease-1382
gene-02509,risk,disease-2160
gene-02513,cause,hpo-12949
gene-02518,disrupt,hpo-13073
gene-02518,focus,hpo-00016
gene-02518,protect,hpo-04141
gene-02524,cause,hpo-05244
gene-02524,expression,hpo-02716
gene-02525,cause,protein-03073
gene-02525,reduce,disease-8865
gene-02528,cause,disease-2201
gene-02529,associate,disease-2201
gene-02530,associate,gene-00752
gene-02530,associate,gene-01469
gene-02530,associate,hpo-05245
gene-02530,bind,hpo-12994
gene-02530,contain,gene-02548
gene-02537,associate,gene-02548
gene-02537,cause,gene-02541
gene-02539,treat,disease-2201
gene-02540,associate,gene-06780
gene-02541,gene,disease-2201
gene-02542,gene,hpo-12994
gene-02545,affect,gene-02938
gene-02545,gene,disease-2201
gene-02548,associate,disease-0159
gene-02548,associate,gene-02938
gene-02548,contain,gene-00387
gene-02548,marker,disease-2201
gene-02565,associate,gene-16948
gene-02566,activate,gene-00175
gene-02566,associate,hpo-12945
gene-02566,inhibit,hpo-12945
gene-02574,risk,hpo-12945
gene-02577,gene,hpo-12857
gene-02579,act,gene-08347
gene-02579,increase,gene-05958
gene-02579,provid,hpo-13528
gene-02579,reduce,hpo-12994
gene-02579,require,gene-01123
gene-02581,increase,hpo-13647
gene-02581,regulate,hpo-12941
gene-02584,reduce,small_molecule-01258
gene-02585,activate,gene-11524
gene-02587,associate,disease-4020
gene-02587,cause,disease-0481
gene-02587,cause,gene-09402
gene-02587,control,gene-05175
gene-02587,feature,gene-02938
gene-02589,associate,hpo-05246
gene-02591,demonstr,hpo-07332
gene-02592,treat,hpo-05246
gene-02650,expression,disease-4258
gene-02650,gene,hpo-12857
gene-02650,show,gene-04416
gene-02650,show,hpo-13006
gene-02650,studi,hpo-13006
gene-02677,inhibit,gene-05327
gene-02682,develop,disease-4258
gene-02682,observe,hpo-05246
gene-02698,reduce,small_molecule-11658
gene-02713,reduce,hpo-13303
gene-02718,associate,hpo-05245
gene-02734,gene,hpo-12952
gene-02745,act,protein-03073
gene-02745,expression,hpo-12941
gene-02745,increase,hpo-12941
gene-02745,inhibit,gene-00651
gene-02745,inhibit,hpo-04283
gene-02745,inhibit,protein-03073
gene-02745,regulate,hpo-02716
gene-02745,regulate,hpo-12994
gene-02745,show,hpo-12640
gene-02745,show,hpo-13291
gene-02745,stimul,protein-05110
gene-02746,associate,small_molecule-15375
gene-02750,increase,hpo-13610
gene-02750,inhibit,gene-07208
gene-02760,produce,hpo-12994
gene-02761,treat,small_molecule-42668
gene-02764,associate,disease-1472
gene-02768,affect,disease-4409
gene-02768,affect,hpo-13059
gene-02768,associate,gene-04316
gene-02768,cause,hpo-12994
gene-02768,develop,hpo-05246
gene-02768,feature,hpo-12642
gene-02768,increase,gene-00295
gene-02768,risk,disease-0484
gene-02787,reduce,gene-02938
gene-02804,activate,gene-05708
gene-02804,enhance,hpo-12950
gene-02804,expression,gene-03433
gene-02804,have,hpo-13465
gene-02804,potenti,drug-04111
gene-02804,stimul,drug-04111
gene-02804,stimul,gene-02078
gene-02816,associate,hpo-12994
gene-02816,cause,hpo-02723
gene-02816,expression,gene-04428
gene-02816,patholog,hpo-12949
gene-02816,patholog,hpo-12950
gene-02816,phosphorylation,gene-00175
gene-02816,prevent,hpo-05246
gene-02816,protect,hpo-12640
gene-02816,reduce,gene-01681
gene-02816,regulate,hpo-12987
gene-02816,regulate,small_molecule-11583
gene-02816,show,protein-03390
gene-02816,treat,gene-04080
gene-02817,regulate,hpo-09413
gene-02818,analyz,gene-02938
gene-02818,expression,hpo-12643
gene-02818,inhibit,gene-00852
gene-02823,prevent,hpo-05246
gene-02828,interact,gene-05958
gene-02874,cause,gene-02804
gene-02875,activate,drug-09498
gene-02875,associate,hpo-05246
gene-02875,associate,small_molecule-11658
gene-02875,cause,gene-05287
gene-02875,cause,gene-05708
gene-02875,change,hpo-12994
gene-02875,detect,hpo-13074
gene-02875,enhance,hpo-13265
gene-02875,expression,drug-02267
gene-02875,expression,gene-04393
gene-02875,expression,gene-04725
gene-02875,expression,hpo-05246
gene-02875,expression,protein-05287
gene-02875,generate,gene-11347
gene-02875,identifi,disease-0484
gene-02875,improve,hpo-12952
gene-02875,increase,hpo-05598
gene-02875,inhibit,hpo-13319
gene-02875,reduce,gene-02750
gene-02875,regulate,gene-02818
gene-02875,risk,hpo-12949
