H,R,T
drug-09498,inhibit,gene-03403
drug-09498,inhibit,phenotype-12952
drug-09498,regulate,phenotype-13265
drug-09500,associate,gene-04394
drug-09500,cause,phenotype-12945
drug-09500,cause,phenotype-13074
drug-09507,evalu,phenotype-04112
drug-09758,expression,phenotype-12949
drug-09758,inhibit,phenotype-06761
drug-09758,reduce,gene-01882
drug-09766,expression,gene-05165
drug-09798,affect,phenotype-12952
drug-09798,cause,phenotype-13265
drug-09798,develop,phenotype-13074
drug-09798,develop,phenotype-13647
drug-09798,expression,phenotype-12994
drug-09798,improve,small_molecule-11658
drug-09798,prevent,phenotype-12994
drug-09798,prevent,phenotype-13647
drug-09798,reduce,phenotype-04386
drug-09798,reduce,phenotype-05245
drug-09798,reduce,phenotype-12950
drug-09799,develop,phenotype-12949
drug-09800,improve,phenotype-13073
drug-09820,provid,phenotype-06791
drug-09903,affect,disease-8865
drug-09903,associate,phenotype-13075
drug-09903,patholog,phenotype-13647
drug-09903,reduce,phenotype-02723
drug-09903,reverse,phenotype-13073
drug-09951,associate,gene-00647
drug-09951,associate,phenotype-05245
drug-09951,cause,phenotype-12824
drug-09951,increase,phenotype-13075
drug-09951,inhibit,phenotype-06791
drug-09951,patholog,phenotype-05246
drug-09951,patholog,phenotype-12949
drug-09951,reduce,phenotype-05246
drug-09951,signal,phenotype-06573
drug-09955,exist,phenotype-13441
drug-09955,increase,phenotype-12949
drug-10002,expression,phenotype-12620
drug-10004,affect,phenotype-03925
drug-10004,treat,phenotype-02723
drug-10206,reduce,phenotype-08588
drug-10214,detect,phenotype-05245
drug-10513,expression,gene-04076
drug-10649,affect,phenotype-12950
drug-10649,expression,gene-03871
drug-10649,increase,phenotype-08506
drug-10649,protect,phenotype-08506
drug-10649,reduce,gene-00476
drug-10679,affect,phenotype-04112
drug-10679,affect,phenotype-12945
drug-10679,associate,phenotype-05598
drug-10679,regulate,phenotype-05246
drug-10681,associate,phenotype-12249
drug-10862,expression,small_molecule-11297
drug-10882,associate,phenotype-13003
drug-10882,improve,phenotype-12945
drug-10882,regulate,gene-00752
drug-10958,cause,phenotype-05245
drug-11906,protect,phenotype-12950
drug-11921,cause,phenotype-13074
drug-11990,associate,phenotype-13074
drug-12015,activate,drug-09498
drug-12015,transloc,gene-06181
drug-12029,treat,phenotype-12952
drug-12032,associate,phenotype-05245
drug-12042,associate,phenotype-12952
drug-12042,risk,phenotype-12952
drug-12048,have,protein-04892
drug-12064,activate,gene-04178
drug-12067,associate,phenotype-05246
drug-12067,associate,phenotype-12949
drug-12067,change,phenotype-12945
drug-12067,enhance,phenotype-05245
drug-12067,inhibit,gene-00175
drug-12400,affect,phenotype-02723
drug-12400,demonstr,phenotype-02723
drug-12400,demonstr,phenotype-13265
drug-12400,expression,phenotype-05246
drug-12400,show,phenotype-13074
drug-12667,expression,phenotype-05245
drug-12785,increase,gene-01217
drug-12785,increase,phenotype-05245
drug-12990,associate,phenotype-06791
drug-13065,reverse,phenotype-13265
drug-13490,affect,phenotype-12949
drug-13490,detect,phenotype-12949
drug-13528,affect,phenotype-12994
drug-13618,regulate,phenotype-07292
drug-13623,cause,phenotype-05246
drug-13623,treat,phenotype-12941
drug-13650,develop,phenotype-12994
drug-13650,expression,small_molecule-51879
gene-00005,associate,phenotype-12948
gene-00005,cause,phenotype-13074
gene-00014,associate,small_molecule-53509
gene-00014,regulate,gene-27758
gene-00014,treat,phenotype-03408
gene-00019,regulate,gene-07471
gene-00020,enhance,gene-05166
gene-00026,associate,gene-07270
gene-00026,focus,drug-08521
gene-00026,regulate,gene-04314
gene-00026,treat,phenotype-13074
gene-00027,associate,phenotype-05246
gene-00027,associate,phenotype-12952
gene-00027,associate,small_molecule-11658
gene-00027,protect,disease-4258
gene-00039,cause,small_molecule-02455
gene-00039,regulate,gene-01215
gene-00040,cause,gene-05624
gene-00041,increase,phenotype-12949
gene-00044,regulate,drug-08521
gene-00079,regulate,phenotype-12949
gene-00083,cause,phenotype-05246
gene-00083,inhibit,gene-02918
gene-00085,evalu,phenotype-12949
gene-00092,affect,disease-8865
gene-00093,risk,phenotype-13266
gene-00104,contain,small_molecule-35188
gene-00106,gene,phenotype-12941
gene-00106,observe,small_molecule-15376
gene-00112,treat,phenotype-12952
gene-00113,cause,gene-08041
gene-00113,disrupt,phenotype-12949
gene-00113,increase,phenotype-03408
gene-00113,regulate,small_molecule-01258
gene-00116,associate,phenotype-13265
gene-00120,activate,phenotype-12564
gene-00120,activate,phenotype-13073
gene-00120,protect,phenotype-12952
gene-00127,associate,phenotype-03408
gene-00128,expression,phenotype-05598
gene-00130,associate,phenotype-13303
gene-00131,disrupt,drug-00030
gene-00132,associate,phenotype-12648
gene-00132,change,phenotype-13075
gene-00132,studi,phenotype-05246
gene-00133,have,drug-00030
gene-00151,associate,gene-16341
gene-00153,activate,gene-02750
gene-00153,activate,gene-05627
gene-00153,activate,phenotype-12950
gene-00153,affect,disease-1472
gene-00153,affect,phenotype-02571
gene-00153,affect,phenotype-12945
gene-00153,associate,gene-02238
gene-00153,associate,gene-03770
gene-00153,associate,gene-05681
gene-00153,associate,phenotype-12942
gene-00153,associate,phenotype-13631
gene-00153,expression,gene-05029
gene-00153,expression,gene-11511
gene-00153,inhibit,phenotype-04151
gene-00153,inhibit,small_molecule-42326
gene-00153,particip,phenotype-12952
gene-00153,patholog,phenotype-05245
gene-00153,reduce,phenotype-09091
gene-00153,reduce,phenotype-13319
gene-00153,reduce,phenotype-13528
gene-00153,show,protein-00976
gene-00156,maintain,phenotype-09634
gene-00157,cause,gene-03229
gene-00157,encode,gene-06255
gene-00158,risk,phenotype-05246
gene-00159,associate,phenotype-05246
gene-00159,increase,gene-02247
gene-00159,regulate,phenotype-03408
gene-00163,act,gene-01684
gene-00163,reverse,protein-08067
gene-00166,identifi,gene-05644
gene-00167,associate,phenotype-13319
gene-00167,identifi,phenotype-05246
gene-00167,identifi,phenotype-13075
gene-00167,inhibit,phenotype-13066
gene-00167,inhibit,protein-08067
gene-00167,risk,phenotype-12986
gene-00175,abolish,gene-00662
gene-00175,activate,gene-01858
gene-00175,activate,gene-02513
gene-00175,activate,phenotype-13073
gene-00175,associate,disease-0059
gene-00175,associate,gene-13832
gene-00175,associate,small_molecule-19312
gene-00175,depend,gene-08552
gene-00175,expression,gene-00244
gene-00175,identifi,phenotype-13073
gene-00175,inhibit,gene-01814
gene-00175,maintain,phenotype-05246
gene-00175,phosphorylation,phenotype-13074
gene-00175,reduce,gene-01858
gene-00175,reduce,gene-07703
gene-00175,reduce,gene-10025
gene-00175,reduce,phenotype-12942
gene-00175,reduce,phenotype-13265
gene-00175,regulate,gene-00844
gene-00175,treat,phenotype-09697
gene-00176,activate,phenotype-13074
gene-00176,associate,gene-02938
gene-00176,increase,gene-05168
gene-00176,reduce,disease-4258
gene-00176,require,gene-06733
gene-00183,interact,gene-00184
gene-00184,associate,phenotype-13631
gene-00184,increase,gene-02918
gene-00184,risk,phenotype-05246
gene-00195,associate,drug-08521
gene-00197,affect,phenotype-12942
gene-00197,associate,phenotype-12945
gene-00197,associate,phenotype-12949
gene-00197,cause,phenotype-12950
gene-00197,found,phenotype-12855
gene-00197,found,phenotype-12945
gene-00197,gene,phenotype-13528
gene-00197,increase,gene-00153
gene-00197,patholog,phenotype-05598
gene-00197,patholog,phenotype-13393
gene-00197,risk,phenotype-05397
gene-00200,associate,phenotype-05246
gene-00200,observe,gene-00201
gene-00200,produce,phenotype-12994
gene-00206,affect,phenotype-12994
gene-00206,cause,disease-2201
gene-00206,enhance,drug-13065
gene-00210,cause,drug-09766
gene-00213,particip,phenotype-13319
gene-00222,expression,phenotype-13074
gene-00222,risk,phenotype-09697
gene-00225,control,gene-04392
gene-00239,regulate,gene-00238
gene-00240,associate,gene-14823
gene-00244,improve,phenotype-00016
gene-00244,treat,phenotype-05246
gene-00261,interact,gene-01331
gene-00272,associate,phenotype-07243
gene-00272,reduce,drug-00676
gene-00272,regulate,gene-02749
gene-00272,treat,phenotype-13390
gene-00276,cause,gene-05708
gene-00281,associate,phenotype-12986
gene-00281,gene,gene-03222
gene-00281,interact,gene-04295
gene-00281,reduce,gene-02153
gene-00282,associate,phenotype-05246
gene-00282,associate,small_molecule-15375
gene-00282,cause,phenotype-13265
gene-00283,associate,phenotype-12857
gene-00283,inhibit,gene-07436
gene-00284,associate,gene-02282
gene-00284,expression,phenotype-03630
gene-00286,develop,phenotype-06684
gene-00286,protect,phenotype-13647
gene-00293,associate,phenotype-05246
gene-00293,associate,phenotype-09413
gene-00293,determin,disease-0796
gene-00293,interact,gene-00281
gene-00293,risk,phenotype-12941
gene-00293,show,gene-02938
gene-00295,associate,phenotype-09089
gene-00298,affect,phenotype-12952
gene-00298,associate,phenotype-13074
gene-00298,protect,phenotype-12994
gene-00299,inhibit,gene-00298
gene-00299,patholog,phenotype-12994
gene-00302,expression,phenotype-13430
gene-00305,identifi,gene-00302
gene-00307,associate,gene-05029
gene-00308,expression,protein-08067
gene-00309,act,gene-02129
gene-00309,associate,disease-0484
gene-00309,associate,phenotype-05245
gene-00309,expression,phenotype-05245
gene-00321,cause,gene-34263
gene-00321,change,gene-03073
gene-00321,change,phenotype-12945
gene-00323,treat,small_molecule-11658
gene-00324,activate,phenotype-12949
gene-00324,cause,phenotype-12952
gene-00324,disrupt,gene-05666
gene-00324,increase,gene-05797
gene-00324,increase,phenotype-12952
gene-00324,signal,phenotype-06573
gene-00325,prevent,phenotype-12994
gene-00342,change,gene-02889
gene-00342,disrupt,phenotype-05071
gene-00348,reverse,phenotype-12407
gene-00360,enhance,phenotype-07326
gene-00386,associate,phenotype-12817
gene-00389,affect,phenotype-12952
gene-00389,expression,gene-00388
gene-00389,inhibit,gene-02952
gene-00390,activate,gene-05399
gene-00390,cause,gene-01581
gene-00390,cause,phenotype-10098
gene-00390,inhibit,gene-05708
gene-00390,regulate,phenotype-12994
gene-00394,regulate,gene-05958
gene-00394,regulate,gene-11125
gene-00394,regulate,phenotype-13074
gene-00411,cause,drug-09702
gene-00432,regulate,gene-05708
gene-00436,disrupt,gene-00392
gene-00455,associate,phenotype-12648
gene-00455,associate,phenotype-13265
gene-00459,focus,phenotype-12949
gene-00465,develop,phenotype-12949
gene-00465,improve,phenotype-06645
gene-00476,expression,gene-00486
gene-00476,inhibit,gene-24188
gene-00476,marker,gene-24188
gene-00476,show,phenotype-09413
gene-00478,associate,disease-4258
gene-00478,feature,phenotype-05569
gene-00478,feature,phenotype-06645
gene-00478,feature,phenotype-13417
gene-00478,risk,disease-8865
gene-00485,treat,drug-00502
gene-00486,regulate,small_molecule-08866
gene-00487,risk,phenotype-12994
gene-00501,show,gene-09014
gene-00508,affect,phenotype-12949
gene-00508,associate,phenotype-12949
gene-00509,production,phenotype-12949
gene-00510,cause,disease-8865
gene-00510,improve,phenotype-12945
gene-00510,reduce,phenotype-09634
gene-00510,reduce,phenotype-12994
gene-00510,treat,phenotype-05245
gene-00512,associate,gene-02548
gene-00514,analyz,phenotype-05246
gene-00514,risk,phenotype-12941
gene-00514,treat,phenotype-12941
gene-00523,improve,phenotype-12942
gene-00533,expression,protein-11778
gene-00533,risk,phenotype-05246
gene-00536,activate,phenotype-06791
gene-00536,regulate,phenotype-12949
gene-00538,increase,phenotype-13647
gene-00555,show,disease-2931
gene-00559,develop,phenotype-13647
gene-00559,expression,phenotype-12952
gene-00563,improve,phenotype-05245
gene-00566,act,gene-03816
gene-00568,observe,phenotype-12950
gene-00570,activate,gene-00175
gene-00570,activate,gene-04175
gene-00577,reduce,phenotype-12952
gene-00587,affect,gene-00175
gene-00587,found,phenotype-05246
gene-00587,reduce,gene-04656
gene-00595,gene,small_molecule-35073
gene-00633,reduce,phenotype-12952
gene-00635,encode,small_molecule-15434
gene-00638,increase,small_molecule-51879
gene-00641,associate,phenotype-05245
gene-00645,associate,drug-09955
gene-00645,associate,phenotype-05246
gene-00647,analyz,disease-4258
gene-00647,associate,small_molecule-04643
gene-00647,observe,small_molecule-17169
gene-00647,risk,phenotype-13631
gene-00647,show,phenotype-12856
gene-00651,marker,phenotype-05246
gene-00651,predict,phenotype-13292
gene-00656,cause,gene-00175
gene-00698,risk,phenotype-13075
gene-00699,cause,phenotype-05246
gene-00699,cause,phenotype-13286
gene-00699,detect,phenotype-05245
gene-00699,develop,phenotype-13647
gene-00699,inhibit,gene-00158
gene-00699,patholog,phenotype-05246
gene-00699,patholog,phenotype-12952
gene-00699,stimul,small_molecule-06444
gene-00701,associate,phenotype-05246
gene-00701,protect,phenotype-13647
gene-00704,cause,phenotype-04207
gene-00704,cause,phenotype-13514
gene-00704,inhibit,gene-04175
gene-00705,associate,small_molecule-35438
gene-00711,show,phenotype-13647
gene-00711,treat,phenotype-05246
gene-00712,evalu,disease-2201
gene-00722,regulate,drug-00069
gene-00727,have,small_molecule-21578
gene-00752,cause,phenotype-05245
gene-00752,expression,gene-04314
gene-00752,produce,gene-02917
gene-00753,expression,phenotype-07292
gene-00771,show,gene-00772
gene-00776,associate,phenotype-12952
gene-00778,cause,phenotype-05246
gene-00778,expression,gene-04098
gene-00779,activate,small_molecule-02847
gene-00779,enhance,gene-02948
gene-00779,interact,gene-02948
gene-00779,prevent,gene-08590
gene-00783,associate,gene-16066
gene-00783,cause,phenotype-12952
gene-00783,cause,small_molecule-01258
gene-00789,activate,gene-04451
gene-00789,require,phenotype-12945
gene-00790,prevent,phenotype-07292
gene-00791,expression,protein-11002
gene-00791,increase,protein-08067
gene-00794,inhibit,protein-08074
gene-00798,change,phenotype-09091
gene-00798,increase,phenotype-12994
gene-00798,observe,disease-2201
gene-00802,activate,phenotype-12945
gene-00813,affect,phenotype-07292
gene-00826,associate,phenotype-12941
gene-00837,associate,small_molecule-11658
gene-00844,show,phenotype-13647
gene-00845,cause,disease-0059
gene-00845,cause,gene-04314
gene-00845,reduce,phenotype-12952
gene-00848,interact,gene-04314
gene-00850,serve,disease-0272
gene-00853,associate,phenotype-05246
gene-00853,cause,gene-05736
gene-00853,cause,gene-05901
gene-00870,expression,small_molecule-18490
gene-00875,associate,phenotype-04463
gene-00887,associate,gene-01368
gene-00887,maintain,small_molecule-15375
gene-00887,regulate,small_molecule-01359
gene-00891,cause,phenotype-07326
gene-00892,associate,phenotype-13631
gene-00892,cause,small_molecule-01258
gene-00892,expression,drug-13065
