H,R,T
gene-00019,cause,phenotype-04723
gene-00020,bind,gene-04180
gene-00020,expression,phenotype-04723
gene-00020,treat,phenotype-00356
gene-00035,activate,phenotype-13263
gene-00036,activate,gene-00324
gene-00036,associate,gene-00324
gene-00036,cause,gene-05227
gene-00041,prevent,phenotype-04723
gene-00043,activate,gene-04314
gene-00043,associate,gene-01659
gene-00043,develop,phenotype-04386
gene-00061,expression,disease-0272
gene-00071,function,phenotype-13685
gene-00080,expression,gene-06217
gene-00085,affect,disease-0272
gene-00085,associate,disease-0272
gene-00086,affect,phenotype-13546
gene-00086,increase,gene-00087
gene-00086,regulate,gene-07783
gene-00109,cause,phenotype-04723
gene-00109,depend,gene-00162
gene-00113,cause,disease-0272
gene-00113,cause,drug-00885
gene-00113,cause,phenotype-10098
gene-00113,detect,disease-0272
gene-00120,cause,gene-02000
gene-00120,expression,gene-25894
gene-00120,identifi,gene-08270
gene-00120,inhibit,disease-0272
gene-00133,regulate,gene-05708
gene-00149,contain,drug-00061
gene-00150,associate,phenotype-04730
gene-00150,cause,gene-08619
gene-00150,cause,gene-12102
gene-00150,cause,phenotype-04730
gene-00150,enhance,gene-04536
gene-00150,enhance,phenotype-04723
gene-00150,expression,phenotype-13648
gene-00150,expression,small_molecule-11583
gene-00150,increase,gene-08619
gene-00150,initi,phenotype-04723
gene-00150,marker,gene-08717
gene-00150,produce,disease-0272
gene-00150,produce,gene-02787
gene-00150,produce,phenotype-04723
gene-00150,produce,phenotype-04730
gene-00150,show,gene-03140
gene-00150,show,phenotype-04723
gene-00150,use,phenotype-04723
gene-00151,confer,small_molecule-09152
gene-00151,risk,small_molecule-34508
gene-00153,activate,gene-04393
gene-00153,increase,gene-04137
gene-00153,regulate,gene-05708
gene-00157,associate,gene-03820
gene-00157,marker,disease-0272
gene-00158,associate,disease-3296
gene-00158,associate,gene-05934
gene-00159,reduce,small_molecule-17713
gene-00159,transloc,gene-03770
gene-00162,observe,phenotype-04723
gene-00163,associate,gene-02587
gene-00164,treat,phenotype-07292
gene-00166,affect,gene-05736
gene-00166,affect,phenotype-13648
gene-00166,associate,gene-12226
gene-00166,bind,gene-00341
gene-00166,cause,phenotype-04386
gene-00166,change,gene-08319
gene-00166,encode,gene-01258
gene-00166,encode,protein-06707
gene-00166,expression,gene-01507
gene-00166,expression,phenotype-13474
gene-00166,inhibit,disease-0272
gene-00166,inhibit,phenotype-10098
gene-00166,occur,gene-02455
gene-00166,regulate,gene-01215
gene-00166,regulate,gene-06200
gene-00166,regulate,gene-07320
gene-00166,show,phenotype-13073
gene-00167,affect,phenotype-05246
gene-00167,associate,phenotype-13075
gene-00167,cause,phenotype-13074
gene-00167,inhibit,drug-08521
gene-00167,production,gene-00166
gene-00175,abolish,phenotype-04723
gene-00175,abolish,phenotype-07326
gene-00175,activate,drug-12400
gene-00175,activate,gene-03855
gene-00175,affect,drug-08521
gene-00175,associate,gene-04536
gene-00175,associate,phenotype-09983
gene-00175,associate,small_molecule-35088
gene-00175,cause,gene-01859
gene-00175,cause,gene-05736
gene-00175,cause,protein-07207
gene-00175,change,disease-0272
gene-00175,differenti,gene-03765
gene-00175,inhibit,gene-03745
gene-00175,inhibit,gene-06669
gene-00175,inhibit,phenotype-12684
gene-00175,interact,gene-01681
gene-00175,marker,protein-08067
gene-00175,observe,gene-02487
gene-00175,phosphorylation,drug-12400
gene-00175,phosphorylation,gene-03462
gene-00175,prevent,phenotype-04386
gene-00175,regulate,gene-01228
gene-00175,regulate,gene-05171
gene-00175,require,gene-06802
gene-00175,signal,gene-00324
gene-00175,treat,disease-0272
gene-00176,affect,disease-0271
gene-00176,increase,disease-0272
gene-00176,reduce,disease-0272
gene-00176,regulate,gene-01565
gene-00176,reverse,gene-24098
gene-00181,cause,phenotype-04720
gene-00181,inhibit,disease-0272
gene-00181,marker,gene-24137
gene-00181,treat,disease-0272
gene-00182,feature,phenotype-04386
gene-00184,cause,gene-04314
gene-00184,inhibit,disease-0272
gene-00184,predict,disease-0272
gene-00184,provid,disease-2931
gene-00184,show,gene-01276
gene-00193,show,disease-0272
gene-00193,show,small_molecule-35496
gene-00195,associate,small_molecule-34552
gene-00195,enhance,gene-00486
gene-00197,associate,gene-01276
gene-00197,cause,gene-04314
gene-00197,expression,disease-0272
gene-00197,expression,gene-02889
gene-00199,observe,phenotype-09985
gene-00209,expression,gene-00150
gene-00215,inhibit,phenotype-13631
gene-00221,expression,phenotype-06503
gene-00222,expression,gene-00150
gene-00222,regulate,disease-0272
gene-00228,increase,disease-2005
gene-00237,expression,disease-0272
gene-00237,expression,phenotype-04560
gene-00239,show,disease-2931
gene-00239,transloc,disease-2931
gene-00244,associate,gene-03284
gene-00244,develop,phenotype-13334
gene-00248,inhibit,gene-05029
gene-00248,regulate,disease-0272
gene-00249,cause,disease-0272
gene-00249,enhance,disease-0272
gene-00249,expression,disease-0272
gene-00249,inhibit,disease-0272
gene-00249,marker,gene-20460
gene-00249,marker,phenotype-04723
gene-00249,treat,disease-0272
gene-00255,expression,gene-24156
gene-00255,regulate,protein-04891
gene-00257,affect,phenotype-04723
gene-00257,cause,disease-0272
gene-00257,inhibit,phenotype-04723
gene-00270,activate,gene-16095
gene-00270,associate,disease-0271
gene-00270,gene,phenotype-13043
gene-00270,observe,gene-07960
gene-00270,risk,phenotype-13341
gene-00274,associate,disease-0271
gene-00274,associate,small_molecule-04858
gene-00277,detect,disease-0272
gene-00277,regulate,gene-00844
gene-00279,serve,phenotype-05253
gene-00281,cause,phenotype-13286
gene-00281,change,gene-03193
gene-00281,increase,disease-0272
gene-00281,production,phenotype-04723
gene-00281,reduce,small_molecule-35205
gene-00283,associate,gene-14409
gene-00284,contain,small_molecule-15376
gene-00284,demonstr,phenotype-13285
gene-00284,reduce,phenotype-04112
gene-00285,contain,gene-11277
gene-00285,use,small_molecule-15376
gene-00293,show,small_molecule-15375
gene-00295,associate,phenotype-04720
gene-00295,differenti,protein-07437
gene-00295,reduce,phenotype-03127
gene-00298,cause,disease-0272
gene-00298,expression,gene-00299
gene-00298,expression,phenotype-13662
gene-00298,regulate,gene-00473
gene-00298,regulate,gene-06780
gene-00298,treat,phenotype-13631
gene-00299,phosphorylation,gene-04423
gene-00303,expression,disease-0272
gene-00308,associate,small_molecule-09152
gene-00309,activate,gene-05614
gene-00309,affect,disease-0272
gene-00309,affect,phenotype-12684
gene-00309,develop,disease-0272
gene-00309,expression,gene-03384
gene-00309,expression,gene-16095
gene-00309,found,phenotype-12684
gene-00309,inhibit,gene-03193
gene-00309,initi,disease-0272
gene-00309,provid,phenotype-04723
gene-00309,reduce,disease-5352
gene-00309,regulate,disease-0272
gene-00309,regulate,gene-01639
gene-00309,regulate,gene-03193
gene-00309,risk,disease-0272
gene-00314,cause,phenotype-04345
gene-00314,increase,disease-0272
gene-00314,maintain,phenotype-04723
gene-00314,regulate,gene-01565
gene-00314,studi,phenotype-04720
gene-00324,affect,gene-00842
gene-00324,associate,gene-01866
gene-00324,cause,small_molecule-15376
gene-00324,enhance,gene-03815
gene-00324,function,gene-03411
gene-00324,increase,phenotype-13685
gene-00324,inhibit,gene-01565
gene-00324,regulate,gene-00329
gene-00325,associate,small_molecule-51880
gene-00325,cause,gene-02359
gene-00326,increase,gene-05958
gene-00329,inhibit,gene-11282
gene-00333,associate,gene-03351
gene-00333,expression,disease-0272
gene-00334,inhibit,gene-04645
gene-00341,inhibit,phenotype-12846
gene-00341,interact,gene-11125
gene-00341,require,gene-11125
gene-00364,activate,gene-01565
gene-00364,predict,disease-0272
gene-00371,inhibit,disease-0272
gene-00374,associate,gene-02487
gene-00374,demonstr,disease-2931
gene-00374,demonstr,phenotype-13340
gene-00374,expression,gene-02487
gene-00375,protect,gene-05708
gene-00375,regulate,disease-0272
gene-00375,regulate,gene-02203
gene-00389,affect,disease-0272
gene-00389,cause,gene-00485
gene-00389,regulate,gene-01507
gene-00389,regulate,gene-05044
gene-00390,cause,gene-03468
gene-00390,prevent,gene-01724
gene-00393,inhibit,gene-04392
gene-00394,expression,gene-03014
gene-00394,increase,protein-05936
gene-00394,inhibit,gene-08817
gene-00394,show,gene-01890
gene-00450,associate,disease-0272
gene-00451,mutate,disease-0272
gene-00459,activate,disease-0272
gene-00459,expression,gene-24208
gene-00461,cause,gene-22359
gene-00462,bind,phenotype-04723
gene-00473,reduce,phenotype-04720
gene-00476,affect,phenotype-04723
gene-00476,increase,gene-00850
gene-00476,regulate,gene-05287
gene-00485,activate,gene-04428
gene-00485,associate,gene-00853
gene-00485,associate,gene-16198
gene-00485,associate,phenotype-06463
gene-00485,cause,disease-0271
gene-00485,change,gene-05172
gene-00485,increase,small_molecule-09152
gene-00485,marker,gene-24994
gene-00485,protect,disease-4258
gene-00485,reduce,gene-09935
gene-00485,reduce,gene-24112
gene-00485,regulate,gene-01565
gene-00485,regulate,gene-02487
gene-00486,associate,gene-00298
gene-00486,bind,gene-05736
gene-00486,cause,gene-00693
gene-00486,detect,phenotype-04722
gene-00486,develop,phenotype-04730
gene-00486,expression,gene-00688
gene-00486,prevent,gene-10025
gene-00486,reduce,gene-00476
gene-00486,regulate,gene-02154
gene-00486,regulate,gene-24177
gene-00488,identifi,gene-08870
gene-00497,affect,gene-16095
gene-00510,associate,gene-03783
gene-00516,expression,disease-0272
gene-00516,inhibit,phenotype-06502
gene-00517,cause,small_molecule-11323
gene-00519,abolish,gene-05708
gene-00519,cause,small_molecule-52726
gene-00519,inhibit,gene-01163
gene-00519,reduce,small_molecule-24398
gene-00523,treat,phenotype-06979
gene-00529,increase,gene-16095
gene-00530,marker,gene-24195
gene-00533,expression,gene-02487
gene-00535,regulate,phenotype-12941
gene-00538,cause,disease-0272
gene-00545,associate,phenotype-06983
gene-00560,change,gene-11125
gene-00560,expression,gene-05165
gene-00560,regulate,gene-03820
gene-00560,regulate,small_molecule-56954
gene-00560,transloc,gene-00249
gene-00562,cause,gene-04423
gene-00562,interact,protein-04892
gene-00562,observe,phenotype-04556
gene-00565,regulate,disease-0272
gene-00565,regulate,gene-05736
gene-00566,marker,disease-0272
gene-00570,improve,gene-05004
gene-00573,cause,gene-02279
gene-00573,function,disease-0272
gene-00575,expression,drug-08604
gene-00575,expression,gene-02487
gene-00587,develop,phenotype-04152
gene-00587,expression,gene-03627
gene-00591,activate,gene-05306
gene-00596,stimul,disease-0272
gene-00597,enhance,gene-04978
gene-00610,found,gene-16095
gene-00614,bind,phenotype-04557
gene-00614,expression,small_molecule-11583
gene-00614,interact,gene-07166
gene-00614,marker,disease-0271
gene-00619,affect,disease-0272
gene-00627,marker,phenotype-10098
gene-00638,expression,disease-0272
gene-00638,increase,disease-0272
gene-00641,associate,phenotype-09693
gene-00651,activate,phenotype-08735
gene-00651,expression,disease-0272
gene-00655,change,drug-00061
gene-00659,inhibit,gene-02889
gene-00666,activate,protein-10144
gene-00666,marker,phenotype-04720
gene-00666,regulate,phenotype-04720
gene-00676,cause,disease-5352
gene-00676,cause,gene-01507
gene-00676,expression,disease-5352
gene-00679,reduce,gene-25129
gene-00681,associate,protein-20524
gene-00686,produce,gene-02918
gene-00688,control,gene-00920
gene-00688,require,gene-25197
gene-00691,activate,gene-00694
gene-00693,activate,gene-06802
gene-00693,increase,gene-00811
gene-00698,treat,gene-02518
gene-00699,abolish,gene-01276
gene-00699,marker,disease-0272
gene-00701,activate,gene-08986
gene-00701,affect,disease-0272
gene-00701,associate,disease-0272
gene-00701,cause,disease-0272
gene-00701,cause,gene-03411
gene-00701,cause,phenotype-04723
gene-00701,cause,phenotype-07326
gene-00701,cause,protein-07248
gene-00701,confer,disease-0272
gene-00701,detect,disease-0272
gene-00701,increase,drug-13065
gene-00704,predict,disease-0272
gene-00708,analyz,disease-0272
gene-00708,associate,disease-0272
gene-00712,activate,phenotype-13073
gene-00715,expression,disease-0272
gene-00715,regulate,phenotype-10098
gene-00726,cause,phenotype-04723
gene-00726,cause,phenotype-07326
gene-00726,cause,small_molecule-09152
gene-00726,expression,disease-0272
gene-00726,marker,phenotype-13685
gene-00726,prevent,gene-01507
gene-00727,marker,disease-0272
gene-00727,reduce,disease-0272
gene-00733,cause,gene-04071
gene-00733,cause,phenotype-07326
gene-00733,depend,gene-00842
gene-00733,expression,gene-24141
gene-00733,regulate,small_molecule-35496
gene-00735,associate,phenotype-04723
gene-00735,inhibit,gene-02000
gene-00752,have,phenotype-07292
gene-00754,show,gene-08261
gene-00757,expression,phenotype-12684
gene-00764,control,gene-00842
gene-00772,bind,disease-0272
gene-00778,expression,disease-0272
gene-00778,use,disease-0272
gene-00779,expression,gene-01734
gene-00779,expression,gene-03193
gene-00779,inhibit,gene-01033
gene-00779,regulate,gene-04392
gene-00779,regulate,gene-06526
gene-00779,treat,small_molecule-24744
gene-00780,expression,gene-02889
gene-00780,expression,protein-01415
gene-00780,interact,small_molecule-03970
gene-00780,interact,small_molecule-26886
gene-00789,cause,phenotype-13648
gene-00790,cause,phenotype-13648
gene-00791,expression,phenotype-04720
gene-00791,expression,phenotype-13662
gene-00791,inhibit,gene-15492
gene-00791,serve,disease-1402
gene-00792,contain,disease-0271
gene-00798,associate,phenotype-13631
gene-00798,identifi,gene-06388
gene-00807,expression,gene-02487
gene-00807,inhibit,gene-03170
gene-00807,marker,gene-24146
gene-00811,regulate,gene-01104
gene-00816,detect,phenotype-00366
gene-00816,regulate,disease-0272
gene-00817,expression,disease-0272
gene-00818,associate,disease-0272
gene-00818,exist,phenotype-04720
gene-00818,regulate,gene-07336
gene-00819,detect,disease-0272
gene-00823,cause,gene-01890
gene-00823,evalu,gene-00176
gene-00823,inhibit,disease-0271
gene-00823,marker,gene-24131
gene-00824,regulate,protein-04891
gene-00837,associate,disease-0271
gene-00837,inhibit,disease-0272
gene-00840,associate,gene-03140
gene-00840,detect,gene-16095
gene-00840,expression,phenotype-04730
gene-00840,increase,small_molecule-11583
gene-00840,regulate,gene-03472
gene-00842,activate,gene-01163
gene-00842,associate,gene-04407
gene-00842,cause,gene-05708
gene-00842,inhibit,gene-24842
gene-00842,regulate,gene-01565
gene-00844,abolish,gene-09241
gene-00844,associate,gene-04842
gene-00844,increase,phenotype-04373
gene-00844,provid,disease-0272
gene-00844,regulate,gene-08760
gene-00845,inhibit,disease-0272
gene-00846,expression,gene-00485
gene-00848,associate,disease-0272
gene-00849,associate,disease-0272
