H,R,T
gene-00699,initi,phenotype-04720
gene-00701,activate,gene-00175
gene-00701,cause,phenotype-13226
gene-00701,show,gene-02889
gene-00704,cause,gene-25315
gene-00704,cause,phenotype-08098
gene-00704,regulate,disease-0271
gene-00705,regulate,disease-0272
gene-00708,found,phenotype-04730
gene-00710,contain,drug-00057
gene-00712,develop,phenotype-13073
gene-00715,cause,protein-05367
gene-00717,confer,gene-25315
gene-00731,transloc,disease-0271
gene-00733,cause,disease-0272
gene-00733,prevent,disease-0272
gene-00733,regulate,gene-00341
gene-00735,associate,gene-05736
gene-00745,cause,gene-02885
gene-00750,affect,gene-25315
gene-00754,cause,phenotype-13647
gene-00760,expression,phenotype-04562
gene-00761,enhance,phenotype-13648
gene-00771,increase,gene-00488
gene-00778,expression,phenotype-04345
gene-00778,marker,gene-25315
gene-00779,affect,phenotype-13647
gene-00779,associate,phenotype-13647
gene-00779,regulate,gene-04392
gene-00789,stimul,gene-03770
gene-00791,increase,gene-11607
gene-00791,marker,disease-6645
gene-00791,marker,gene-24185
gene-00791,marker,phenotype-00350
gene-00791,predict,gene-25315
gene-00794,cause,gene-25315
gene-00805,associate,phenotype-04723
gene-00807,cause,gene-25315
gene-00811,activate,gene-04423
gene-00811,affect,gene-25315
gene-00817,identifi,gene-16094
gene-00817,regulate,phenotype-04720
gene-00817,serve,disease-0271
gene-00817,show,disease-1402
gene-00818,affect,gene-25315
gene-00818,inhibit,disease-0272
gene-00818,inhibit,gene-25315
gene-00819,associate,disease-0272
gene-00820,regulate,gene-08817
gene-00824,affect,gene-25315
gene-00828,cause,small_molecule-36537
gene-00828,expression,phenotype-13648
gene-00837,expression,gene-02487
gene-00840,cause,disease-6645
gene-00840,expression,gene-03201
gene-00840,regulate,gene-00865
gene-00840,regulate,gene-03201
gene-00842,activate,gene-01163
gene-00842,identifi,phenotype-04723
gene-00842,inhibit,gene-05683
gene-00842,interact,disease-0272
gene-00842,marker,gene-11720
gene-00842,regulate,gene-01279
gene-00844,interact,gene-00853
gene-00846,marker,gene-24118
gene-00846,marker,gene-24136
gene-00847,expression,gene-25315
gene-00849,inhibit,gene-03627
gene-00849,require,phenotype-13581
gene-00850,associate,disease-0272
gene-00850,associate,gene-02487
gene-00850,cause,gene-24094
gene-00850,depend,gene-01858
gene-00850,reduce,gene-05736
gene-00850,reduce,gene-09935
gene-00850,reduce,gene-25315
gene-00850,regulate,drug-12400
gene-00851,cause,phenotype-00362
gene-00851,phosphorylation,gene-03770
gene-00851,regulate,gene-00842
gene-00852,serve,phenotype-04723
gene-00853,cause,phenotype-00350
gene-00853,detect,phenotype-04730
gene-00853,increase,small_molecule-53521
gene-00853,inhibit,gene-07784
gene-00853,regulate,gene-00920
gene-00854,interact,gene-06133
gene-00857,prevent,gene-02889
gene-00857,protect,gene-02889
gene-00859,detect,phenotype-13550
gene-00861,reduce,disease-0272
gene-00864,expression,gene-04024
gene-00864,expression,phenotype-04635
gene-00864,reduce,gene-01223
gene-00865,expression,gene-00840
gene-00865,expression,gene-03297
gene-00868,found,phenotype-05198
gene-00869,associate,gene-04551
gene-00869,expression,gene-01266
gene-00869,expression,gene-16094
gene-00869,reduce,gene-25315
gene-00870,identifi,gene-04314
gene-00870,inhibit,gene-05708
gene-00870,phosphorylation,gene-09974
gene-00877,reduce,gene-08404
gene-00883,inhibit,gene-01681
gene-00887,improve,small_molecule-15375
gene-00891,regulate,gene-25315
gene-00892,regulate,drug-01592
gene-00911,reduce,disease-0272
gene-00914,expression,gene-00844
gene-00920,marker,gene-25315
gene-00920,reduce,gene-05736
gene-00927,act,gene-25315
gene-00927,serve,disease-0271
gene-00964,affect,gene-43805
gene-00964,expression,phenotype-04373
gene-00964,identifi,gene-31715
gene-00965,expression,gene-25315
gene-00965,expression,phenotype-04720
gene-00983,particip,gene-04153
gene-00988,cause,gene-03627
gene-00998,regulate,disease-0272
gene-01001,inhibit,gene-05327
gene-01001,show,small_molecule-11583
gene-01005,cause,gene-25315
gene-01005,regulate,gene-05044
gene-01006,cause,disease-0272
gene-01006,depend,gene-11837
gene-01012,associate,phenotype-13319
gene-01012,cause,small_molecule-21348
gene-01012,consist,gene-06777
gene-01012,maintain,gene-03507
gene-01012,prevent,phenotype-13326
gene-01012,reverse,phenotype-10098
gene-01063,interact,gene-03137
gene-01069,activate,gene-05736
gene-01069,expression,phenotype-04723
gene-01069,feature,gene-25315
gene-01069,found,gene-25315
gene-01069,regulate,disease-0272
gene-01069,regulate,gene-02487
gene-01069,regulate,gene-08192
gene-01074,reduce,disease-4258
gene-01074,reduce,gene-07338
gene-01103,expression,gene-06046
gene-01104,function,gene-25315
gene-01105,cause,disease-0272
gene-01108,expression,disease-0271
gene-01122,reduce,gene-01123
gene-01123,activate,gene-04722
gene-01123,affect,gene-00553
gene-01123,cause,phenotype-06472
gene-01123,interact,gene-08162
gene-01125,reduce,gene-04536
gene-01128,activate,gene-01123
gene-01136,inhibit,phenotype-04723
gene-01156,bind,gene-05527
gene-01163,activate,gene-04423
gene-01163,reduce,phenotype-13648
gene-01163,regulate,gene-16094
gene-01163,regulate,phenotype-13340
gene-01165,expression,gene-00168
gene-01166,encode,gene-25315
gene-01201,expression,gene-02487
gene-01201,found,gene-25315
gene-01213,marker,gene-25315
gene-01213,reverse,gene-05256
gene-01215,enhance,gene-03254
gene-01215,expression,phenotype-13340
gene-01215,increase,gene-25315
gene-01215,observe,phenotype-13648
gene-01215,reduce,phenotype-04720
gene-01215,regulate,disease-0271
gene-01215,regulate,gene-03254
gene-01217,associate,disease-0177
gene-01217,reduce,phenotype-04720
gene-01222,regulate,gene-16094
gene-01228,cause,small_molecule-04822
gene-01232,regulate,phenotype-04723
gene-01244,abolish,gene-25315
gene-01244,maintain,disease-0272
gene-01252,cause,protein-06928
gene-01252,control,gene-05708
gene-01252,marker,phenotype-13631
gene-01252,regulate,gene-11125
gene-01256,associate,gene-00492
gene-01256,associate,gene-04428
gene-01256,expression,gene-00486
gene-01258,affect,gene-25315
gene-01258,associate,gene-00166
gene-01258,inhibit,phenotype-13685
gene-01258,risk,disease-0272
gene-01259,associate,protein-05367
gene-01259,expression,gene-06896
gene-01259,regulate,gene-16440
gene-01260,cause,disease-4258
gene-01260,regulate,phenotype-04723
gene-01261,develop,gene-25315
gene-01266,marker,gene-01244
gene-01266,regulate,phenotype-13648
gene-01269,marker,gene-25315
gene-01270,expression,gene-06896
gene-01276,associate,gene-05323
gene-01276,detect,gene-25315
gene-01276,expression,gene-25315
gene-01276,expression,phenotype-04720
gene-01276,reduce,phenotype-04345
gene-01276,regulate,gene-04314
gene-01276,regulate,gene-07438
gene-01276,risk,gene-25315
gene-01279,activate,gene-06896
gene-01279,protect,disease-2794
gene-01279,reduce,gene-02889
gene-01280,affect,gene-01279
gene-01284,activate,gene-01820
gene-01286,expression,phenotype-12684
gene-01289,affect,phenotype-04386
gene-01294,reduce,disease-0271
gene-01312,cause,drug-04973
gene-01312,expression,gene-09023
gene-01324,patholog,disease-1472
gene-01335,expression,phenotype-05253
gene-01338,develop,gene-25315
gene-01341,cause,gene-25315
gene-01341,inhibit,gene-00485
gene-01341,require,disease-4564
gene-01343,associate,gene-00870
gene-01343,reduce,gene-06840
gene-01348,activate,gene-03284
gene-01348,reduce,disease-0272
gene-01389,abolish,gene-25315
gene-01389,activate,gene-04423
gene-01389,associate,gene-05708
gene-01389,cause,gene-00175
gene-01389,expression,gene-05736
gene-01389,gene,gene-28549
gene-01389,inhibit,gene-01630
gene-01389,inhibit,gene-04175
gene-01393,cause,phenotype-04386
gene-01409,marker,disease-0272
gene-01423,interact,gene-01012
gene-01436,associate,gene-06541
gene-01436,change,gene-01439
gene-01436,expression,gene-01439
gene-01436,expression,gene-05946
gene-01438,cause,gene-03539
gene-01438,cause,small_molecule-02455
gene-01438,expression,gene-02487
gene-01438,expression,gene-04536
gene-01439,detect,disease-0272
gene-01439,found,gene-25315
gene-01439,regulate,gene-16094
gene-01450,expression,phenotype-04562
gene-01453,marker,gene-25315
gene-01456,cause,disease-5352
gene-01458,have,small_molecule-54495
gene-01489,cause,gene-05397
gene-01489,enhance,gene-01653
gene-01489,reduce,gene-04428
gene-01492,expression,disease-0271
gene-01494,affect,phenotype-06503
gene-01494,regulate,phenotype-06503
gene-01497,expression,gene-25315
gene-01500,associate,gene-16094
gene-01507,associate,gene-05857
gene-01507,associate,phenotype-06503
gene-01507,expression,gene-00853
gene-01507,expression,gene-07166
gene-01507,inhibit,gene-04688
gene-01507,inhibit,phenotype-06503
gene-01508,expression,gene-01526
gene-01509,inhibit,gene-07805
gene-01511,marker,gene-11720
gene-01511,reduce,gene-02447
gene-01516,inhibit,gene-01763
gene-01517,expression,phenotype-04723
gene-01525,expression,protein-03556
gene-01526,associate,gene-11282
gene-01526,expression,gene-04423
gene-01526,inhibit,gene-04423
gene-01528,reduce,gene-05958
gene-01529,detect,disease-1250
gene-01544,associate,disease-0272
gene-01552,expression,gene-05319
gene-01557,observe,phenotype-00350
gene-01559,affect,gene-01565
gene-01559,cause,disease-4959
gene-01559,cause,gene-01662
gene-01559,cause,gene-28071
gene-01559,demonstr,gene-05828
gene-01559,expression,gene-03345
gene-01559,expression,gene-25315
gene-01559,gene,small_molecule-34508
gene-01559,increase,gene-03014
gene-01559,risk,gene-25315
gene-01565,activate,gene-04555
gene-01565,activate,gene-05345
gene-01565,activate,phenotype-04723
gene-01565,activate,phenotype-13340
gene-01565,associate,drug-13650
gene-01565,associate,gene-00394
gene-01565,associate,gene-02652
gene-01565,associate,gene-03862
gene-01565,associate,gene-05666
gene-01565,associate,phenotype-05253
gene-01565,cause,gene-05957
gene-01565,expression,phenotype-04723
gene-01565,expression,phenotype-12684
gene-01565,found,gene-00175
gene-01565,found,gene-05345
gene-01565,increase,disease-0272
gene-01565,marker,gene-00998
gene-01565,marker,gene-08525
gene-01565,marker,gene-25315
gene-01565,marker,phenotype-04723
gene-01565,regulate,small_molecule-17809
gene-01565,response,disease-0271
gene-01565,signal,gene-02787
gene-01565,signal,gene-25315
gene-01565,transloc,gene-05738
gene-01567,activate,gene-01492
gene-01567,affect,gene-29421
gene-01567,associate,gene-00175
gene-01567,cause,gene-02513
gene-01567,cause,small_molecule-20556
gene-01567,expression,gene-04314
gene-01567,inhibit,disease-0272
gene-01567,reduce,gene-02513
gene-01567,regulate,phenotype-04723
gene-01567,regulate,protein-01708
gene-01573,reduce,gene-00390
gene-01580,inhibit,gene-25315
gene-01581,activate,gene-01825
gene-01581,affect,phenotype-10098
gene-01594,associate,gene-10405
gene-01594,increase,gene-00389
gene-01599,associate,gene-25315
gene-01625,reduce,phenotype-13631
gene-01626,maintain,phenotype-04720
gene-01630,activate,gene-01692
gene-01630,cause,phenotype-13074
gene-01630,control,gene-05736
gene-01630,disrupt,gene-09802
gene-01630,encode,protein-03585
gene-01630,expression,gene-05604
gene-01630,inhibit,small_molecule-02455
gene-01631,reduce,drug-04111
gene-01638,associate,gene-02889
gene-01638,cause,gene-00514
gene-01638,cause,phenotype-04723
gene-01638,cause,phenotype-09639
gene-01638,inhibit,gene-04428
gene-01639,expression,gene-25315
gene-01645,regulate,disease-0272
gene-01645,regulate,phenotype-04723
gene-01648,affect,gene-03804
gene-01648,expression,phenotype-13550
gene-01650,cause,phenotype-04386
gene-01650,treat,phenotype-04386
gene-01651,expression,disease-0271
gene-01651,expression,phenotype-13334
gene-01653,cause,phenotype-06791
gene-01659,affect,disease-6645
gene-01659,associate,gene-02058
gene-01659,associate,gene-03296
gene-01659,encode,gene-01565
gene-01659,expression,phenotype-12684
gene-01659,found,disease-6645
gene-01659,mutate,phenotype-04723
gene-01659,require,gene-01660
gene-01659,treat,gene-05732
gene-01660,cause,gene-25315
gene-01662,associate,gene-00865
gene-01662,expression,gene-25315
gene-01662,increase,gene-25315
gene-01664,cause,phenotype-04386
gene-01664,expression,gene-05655
gene-01672,cause,phenotype-04363
gene-01672,found,phenotype-00350
gene-01673,regulate,gene-00450
gene-01680,increase,gene-17082
gene-01681,affect,phenotype-04720
gene-01681,affect,phenotype-13647
gene-01681,differenti,gene-25315
gene-01681,inhibit,gene-09112
gene-01681,phosphorylation,gene-00175
gene-01683,cause,gene-01286
gene-01683,expression,gene-02186
gene-01684,cause,small_molecule-14987
gene-01684,determin,gene-06896
gene-01684,patholog,disease-0270
gene-01685,reduce,gene-25128
gene-01691,demonstr,phenotype-07332
gene-01691,enhance,gene-06896
gene-01691,maintain,gene-07665
gene-01696,affect,small_molecule-56954
gene-01698,cause,disease-0272
gene-01700,inhibit,gene-25315
gene-01710,inhibit,small_molecule-14006
gene-01717,activate,gene-01222
gene-01717,associate,gene-16094
gene-01717,cause,disease-6645
gene-01717,cause,gene-00853
gene-01717,cause,gene-03527
gene-01717,cause,gene-05708
gene-01717,cause,small_molecule-21261
gene-01717,enhance,gene-16094
gene-01717,expression,gene-00824
gene-01717,expression,gene-25315
gene-01717,inhibit,gene-00851
gene-01717,regulate,gene-16094
gene-01719,cause,gene-25315
gene-01719,regulate,gene-05850
gene-01726,cause,disease-3722
gene-01728,associate,phenotype-04363
gene-01728,bind,small_molecule-11636
gene-01728,encode,drug-11131
gene-01735,regulate,phenotype-04386
gene-01736,associate,phenotype-13074
gene-01738,activate,gene-05399
gene-01740,associate,gene-04132
gene-01741,inhibit,disease-4471
gene-01743,change,gene-05351
gene-01746,regulate,protein-04210
gene-01747,expression,phenotype-13648
gene-01749,affect,gene-25315
gene-01749,affect,protein-03073
gene-01749,regulate,disease-0272
gene-01755,show,disease-0272
gene-01757,cause,disease-0272
gene-01757,expression,disease-0272
gene-01757,maintain,gene-01565
gene-01757,regulate,gene-11511
gene-01757,show,disease-3289
gene-01763,activate,drug-01326
gene-01763,associate,drug-01049
gene-01763,cause,gene-09590
gene-01763,expression,gene-02589
gene-01763,identifi,gene-24095
gene-01763,increase,gene-00175
gene-01763,inhibit,gene-05399
gene-01763,reduce,gene-03184
gene-01763,regulate,gene-03757
gene-01763,regulate,gene-04968
gene-01763,response,drug-00388
gene-01763,show,gene-03210
gene-01763,stimul,gene-04970
gene-01764,expression,disease-0272
gene-01765,inhibit,gene-05736
gene-01765,regulate,disease-0272
gene-01765,regulate,phenotype-04723
gene-01790,risk,drug-00630
gene-01802,expression,protein-03556
gene-01805,associate,gene-01217
gene-01808,act,gene-01811
gene-01808,inhibit,gene-01284
gene-01810,cause,gene-02889
gene-01814,potenti,phenotype-04363
gene-01816,affect,disease-0271
gene-01817,reduce,gene-05029
gene-01819,associate,gene-00150
gene-01819,contain,gene-04423
gene-01819,regulate,gene-01662
gene-01820,associate,phenotype-13647
gene-01820,contain,phenotype-13073
gene-01820,regulate,gene-01284
gene-01826,associate,disease-4959
