H,R,T
gene-00704,cause,small_molecule-02455
gene-00704,expression,disease-2005
gene-00704,expression,protein-11778
gene-00704,feature,phenotype-13662
gene-00705,expression,disease-0270
gene-00705,expression,phenotype-06463
gene-00708,cause,gene-00757
gene-00708,reduce,disease-2005
gene-00708,regulate,gene-17006
gene-00711,associate,gene-01565
gene-00714,marker,gene-24190
gene-00715,associate,gene-05002
gene-00715,show,disease-2005
gene-00727,associate,phenotype-13648
gene-00727,expression,phenotype-13222
gene-00729,inhibit,gene-05627
gene-00729,marker,gene-26941
gene-00729,phosphorylation,protein-08755
gene-00731,reduce,gene-00846
gene-00733,patholog,phenotype-12684
gene-00733,regulate,gene-25198
gene-00757,associate,gene-00199
gene-00757,expression,gene-11171
gene-00757,identifi,gene-09609
gene-00760,associate,disease-2005
gene-00772,enhance,drug-12785
gene-00772,treat,disease-2931
gene-00778,cause,drug-13650
gene-00778,expression,gene-02917
gene-00778,expression,gene-05958
gene-00779,expression,gene-01557
gene-00783,associate,phenotype-09564
gene-00783,potenti,disease-2005
gene-00789,activate,gene-03772
gene-00789,activate,phenotype-10098
gene-00789,cause,gene-24021
gene-00789,change,phenotype-09980
gene-00789,expression,gene-00790
gene-00790,inhibit,gene-00789
gene-00790,response,gene-00752
gene-00791,affect,phenotype-05253
gene-00791,demonstr,phenotype-13676
gene-00791,expression,phenotype-13410
gene-00791,interact,gene-03296
gene-00791,interact,phenotype-09983
gene-00791,marker,disease-2005
gene-00791,reduce,small_molecule-35529
gene-00791,regulate,drug-05064
gene-00791,regulate,phenotype-06503
gene-00791,regulate,protein-09841
gene-00796,depend,gene-03296
gene-00802,associate,gene-08346
gene-00802,cause,phenotype-13600
gene-00802,marker,disease-2794
gene-00803,activate,gene-05456
gene-00806,affect,phenotype-05195
gene-00806,potenti,small_molecule-35908
gene-00807,expression,phenotype-13662
gene-00807,reduce,gene-04423
gene-00808,show,gene-01627
gene-00811,maintain,gene-00727
gene-00811,phosphorylation,gene-03695
gene-00817,predict,gene-04964
gene-00823,affect,gene-04536
gene-00823,associate,gene-34075
gene-00823,determin,gene-24098
gene-00823,expression,phenotype-04710
gene-00823,marker,phenotype-09985
gene-00825,demonstr,phenotype-13662
gene-00827,inhibit,gene-03468
gene-00828,observe,gene-01565
gene-00833,inhibit,phenotype-12683
gene-00833,marker,gene-08577
gene-00833,regulate,phenotype-12684
gene-00842,affect,disease-2005
gene-00844,reduce,gene-00485
gene-00844,regulate,gene-26694
gene-00845,treat,disease-2005
gene-00846,reverse,gene-01507
gene-00849,expression,phenotype-09985
gene-00850,affect,disease-2005
gene-00850,associate,small_molecule-21261
gene-00850,cause,gene-05736
gene-00850,develop,phenotype-10062
gene-00850,increase,gene-20410
gene-00850,reduce,gene-02499
gene-00850,regulate,gene-05306
gene-00850,show,gene-04178
gene-00851,associate,gene-00731
gene-00851,inhibit,phenotype-13223
gene-00851,regulate,phenotype-06461
gene-00853,associate,gene-04024
gene-00853,encode,protein-19560
gene-00853,expression,phenotype-08119
gene-00853,found,phenotype-09980
gene-00853,provid,disease-2005
gene-00857,phosphorylation,gene-00175
gene-00857,reduce,gene-04659
gene-00865,cause,disease-2005
gene-00865,expression,phenotype-09985
gene-00865,transloc,phenotype-04714
gene-00868,marker,gene-06217
gene-00868,regulate,phenotype-09985
gene-00869,cause,gene-00870
gene-00870,interact,gene-03770
gene-00870,require,gene-02804
gene-00881,reduce,disease-2005
gene-00881,regulate,gene-01855
gene-00884,marker,disease-1047
gene-00892,affect,disease-2160
gene-00892,expression,gene-05033
gene-00892,increase,gene-06213
gene-00892,reduce,gene-03770
gene-00892,regulate,disease-2160
gene-00920,marker,phenotype-12671
gene-00920,treat,gene-08356
gene-00921,confer,gene-12085
gene-00924,bind,gene-02910
gene-00924,increase,phenotype-13610
gene-00924,inhibit,gene-05736
gene-00942,affect,disease-2005
gene-00942,expression,phenotype-13040
gene-00942,function,gene-06217
gene-00942,identifi,phenotype-13040
gene-00943,associate,gene-01104
gene-00943,expression,disease-0270
gene-00943,expression,gene-00920
gene-00948,associate,disease-2005
gene-00972,found,gene-01036
gene-00982,regulate,phenotype-09985
gene-01001,marker,disease-0272
gene-01002,regulate,disease-2005
gene-01002,treat,phenotype-07332
gene-01004,develop,gene-05029
gene-01004,develop,gene-05399
gene-01004,inhibit,phenotype-09985
gene-01005,activate,disease-2005
gene-01006,cause,disease-4959
gene-01007,exist,gene-20410
gene-01012,expression,small_molecule-36362
gene-01031,associate,phenotype-06503
gene-01031,reduce,protein-04891
gene-01033,affect,phenotype-10098
gene-01057,predict,gene-04964
gene-01057,predict,gene-21567
gene-01058,cause,phenotype-13669
gene-01065,activate,gene-04438
gene-01069,demonstr,disease-0272
gene-01104,consist,gene-24166
gene-01107,affect,gene-01659
gene-01107,expression,gene-01106
gene-01114,inhibit,disease-0271
gene-01123,regulate,gene-03608
gene-01123,regulate,protein-02797
gene-01125,activate,gene-12102
gene-01125,encode,phenotype-13040
gene-01125,reduce,disease-2005
gene-01135,increase,gene-11186
gene-01136,activate,gene-04423
gene-01136,affect,gene-00199
gene-01163,cause,disease-2005
gene-01163,increase,gene-06006
gene-01163,regulate,gene-16744
gene-01165,enhance,gene-01166
gene-01165,expression,gene-00360
gene-01175,maintain,gene-05345
gene-01187,associate,phenotype-13547
gene-01191,reduce,phenotype-12684
gene-01198,inhibit,gene-25329
gene-01213,increase,gene-05659
gene-01215,cause,phenotype-12684
gene-01215,expression,gene-05708
gene-01215,transloc,gene-01137
gene-01217,associate,phenotype-09983
gene-01217,found,phenotype-08119
gene-01223,associate,gene-07960
gene-01223,interact,protein-04891
gene-01229,regulate,gene-14926
gene-01242,expression,gene-03118
gene-01242,prevent,small_molecule-27940
gene-01251,change,gene-14316
gene-01251,require,gene-11347
gene-01258,affect,gene-01261
gene-01258,associate,drug-12687
gene-01258,associate,gene-00166
gene-01258,cause,phenotype-04723
gene-01258,gene,gene-01272
gene-01258,identifi,disease-2005
gene-01258,interact,gene-01272
gene-01258,studi,drug-10863
gene-01260,affect,disease-2005
gene-01260,associate,disease-0181
gene-01260,associate,phenotype-06503
gene-01260,regulate,gene-01258
gene-01260,risk,disease-2005
gene-01265,associate,phenotype-09985
gene-01272,associate,disease-2005
gene-01272,show,small_molecule-35207
gene-01276,gene,disease-2005
gene-01276,marker,phenotype-09983
gene-01278,increase,gene-00486
gene-01280,gene,phenotype-09983
gene-01280,regulate,disease-0272
gene-01289,associate,gene-01565
gene-01301,affect,gene-05958
gene-01313,cause,gene-00485
gene-01318,cause,phenotype-09985
gene-01329,cause,gene-01659
gene-01337,reduce,phenotype-13685
gene-01339,cause,disease-2005
gene-01341,interact,small_molecule-02455
gene-01343,prevent,gene-06840
gene-01347,activate,disease-6048
gene-01347,cause,disease-0271
gene-01347,expression,gene-25894
gene-01389,expression,phenotype-13631
gene-01389,gene,gene-02397
gene-01389,inhibit,gene-03770
gene-01389,regulate,gene-00166
gene-01389,show,small_molecule-09529
gene-01399,detect,drug-00503
gene-01436,cause,gene-14891
gene-01436,expression,gene-05736
gene-01436,inhibit,gene-19758
gene-01436,interact,gene-12393
gene-01436,particip,drug-01326
gene-01436,regulate,gene-01507
gene-01438,analyz,phenotype-00366
gene-01438,found,phenotype-00345
gene-01438,inhibit,gene-01439
gene-01439,cause,small_molecule-03596
gene-01439,regulate,disease-2005
gene-01439,regulate,gene-06217
gene-01441,require,gene-05399
gene-01450,reduce,gene-00760
gene-01453,associate,gene-07960
gene-01453,expression,drug-04973
gene-01453,inhibit,disease-0272
gene-01460,associate,gene-11029
gene-01472,act,gene-01565
gene-01479,cause,disease-2005
gene-01479,enhance,gene-01210
gene-01485,show,gene-04178
gene-01487,marker,gene-05418
gene-01489,cause,gene-01163
gene-01489,reduce,gene-03468
gene-01489,regulate,phenotype-13631
gene-01489,response,phenotype-13631
gene-01491,phosphorylation,gene-04555
gene-01492,activate,gene-04423
gene-01492,associate,gene-01565
gene-01494,cause,gene-02750
gene-01494,demonstr,disease-2931
gene-01498,inhibit,phenotype-09983
gene-01500,increase,gene-07320
gene-01501,regulate,gene-01223
gene-01507,associate,gene-00476
gene-01507,associate,gene-00486
gene-01507,cause,gene-03427
gene-01507,change,gene-00488
gene-01507,confer,gene-06217
gene-01507,demonstr,phenotype-13040
gene-01507,determin,phenotype-13071
gene-01507,enhance,gene-06217
gene-01507,interact,gene-01855
gene-01507,marker,disease-2005
gene-01507,occur,gene-05736
gene-01507,regulate,gene-01668
gene-01507,regulate,phenotype-09983
gene-01507,regulate,phenotype-12671
gene-01507,require,gene-05093
gene-01508,cause,protein-05566
gene-01509,expression,phenotype-08119
gene-01509,expression,phenotype-09639
gene-01509,found,phenotype-13040
gene-01512,associate,protein-01543
gene-01522,expression,gene-00486
gene-01526,cause,phenotype-09985
gene-01526,marker,disease-2005
gene-01528,associate,gene-03187
gene-01528,associate,gene-03632
gene-01528,reduce,gene-05958
gene-01534,cause,gene-01749
gene-01534,marker,phenotype-13662
gene-01538,observe,small_molecule-11318
gene-01557,activate,gene-01647
gene-01559,activate,gene-02959
gene-01559,activate,gene-04669
gene-01559,affect,disease-2005
gene-01559,bind,gene-01565
gene-01559,cause,disease-0271
gene-01559,cause,gene-00729
gene-01559,cause,gene-04010
gene-01559,enhance,disease-3249
gene-01559,expression,phenotype-08119
gene-01559,increase,gene-01567
gene-01559,inhibit,gene-02959
gene-01559,particip,phenotype-12684
gene-01559,reduce,gene-01565
gene-01559,regulate,gene-04536
gene-01559,regulate,gene-05644
gene-01559,stimul,gene-05345
gene-01559,treat,gene-09359
gene-01565,activate,gene-03770
gene-01565,activate,gene-04555
gene-01565,activate,gene-05624
gene-01565,activate,gene-11171
gene-01565,activate,phenotype-13648
gene-01565,affect,disease-0271
gene-01565,affect,gene-02515
gene-01565,affect,gene-03608
gene-01565,analyz,gene-01661
gene-01565,analyz,phenotype-09985
gene-01565,associate,drug-00446
gene-01565,associate,gene-00828
gene-01565,associate,gene-01660
gene-01565,associate,gene-04132
gene-01565,associate,gene-05834
gene-01565,associate,gene-14409
gene-01565,associate,gene-24107
gene-01565,bind,gene-01594
gene-01565,cause,gene-00485
gene-01565,cause,gene-01645
gene-01565,cause,gene-04039
gene-01565,cause,gene-04645
gene-01565,cause,gene-05093
gene-01565,cause,gene-08525
gene-01565,cause,protein-08755
gene-01565,change,gene-04174
gene-01565,confer,phenotype-13581
gene-01565,contain,phenotype-07332
gene-01565,contain,phenotype-08119
gene-01565,depend,gene-05004
gene-01565,detect,disease-2005
gene-01565,detect,gene-04174
gene-01565,detect,phenotype-08119
gene-01565,detect,phenotype-09983
gene-01565,determin,disease-2005
gene-01565,differenti,gene-00199
gene-01565,encode,gene-06872
gene-01565,expression,gene-00199
gene-01565,expression,gene-00325
gene-01565,expression,gene-01659
gene-01565,expression,gene-03627
gene-01565,expression,gene-06217
gene-01565,expression,gene-06313
gene-01565,expression,phenotype-05195
gene-01565,expression,protein-04891
gene-01565,found,phenotype-13648
gene-01565,generate,disease-4564
gene-01565,identifi,phenotype-09985
gene-01565,increase,gene-06213
gene-01565,inhibit,gene-01113
gene-01565,inhibit,gene-04174
gene-01565,inhibit,gene-04423
gene-01565,inhibit,gene-04906
gene-01565,inhibit,gene-05399
gene-01565,inhibit,gene-05626
gene-01565,inhibit,gene-05798
gene-01565,inhibit,gene-08525
gene-01565,inhibit,phenotype-12684
gene-01565,interact,gene-14274
gene-01565,marker,gene-00175
gene-01565,marker,gene-01664
gene-01565,marker,gene-01671
gene-01565,marker,gene-03118
gene-01565,mutate,gene-00314
gene-01565,mutate,gene-04943
gene-01565,mutate,gene-17006
gene-01565,mutate,phenotype-09985
gene-01565,mutate,phenotype-10008
gene-01565,occur,phenotype-13546
gene-01565,patholog,phenotype-09983
gene-01565,patholog,small_molecule-35207
gene-01565,phosphorylation,gene-11171
gene-01565,predict,disease-2005
gene-01565,predict,phenotype-13685
gene-01565,reduce,disease-2005
gene-01565,reduce,gene-02889
gene-01565,reduce,gene-03627
gene-01565,regulate,gene-03019
gene-01565,regulate,gene-05296
gene-01565,regulate,gene-09416
gene-01565,regulate,gene-14311
gene-01565,response,phenotype-09983
gene-01565,show,disease-0270
gene-01565,show,phenotype-10062
gene-01565,signal,gene-00175
gene-01565,stimul,gene-01559
gene-01565,treat,phenotype-09124
gene-01567,activate,gene-05958
gene-01567,affect,disease-2005
gene-01567,cause,disease-4933
gene-01567,cause,phenotype-13596
gene-01567,expression,drug-00503
gene-01567,increase,gene-07408
gene-01576,activate,gene-03627
gene-01576,activate,gene-04645
gene-01576,associate,gene-01565
gene-01576,expression,gene-01645
gene-01576,increase,gene-01615
gene-01580,increase,phenotype-10062
gene-01581,marker,gene-02000
gene-01591,increase,gene-03172
gene-01594,expression,disease-2005
gene-01594,reduce,gene-04516
gene-01594,regulate,gene-02750
gene-01594,regulate,phenotype-13546
gene-01596,marker,phenotype-13040
gene-01599,activate,gene-05532
gene-01611,phosphorylation,gene-00701
gene-01612,expression,phenotype-12684
gene-01615,associate,gene-24128
gene-01620,marker,disease-2005
gene-01623,associate,phenotype-13035
gene-01630,cause,gene-05736
gene-01630,marker,gene-01125
gene-01631,expression,phenotype-09985
gene-01639,affect,disease-2005
gene-01639,cause,gene-04080
gene-01644,found,phenotype-05265
gene-01645,activate,gene-01576
gene-01645,activate,gene-04577
gene-01645,inhibit,small_molecule-11323
gene-01645,regulate,disease-0272
gene-01647,expression,phenotype-06503
gene-01647,increase,disease-2005
gene-01653,affect,disease-2005
gene-01658,response,gene-04039
gene-01659,affect,phenotype-09985
gene-01659,associate,gene-04424
gene-01659,cause,phenotype-09980
gene-01659,change,phenotype-12684
gene-01659,contain,small_molecule-11583
gene-01659,develop,phenotype-09983
gene-01659,evalu,gene-01565
gene-01659,expression,gene-01681
gene-01659,expression,gene-04317
gene-01659,expression,phenotype-09985
gene-01659,found,phenotype-00363
gene-01659,identifi,disease-2005
gene-01659,increase,gene-06872
gene-01659,mutate,gene-05736
gene-01659,regulate,phenotype-09980
gene-01659,response,phenotype-12684
gene-01659,show,small_molecule-11583
gene-01660,expression,protein-04891
gene-01662,detect,disease-2005
gene-01662,risk,phenotype-09985
gene-01662,studi,disease-2005
gene-01662,treat,phenotype-13040
gene-01663,associate,phenotype-13447
gene-01664,affect,disease-2005
gene-01664,cause,protein-02792
gene-01664,expression,disease-2005
gene-01669,risk,disease-2005
gene-01671,identifi,small_molecule-35232
gene-01672,cause,gene-03294
gene-01672,regulate,gene-00828
