H,R,T
disease-4933,affect,gene-04423
disease-4933,associate,disease-2005
disease-4933,associate,phenotype-10176
disease-4933,cause,disease-2005
disease-4933,cause,gene-05708
disease-4933,cause,small_molecule-03401
disease-4959,act,gene-12824
disease-4959,cause,gene-03968
disease-4959,cause,gene-07185
disease-4959,change,gene-11733
disease-4959,expression,gene-00853
disease-4959,have,gene-12930
disease-4959,inhibit,gene-12931
disease-4959,regulate,gene-01882
disease-4959,regulate,gene-03010
disease-4959,regulate,gene-24103
disease-5063,associate,gene-01681
disease-5063,inhibit,gene-01163
disease-5099,signal,small_molecule-27940
disease-5153,contain,gene-02400
disease-5153,risk,gene-03451
disease-5187,activate,gene-00020
disease-5352,expression,gene-09546
disease-5352,show,gene-11423
disease-5374,risk,small_molecule-09407
disease-5665,reduce,phenotype-12684
disease-6265,feature,disease-0600
disease-6482,inhibit,gene-05399
disease-6572,associate,phenotype-13596
disease-6645,act,gene-00176
disease-6645,act,gene-34325
disease-6645,activate,gene-00175
disease-6645,activate,gene-01728
disease-6645,activate,gene-03468
disease-6645,activate,gene-03620
disease-6645,activate,gene-04175
disease-6645,activate,gene-04428
disease-6645,activate,gene-05345
disease-6645,affect,gene-00249
disease-6645,affect,gene-00708
disease-6645,affect,gene-04827
disease-6645,affect,gene-24069
disease-6645,analyz,gene-04690
disease-6645,associate,drug-00503
disease-6645,associate,drug-12036
disease-6645,associate,gene-00727
disease-6645,associate,gene-01659
disease-6645,associate,gene-02684
disease-6645,associate,gene-03477
disease-6645,associate,gene-03522
disease-6645,associate,gene-03981
disease-6645,associate,gene-04024
disease-6645,associate,gene-04178
disease-6645,associate,gene-04829
disease-6645,associate,gene-04970
disease-6645,associate,gene-05431
disease-6645,associate,gene-17193
disease-6645,associate,small_molecule-18663
disease-6645,associate,small_molecule-35281
disease-6645,bind,drug-00503
disease-6645,cause,drug-00070
disease-6645,cause,gene-00486
disease-6645,change,small_molecule-12843
disease-6645,change,small_molecule-13681
disease-6645,demonstr,gene-04397
disease-6645,enhance,gene-04634
disease-6645,enhance,gene-05736
disease-6645,exist,gene-01565
disease-6645,exist,gene-01659
disease-6645,expression,drug-00070
disease-6645,expression,gene-01529
disease-6645,expression,gene-01659
disease-6645,expression,gene-05074
disease-6645,expression,gene-06359
disease-6645,expression,gene-08721
disease-6645,expression,gene-09548
disease-6645,expression,gene-24103
disease-6645,feature,phenotype-07326
disease-6645,gene,gene-00184
disease-6645,gene,phenotype-04650
disease-6645,gene,small_molecule-36254
disease-6645,have,gene-02375
disease-6645,identifi,gene-03983
disease-6645,identifi,gene-05277
disease-6645,increase,phenotype-12684
disease-6645,inhibit,gene-00120
disease-6645,inhibit,gene-04202
disease-6645,inhibit,gene-05399
disease-6645,interact,gene-03631
disease-6645,interact,phenotype-04523
disease-6645,interact,small_molecule-09871
disease-6645,interact,small_molecule-11583
disease-6645,marker,gene-08147
disease-6645,mutate,gene-05736
disease-6645,prevent,gene-13260
disease-6645,produce,small_molecule-03447
disease-6645,reduce,gene-02290
disease-6645,reduce,gene-03468
disease-6645,regulate,gene-00476
disease-6645,regulate,gene-00760
disease-6645,regulate,gene-01234
disease-6645,regulate,gene-01659
disease-6645,regulate,gene-02698
disease-6645,regulate,gene-07902
disease-6645,regulate,gene-24208
disease-6645,regulate,protein-04891
disease-6645,response,drug-00070
disease-6645,response,gene-12243
disease-6645,reverse,gene-08804
disease-6645,risk,gene-02390
disease-6645,risk,gene-02397
disease-6645,risk,gene-04970
disease-6645,risk,gene-05736
disease-6645,risk,phenotype-04523
disease-6645,risk,small_molecule-05736
disease-6645,risk,small_molecule-34508
disease-6645,show,gene-01244
disease-6645,show,gene-17209
disease-6645,transloc,gene-00791
disease-6645,treat,drug-00532
disease-6645,treat,gene-01659
disease-6645,treat,gene-05127
disease-6731,contain,phenotype-13510
disease-6731,observe,phenotype-04556
disease-6731,risk,phenotype-04706
disease-6731,risk,phenotype-04708
disease-6814,contain,small_molecule-48193
disease-6958,develop,phenotype-12906
disease-6963,expression,gene-24021
disease-6988,develop,phenotype-06985
disease-7964,change,gene-06217
disease-8865,activate,gene-00175
disease-8865,affect,gene-02816
disease-8865,affect,phenotype-13006
disease-8865,associate,phenotype-13075
disease-8865,cause,drug-13618
disease-8865,cause,gene-00390
disease-8865,cause,phenotype-12683
disease-8865,regulate,gene-00717
disease-8865,treat,gene-05683
disease-9452,activate,phenotype-04726
disease-9452,increase,gene-06018
drug-00002,cause,gene-01565
drug-00002,enhance,disease-6645
drug-00002,improve,phenotype-05253
drug-00002,increase,disease-0271
drug-00002,reduce,phenotype-10098
drug-00005,affect,phenotype-09938
drug-00005,improve,phenotype-04363
drug-00005,reduce,phenotype-09938
drug-00009,analyz,disease-2005
drug-00013,patholog,disease-2005
drug-00013,potenti,gene-13488
drug-00013,transloc,phenotype-13685
drug-00016,produce,phenotype-10098
drug-00016,regulate,gene-12720
drug-00017,produce,phenotype-05195
drug-00026,identifi,gene-04314
drug-00030,serve,phenotype-13074
drug-00037,associate,phenotype-12684
drug-00037,inhibit,drug-10882
drug-00038,reduce,phenotype-00342
drug-00051,expression,gene-01108
drug-00051,initi,protein-05566
drug-00051,regulate,phenotype-12616
drug-00051,show,phenotype-03646
drug-00051,treat,disease-4109
drug-00057,expression,gene-03470
drug-00057,expression,gene-04210
drug-00061,associate,disease-0272
drug-00061,bind,gene-00869
drug-00065,feature,phenotype-09980
drug-00069,abolish,gene-05166
drug-00069,act,gene-02889
drug-00069,activate,gene-00175
drug-00069,associate,gene-01858
drug-00069,bind,gene-02948
drug-00069,control,gene-02988
drug-00069,encode,gene-02889
drug-00069,expression,phenotype-04723
drug-00069,improve,phenotype-12941
drug-00069,increase,gene-05166
drug-00069,inhibit,gene-02049
drug-00069,prevent,gene-05166
drug-00069,reduce,gene-02650
drug-00069,require,disease-2005
drug-00069,transloc,protein-08755
drug-00069,treat,phenotype-05245
drug-00070,affect,phenotype-12684
drug-00070,treat,disease-6645
drug-00070,treat,phenotype-13662
drug-00093,reduce,drug-13650
drug-00093,reduce,phenotype-03214
drug-00095,expression,disease-0271
drug-00095,expression,gene-09438
drug-00095,inhibit,gene-00175
drug-00097,act,phenotype-13654
drug-00097,cause,phenotype-12470
drug-00097,inhibit,phenotype-08885
drug-00097,reverse,disease-2931
drug-00105,associate,disease-0271
drug-00105,determin,phenotype-04730
drug-00105,expression,disease-0271
drug-00105,treat,disease-2005
drug-00111,act,phenotype-03244
drug-00111,affect,phenotype-13685
drug-00111,production,disease-0272
drug-00111,reduce,gene-03345
drug-00111,treat,phenotype-08735
drug-00116,regulate,phenotype-06984
drug-00117,affect,disease-6645
drug-00118,associate,gene-02127
drug-00119,increase,small_molecule-52726
drug-00122,affect,gene-00645
drug-00122,associate,phenotype-12684
drug-00124,affect,disease-0272
drug-00125,associate,disease-1432
drug-00127,change,disease-0272
drug-00127,marker,gene-02197
drug-00127,response,phenotype-04557
drug-00150,change,phenotype-04557
drug-00151,improve,phenotype-04386
drug-00151,improve,phenotype-04723
drug-00151,improve,phenotype-13647
drug-00151,prevent,phenotype-04386
drug-00154,treat,disease-0272
drug-00155,affect,gene-22555
drug-00155,affect,phenotype-04714
drug-00157,show,phenotype-13631
drug-00160,affect,disease-4933
drug-00160,associate,phenotype-13075
drug-00160,associate,small_molecule-35496
drug-00160,confer,phenotype-04730
drug-00160,gene,gene-01337
drug-00160,gene,gene-06026
drug-00160,gene,small_molecule-35207
drug-00160,have,phenotype-13596
drug-00160,observe,phenotype-03244
drug-00160,risk,disease-0272
drug-00160,risk,disease-2794
drug-00163,associate,phenotype-13631
drug-00168,affect,phenotype-04363
drug-00174,stimul,phenotype-05198
drug-00175,affect,disease-2005
drug-00175,cause,gene-06217
drug-00175,cause,phenotype-04730
drug-00175,gene,phenotype-09669
drug-00175,initi,disease-2931
drug-00175,stimul,phenotype-13685
drug-00179,activate,phenotype-07332
drug-00179,cause,disease-0272
drug-00179,disrupt,gene-19758
drug-00179,increase,phenotype-06983
drug-00179,inhibit,disease-0271
drug-00179,treat,disease-0271
drug-00179,treat,disease-2794
drug-00188,cause,phenotype-04723
drug-00192,transloc,phenotype-12683
drug-00221,treat,phenotype-12802
drug-00235,cause,phenotype-04556
drug-00235,inhibit,phenotype-13685
drug-00235,treat,phenotype-04556
drug-00246,produce,phenotype-05253
drug-00266,inhibit,phenotype-04386
drug-00272,reduce,phenotype-13631
drug-00272,regulate,disease-2005
drug-00296,inhibit,disease-6645
drug-00296,treat,phenotype-12675
drug-00298,inhibit,phenotype-09980
drug-00304,affect,disease-0271
drug-00304,bind,disease-0271
drug-00304,cause,gene-05227
drug-00307,cause,phenotype-04723
drug-00307,produce,phenotype-04376
drug-00307,regulate,phenotype-07292
drug-00308,activate,gene-04174
drug-00308,affect,disease-6645
drug-00308,analyz,phenotype-09983
drug-00308,change,disease-0271
drug-00308,detect,phenotype-09985
drug-00308,improve,phenotype-09985
drug-00308,interact,gene-05105
drug-00308,mutate,phenotype-07332
drug-00308,phosphorylation,phenotype-00348
drug-00308,regulate,phenotype-13648
drug-00308,require,phenotype-09983
drug-00308,response,disease-0271
drug-00308,show,disease-3249
drug-00308,treat,phenotype-04287
drug-00308,treat,phenotype-09983
drug-00308,treat,phenotype-09985
drug-00308,use,disease-2005
drug-00321,affect,gene-08563
drug-00321,affect,phenotype-13340
drug-00321,inhibit,disease-0272
drug-00321,prevent,disease-0271
drug-00321,protect,disease-0272
drug-00321,reduce,phenotype-13074
drug-00321,reduce,phenotype-13265
drug-00321,reduce,phenotype-13322
drug-00321,reverse,gene-02948
drug-00321,risk,disease-0270
drug-00321,treat,disease-0271
drug-00321,treat,disease-0484
drug-00321,treat,phenotype-04723
drug-00321,use,phenotype-05246
drug-00331,activate,phenotype-13610
drug-00335,activate,gene-04178
drug-00380,inhibit,phenotype-09983
drug-00380,produce,disease-2005
drug-00386,regulate,phenotype-12684
drug-00388,act,disease-0272
drug-00388,activate,phenotype-04560
drug-00388,activate,phenotype-04723
drug-00388,affect,phenotype-04345
drug-00388,affect,small_molecule-09152
drug-00388,cause,disease-2005
drug-00388,cause,phenotype-13631
drug-00388,change,phenotype-04723
drug-00388,determin,disease-0271
drug-00388,inhibit,phenotype-10098
drug-00388,inhibit,phenotype-13662
drug-00388,potenti,phenotype-04723
drug-00388,response,disease-0272
drug-00388,reverse,disease-0272
drug-00388,serve,disease-0272
drug-00388,treat,gene-16095
drug-00388,treat,phenotype-06761
drug-00389,treat,disease-1239
drug-00393,affect,phenotype-12561
drug-00405,inhibit,gene-05708
drug-00418,cause,phenotype-05245
drug-00425,cause,phenotype-05253
drug-00425,cause,phenotype-13334
drug-00425,regulate,phenotype-13685
drug-00431,affect,disease-0272
drug-00431,bind,phenotype-12684
drug-00431,treat,disease-2005
drug-00431,use,disease-2931
drug-00435,treat,disease-0271
drug-00435,treat,phenotype-13685
drug-00462,cause,phenotype-05253
drug-00470,associate,phenotype-13039
drug-00472,affect,phenotype-04720
drug-00472,associate,disease-6645
drug-00472,enhance,disease-0271
drug-00472,increase,disease-6645
drug-00472,inhibit,phenotype-04714
drug-00472,reduce,disease-2931
drug-00472,show,phenotype-04723
drug-00472,treat,gene-02997
drug-00502,associate,phenotype-04723
drug-00502,prevent,phenotype-13288
drug-00503,affect,disease-0272
drug-00503,affect,disease-2005
drug-00503,bind,disease-2005
drug-00503,bind,phenotype-06979
drug-00503,bind,phenotype-13041
drug-00503,cause,disease-6645
drug-00503,cause,phenotype-08335
drug-00503,develop,small_molecule-35496
drug-00503,enhance,phenotype-09983
drug-00503,inhibit,disease-0272
drug-00503,inhibit,disease-5352
drug-00503,inhibit,gene-01741
drug-00503,inhibit,small_molecule-52726
drug-00503,regulate,phenotype-13340
drug-00503,response,phenotype-06979
drug-00503,reverse,phenotype-06796
drug-00503,studi,disease-2005
drug-00503,treat,phenotype-04730
drug-00503,use,gene-19758
drug-00503,use,phenotype-04730
drug-00503,use,phenotype-09983
drug-00511,associate,phenotype-13610
drug-00514,maintain,disease-0271
drug-00514,marker,disease-0271
drug-00514,predict,disease-0271
drug-00514,reduce,small_molecule-09875
drug-00514,reduce,small_molecule-21348
drug-00514,regulate,disease-0271
drug-00514,treat,phenotype-02561
drug-00518,inhibit,disease-0272
drug-00518,inhibit,disease-2931
drug-00518,inhibit,phenotype-07332
drug-00518,prevent,phenotype-13040
drug-00518,produce,disease-2005
drug-00518,response,phenotype-09983
drug-00518,response,phenotype-09985
drug-00518,treat,phenotype-09985
drug-00521,act,disease-0271
drug-00521,affect,disease-4192
drug-00532,abolish,phenotype-04723
drug-00532,cause,disease-0271
drug-00532,enhance,disease-0272
drug-00532,enhance,phenotype-04730
drug-00532,inhibit,disease-0271
drug-00532,interact,disease-0271
drug-00532,predict,phenotype-13340
drug-00532,treat,phenotype-04306
drug-00532,treat,phenotype-05253
drug-00532,use,disease-0271
drug-00532,use,disease-6645
drug-00538,affect,phenotype-04383
drug-00551,cause,phenotype-07332
drug-00551,change,disease-1472
drug-00551,improve,phenotype-11902
drug-00551,treat,phenotype-04730
drug-00558,treat,phenotype-06370
drug-00593,affect,disease-2005
drug-00593,cause,disease-0271
drug-00593,expression,disease-2005
drug-00593,inhibit,disease-2005
drug-00593,prevent,phenotype-13043
drug-00593,prevent,small_molecule-36338
drug-00593,transloc,phenotype-13685
