H,R,T
disease-2931,expression,gene-03472
disease-2931,expression,gene-11567
disease-2931,feature,gene-03118
disease-2931,inhibit,gene-05958
disease-2931,reduce,gene-00175
disease-2931,regulate,small_molecule-17301
disease-2931,require,gene-03468
disease-3139,inhibit,gene-04551
disease-3207,detect,drug-00503
disease-3249,associate,gene-05736
disease-3249,bind,small_molecule-31856
disease-3249,cause,drug-00281
disease-3249,detect,gene-03127
disease-3249,detect,gene-06705
disease-3249,enhance,gene-04601
disease-3254,interact,small_molecule-35188
disease-3258,change,small_molecule-11310
disease-3258,feature,phenotype-07332
disease-3289,marker,phenotype-12952
disease-3300,cause,drug-08259
disease-3300,encode,gene-01423
disease-3309,treat,small_molecule-11953
disease-3310,associate,disease-2005
disease-3310,cause,gene-05736
disease-3310,cause,phenotype-09985
disease-3310,develop,phenotype-09980
disease-3310,protect,phenotype-09985
disease-3310,risk,phenotype-04708
disease-3310,treat,phenotype-09985
disease-3311,affect,phenotype-04723
disease-3311,risk,disease-0271
disease-3311,risk,disease-2005
disease-3311,risk,small_molecule-09152
disease-3527,generate,gene-05383
disease-3527,potenti,disease-4897
disease-3527,potenti,phenotype-13568
disease-3652,associate,phenotype-13573
disease-3695,cause,phenotype-04722
disease-3709,contain,small_molecule-02461
disease-3724,observe,drug-09500
disease-3734,associate,drug-00760
disease-3734,predict,disease-0271
disease-3734,use,phenotype-13648
disease-3783,increase,disease-1779
disease-4148,associate,phenotype-13550
disease-4148,found,phenotype-12755
disease-4254,feature,gene-04133
disease-4254,gene,drug-08380
disease-4254,increase,drug-01188
disease-4258,associate,protein-19495
disease-4258,associate,small_molecule-16163
disease-4258,cause,phenotype-05195
disease-4258,cause,phenotype-13322
disease-4258,cause,phenotype-13685
disease-4258,change,gene-05029
disease-4258,develop,disease-0272
disease-4258,focus,phenotype-13401
disease-4258,increase,phenotype-12952
disease-4258,inhibit,gene-02425
disease-4258,interact,phenotype-13610
disease-4258,patholog,phenotype-04386
disease-4258,prevent,disease-0272
disease-4258,reduce,gene-01252
disease-4258,reduce,phenotype-13685
disease-4258,risk,phenotype-05188
disease-4258,signal,gene-04445
disease-4298,affect,phenotype-07292
disease-4321,marker,small_molecule-02455
disease-4357,develop,phenotype-04723
disease-4357,feature,phenotype-13326
disease-4564,abolish,disease-0272
disease-4564,affect,gene-03368
disease-4564,associate,phenotype-04557
disease-4564,cause,phenotype-13326
disease-4564,develop,drug-00070
disease-4564,expression,disease-0271
disease-4564,increase,small_molecule-52726
disease-4564,inhibit,disease-0272
disease-4564,inhibit,small_molecule-31088
disease-4564,occur,gene-02518
disease-4564,phosphorylation,gene-04428
disease-4564,regulate,disease-0271
disease-4564,regulate,gene-00175
disease-4564,regulate,gene-00473
disease-4564,transloc,gene-00175
disease-4584,occur,phenotype-09987
disease-4883,associate,disease-1709
disease-4883,associate,disease-6482
disease-4883,associate,phenotype-06991
disease-4883,cause,disease-6482
disease-4883,cause,gene-02000
disease-4883,cause,phenotype-09948
disease-4883,cause,protein-19431
disease-4883,feature,disease-4254
disease-4883,feature,phenotype-13668
disease-4883,increase,disease-6482
disease-4883,treat,phenotype-13610
disease-4897,activate,gene-03094
disease-4897,associate,disease-1315
disease-4897,expression,gene-03094
disease-4897,mutate,phenotype-13043
disease-4933,associate,phenotype-13596
disease-4933,associate,small_molecule-35207
disease-4933,cause,protein-02186
disease-4933,increase,gene-00757
disease-4933,reduce,phenotype-13132
disease-4959,activate,gene-00324
disease-4959,activate,gene-12085
disease-4959,associate,small_molecule-07517
disease-4959,associate,small_molecule-12791
disease-4959,contain,phenotype-04730
disease-4959,expression,gene-06289
disease-4959,expression,gene-15670
disease-4959,have,gene-11682
disease-4959,inhibit,gene-05736
disease-4959,reduce,gene-03968
disease-4959,regulate,gene-07159
disease-4959,regulate,gene-25249
disease-4959,signal,gene-05736
disease-5013,bind,gene-03118
disease-5063,associate,phenotype-04345
disease-5063,inhibit,gene-04428
disease-5111,risk,disease-0272
disease-5153,exist,gene-03451
disease-5153,mutate,gene-04277
disease-5240,activate,gene-00020
disease-5385,activate,gene-04438
disease-5385,cause,gene-04438
disease-6482,associate,disease-1709
disease-6482,associate,phenotype-13042
disease-6482,cause,phenotype-13631
disease-6482,interact,disease-1348
disease-6645,act,gene-01717
disease-6645,activate,drug-04111
disease-6645,activate,gene-02000
disease-6645,activate,gene-05399
disease-6645,activate,gene-05958
disease-6645,activate,gene-13020
disease-6645,activate,gene-21865
disease-6645,affect,gene-01559
disease-6645,affect,gene-01659
disease-6645,associate,disease-3258
disease-6645,associate,drug-00160
disease-6645,associate,drug-01326
disease-6645,associate,gene-00394
disease-6645,associate,gene-02875
disease-6645,associate,gene-03073
disease-6645,associate,gene-03776
disease-6645,associate,gene-03820
disease-6645,associate,gene-05958
disease-6645,associate,gene-06213
disease-6645,associate,gene-14177
disease-6645,associate,gene-18712
disease-6645,associate,phenotype-04535
disease-6645,associate,phenotype-13648
disease-6645,bind,drug-00070
disease-6645,bind,drug-00864
disease-6645,bind,gene-11934
disease-6645,cause,disease-2005
disease-6645,cause,drug-00593
disease-6645,cause,gene-03468
disease-6645,cause,gene-04688
disease-6645,cause,gene-04970
disease-6645,cause,gene-24076
disease-6645,cause,small_molecule-02455
disease-6645,change,phenotype-04523
disease-6645,depend,phenotype-09564
disease-6645,detect,phenotype-04650
disease-6645,detect,phenotype-04730
disease-6645,develop,gene-24169
disease-6645,enhance,protein-08199
disease-6645,expression,gene-00175
disease-6645,expression,gene-00840
disease-6645,expression,gene-01565
disease-6645,expression,gene-08347
disease-6645,expression,gene-08728
disease-6645,expression,gene-14525
disease-6645,expression,gene-15639
disease-6645,expression,gene-15767
disease-6645,expression,gene-28064
disease-6645,expression,gene-28118
disease-6645,feature,small_molecule-04734
disease-6645,gene,gene-02579
disease-6645,have,gene-14409
disease-6645,identifi,gene-03620
disease-6645,identifi,gene-07902
disease-6645,increase,gene-01541
disease-6645,increase,gene-02805
disease-6645,inhibit,gene-01659
disease-6645,inhibit,gene-01855
disease-6645,inhibit,gene-05739
disease-6645,inhibit,gene-06060
disease-6645,inhibit,gene-09066
disease-6645,inhibit,gene-24154
disease-6645,inhibit,gene-24174
disease-6645,inhibit,protein-13156
disease-6645,inhibit,small_molecule-11583
disease-6645,initi,phenotype-04711
disease-6645,interact,drug-10104
disease-6645,interact,gene-06870
disease-6645,maintain,small_molecule-35496
disease-6645,marker,gene-11171
disease-6645,observe,drug-00070
disease-6645,production,gene-24080
disease-6645,reduce,gene-00729
disease-6645,reduce,gene-11125
disease-6645,regulate,gene-00693
disease-6645,regulate,gene-01548
disease-6645,regulate,gene-03472
disease-6645,regulate,gene-03770
disease-6645,regulate,gene-04423
disease-6645,regulate,gene-04645
disease-6645,regulate,gene-18430
disease-6645,regulate,gene-24159
disease-6645,regulate,gene-25894
disease-6645,regulate,gene-34325
disease-6645,risk,disease-0271
disease-6645,risk,drug-03558
disease-6645,risk,drug-04987
disease-6645,risk,drug-10104
disease-6645,risk,small_molecule-35496
disease-6645,serve,gene-01659
disease-6645,show,gene-00964
disease-6645,show,gene-02370
disease-6645,show,gene-07025
disease-6645,show,gene-14182
disease-6645,show,small_molecule-19519
disease-6645,studi,gene-38637
disease-6645,treat,drug-00321
disease-6645,treat,drug-01213
disease-6731,associate,disease-0159
disease-6731,associate,gene-03532
disease-6731,cause,small_molecule-51899
disease-6731,contain,phenotype-12544
disease-6731,differenti,phenotype-13324
disease-6731,feature,disease-0159
disease-6731,have,phenotype-13666
disease-6963,treat,drug-00915
disease-6963,treat,gene-01436
disease-8865,associate,phenotype-02723
disease-8865,associate,phenotype-13074
disease-8865,expression,gene-05708
disease-8865,increase,gene-09023
disease-8865,reduce,small_molecule-00828
drug-00002,activate,disease-2931
drug-00002,associate,disease-6645
drug-00002,associate,gene-00175
drug-00002,bind,drug-00070
drug-00002,contain,gene-01565
drug-00002,enhance,disease-0271
drug-00002,enhance,gene-01775
drug-00002,expression,gene-04210
drug-00002,potenti,phenotype-04730
drug-00002,regulate,phenotype-13685
drug-00002,treat,gene-05044
drug-00002,treat,phenotype-06984
drug-00005,inhibit,phenotype-04363
drug-00005,treat,phenotype-12248
drug-00009,identifi,drug-00013
drug-00016,bind,gene-02293
drug-00016,expression,phenotype-13550
drug-00016,improve,phenotype-10098
drug-00016,treat,phenotype-00101
drug-00025,require,gene-03770
drug-00030,expression,gene-02875
drug-00030,expression,gene-03943
drug-00037,expression,phenotype-04730
drug-00037,expression,small_molecule-51879
drug-00037,inhibit,gene-05708
drug-00037,reduce,gene-05399
drug-00047,develop,phenotype-06503
drug-00051,activate,gene-02816
drug-00051,cause,gene-01664
drug-00057,expression,gene-04150
drug-00057,inhibit,gene-01591
drug-00057,marker,disease-0271
drug-00061,enhance,gene-44203
drug-00061,identifi,small_molecule-09152
drug-00065,expression,phenotype-13040
drug-00069,cause,phenotype-04720
drug-00069,encode,gene-02890
drug-00069,marker,gene-05166
drug-00069,reduce,gene-05399
drug-00069,stimul,gene-01890
drug-00070,bind,small_molecule-00614
drug-00070,maintain,phenotype-05462
drug-00070,require,gene-01659
drug-00093,produce,phenotype-05253
drug-00093,production,disease-2005
drug-00093,production,phenotype-04723
drug-00095,expression,gene-04423
drug-00095,regulate,gene-05029
drug-00097,cause,phenotype-13035
drug-00097,demonstr,phenotype-13036
drug-00097,develop,phenotype-09452
drug-00097,inhibit,phenotype-03856
drug-00097,treat,phenotype-13035
drug-00098,affect,disease-0272
drug-00098,regulate,phenotype-13669
drug-00098,risk,disease-0272
drug-00105,abolish,disease-0271
drug-00105,bind,phenotype-10062
drug-00105,bind,phenotype-13593
drug-00105,enhance,disease-0271
drug-00105,increase,disease-0271
drug-00105,marker,disease-6645
drug-00105,marker,phenotype-12855
drug-00105,treat,phenotype-09983
drug-00111,affect,small_molecule-09152
drug-00111,associate,phenotype-13631
drug-00111,cause,phenotype-04383
drug-00111,cause,phenotype-04386
drug-00111,cause,phenotype-04723
drug-00111,increase,phenotype-13685
drug-00111,inhibit,disease-0272
drug-00111,regulate,gene-00182
drug-00115,reduce,phenotype-04386
drug-00117,inhibit,gene-22555
drug-00117,show,gene-22555
drug-00118,activate,disease-0271
drug-00118,focus,phenotype-13648
drug-00118,reduce,disease-2005
drug-00122,reduce,gene-06217
drug-00122,treat,disease-0271
drug-00124,associate,phenotype-13528
drug-00124,inhibit,phenotype-04730
drug-00125,observe,phenotype-08098
drug-00126,affect,gene-20020
drug-00126,associate,phenotype-13685
drug-00126,develop,small_molecule-26664
drug-00126,feature,phenotype-03244
drug-00126,risk,phenotype-13685
drug-00127,phosphorylation,disease-0271
drug-00150,prevent,disease-6645
drug-00150,protect,phenotype-04711
drug-00150,risk,disease-0271
drug-00151,act,phenotype-13648
drug-00151,expression,disease-0272
drug-00154,associate,phenotype-04363
drug-00154,interact,gene-01291
drug-00155,cause,phenotype-07326
drug-00156,risk,phenotype-13685
drug-00160,associate,disease-0272
drug-00160,associate,gene-06034
drug-00160,associate,phenotype-13685
drug-00160,inhibit,disease-0272
drug-00160,reduce,disease-0271
drug-00160,regulate,gene-06330
drug-00162,cause,disease-0272
drug-00166,inhibit,phenotype-04559
drug-00175,affect,phenotype-10098
drug-00175,expression,phenotype-09983
drug-00175,regulate,phenotype-13631
drug-00175,risk,disease-2005
drug-00179,cause,phenotype-08110
drug-00179,enhance,phenotype-06463
drug-00179,increase,drug-08346
drug-00179,treat,disease-2005
drug-00188,cause,disease-0272
drug-00188,cause,phenotype-04559
drug-00188,inhibit,phenotype-04730
drug-00188,treat,phenotype-04723
drug-00211,increase,phenotype-05179
drug-00235,treat,disease-0271
drug-00245,expression,phenotype-13546
drug-00268,affect,disease-4933
drug-00272,affect,phenotype-04730
drug-00272,cause,gene-02985
drug-00272,increase,gene-00270
drug-00281,cause,phenotype-09714
drug-00281,control,phenotype-13648
drug-00281,reduce,disease-2005
drug-00284,treat,phenotype-04730
drug-00296,bind,disease-0272
drug-00296,cause,phenotype-03214
drug-00296,require,phenotype-04730
drug-00304,affect,phenotype-13685
drug-00304,cause,phenotype-13040
drug-00304,determin,disease-0271
drug-00304,increase,disease-2005
drug-00307,affect,disease-2005
drug-00307,cause,phenotype-04319
drug-00307,cause,phenotype-04368
drug-00307,cause,phenotype-04383
drug-00307,reduce,small_molecule-14271
drug-00307,treat,phenotype-13320
drug-00308,affect,disease-0272
drug-00308,associate,disease-2005
drug-00308,associate,phenotype-13040
drug-00308,cause,phenotype-09985
drug-00308,contain,phenotype-07157
drug-00308,control,phenotype-07332
drug-00308,increase,disease-2005
drug-00308,mutate,gene-02997
drug-00308,observe,phenotype-09983
drug-00308,response,disease-2005
drug-00308,studi,phenotype-09983
drug-00308,treat,phenotype-07157
drug-00319,response,disease-6645
drug-00321,act,phenotype-04720
drug-00321,affect,disease-0484
drug-00321,affect,disease-2005
drug-00321,affect,phenotype-12768
drug-00321,affect,phenotype-13265
drug-00321,associate,disease-6645
drug-00321,change,phenotype-07780
drug-00321,confer,phenotype-13685
drug-00321,expression,disease-6645
