H,R,T
disease-1383,associate,phenotype-13303
disease-1386,feature,phenotype-12635
disease-1386,focus,small_molecule-36920
disease-1390,protect,phenotype-12952
disease-1402,associate,gene-05081
disease-1402,expression,gene-01717
disease-1432,cause,gene-02878
disease-1432,expression,gene-05736
disease-1432,increase,gene-02975
disease-1432,risk,gene-05002
disease-1468,expression,gene-00844
disease-1468,inhibit,disease-6645
disease-1468,interact,gene-00020
disease-1468,interact,gene-01507
disease-1468,patholog,phenotype-00359
disease-1468,regulate,gene-24167
disease-1468,regulate,phenotype-09124
disease-1468,risk,disease-2005
disease-1472,act,small_molecule-12439
disease-1472,activate,gene-24179
disease-1472,affect,drug-00005
disease-1472,affect,gene-01773
disease-1472,affect,gene-02548
disease-1472,affect,small_molecule-36299
disease-1472,analyz,drug-00063
disease-1472,analyz,gene-01773
disease-1472,associate,drug-00160
disease-1472,associate,gene-00284
disease-1472,associate,gene-01565
disease-1472,associate,gene-01568
disease-1472,associate,gene-02370
disease-1472,associate,gene-02397
disease-1472,associate,gene-02876
disease-1472,associate,gene-04549
disease-1472,associate,gene-05033
disease-1472,associate,gene-17163
disease-1472,associate,gene-17193
disease-1472,associate,gene-18712
disease-1472,associate,gene-21215
disease-1472,associate,phenotype-12403
disease-1472,associate,phenotype-12994
disease-1472,associate,phenotype-13223
disease-1472,associate,phenotype-13543
disease-1472,associate,small_molecule-06162
disease-1472,associate,small_molecule-08555
disease-1472,associate,small_molecule-10499
disease-1472,associate,small_molecule-18424
disease-1472,associate,small_molecule-35232
disease-1472,cause,disease-0159
disease-1472,cause,drug-05071
disease-1472,cause,gene-01858
disease-1472,cause,gene-02530
disease-1472,cause,gene-05627
disease-1472,cause,gene-25329
disease-1472,cause,phenotype-09564
disease-1472,cause,phenotype-12479
disease-1472,cause,protein-19495
disease-1472,cause,small_molecule-02455
disease-1472,change,gene-02889
disease-1472,change,gene-05958
disease-1472,confer,disease-2201
disease-1472,confer,gene-05762
disease-1472,contain,drug-00147
disease-1472,contain,gene-01594
disease-1472,contain,gene-05736
disease-1472,contain,small_molecule-06401
disease-1472,control,protein-02186
disease-1472,depend,gene-03770
disease-1472,depend,small_molecule-11587
disease-1472,detect,gene-02545
disease-1472,detect,gene-05400
disease-1472,detect,phenotype-03404
disease-1472,develop,gene-00486
disease-1472,develop,gene-24149
disease-1472,develop,phenotype-00366
disease-1472,differenti,disease-1223
disease-1472,differenti,gene-00998
disease-1472,differenti,gene-13978
disease-1472,disrupt,gene-04423
disease-1472,encode,gene-05557
disease-1472,enhance,phenotype-12425
disease-1472,evalu,small_molecule-09677
disease-1472,exist,small_molecule-08555
disease-1472,expression,disease-1223
disease-1472,expression,gene-02548
disease-1472,expression,gene-02821
disease-1472,expression,gene-03758
disease-1472,expression,gene-04970
disease-1472,expression,gene-07490
disease-1472,expression,gene-09013
disease-1472,expression,gene-14109
disease-1472,expression,gene-20365
disease-1472,expression,gene-29262
disease-1472,expression,small_molecule-35089
disease-1472,feature,gene-04477
disease-1472,feature,phenotype-00043
disease-1472,focus,protein-02188
disease-1472,found,gene-04039
disease-1472,gene,gene-07122
disease-1472,gene,gene-09962
disease-1472,gene,gene-14131
disease-1472,gene,gene-17163
disease-1472,have,small_molecule-06611
disease-1472,have,small_molecule-42530
disease-1472,identifi,disease-5063
disease-1472,identifi,gene-04417
disease-1472,identifi,gene-09524
disease-1472,identifi,gene-09962
disease-1472,increase,drug-00160
disease-1472,increase,gene-01217
disease-1472,increase,gene-02036
disease-1472,increase,gene-24206
disease-1472,increase,phenotype-05246
disease-1472,inhibit,gene-00176
disease-1472,inhibit,gene-02816
disease-1472,inhibit,gene-03770
disease-1472,inhibit,gene-04423
disease-1472,inhibit,small_molecule-36531
disease-1472,initi,drug-00551
disease-1472,initi,gene-00083
disease-1472,interact,gene-02545
disease-1472,interact,small_molecule-13681
disease-1472,maintain,gene-18359
disease-1472,marker,drug-08452
disease-1472,marker,gene-00595
disease-1472,marker,gene-02548
disease-1472,marker,gene-14565
disease-1472,observe,gene-06842
disease-1472,observe,phenotype-13303
disease-1472,occur,disease-0159
disease-1472,occur,gene-01890
disease-1472,occur,phenotype-07292
disease-1472,patholog,phenotype-13631
disease-1472,patholog,small_molecule-14006
disease-1472,produce,gene-05632
disease-1472,produce,gene-16963
disease-1472,production,gene-02804
disease-1472,production,gene-02885
disease-1472,production,gene-05029
disease-1472,production,small_molecule-11294
disease-1472,reduce,drug-07417
disease-1472,reduce,gene-03469
disease-1472,reduce,phenotype-13631
disease-1472,reduce,small_molecule-07309
disease-1472,regulate,gene-05661
disease-1472,regulate,gene-05958
disease-1472,regulate,gene-07596
disease-1472,regulate,gene-13941
disease-1472,regulate,gene-15856
disease-1472,regulate,gene-24208
disease-1472,response,drug-00551
disease-1472,risk,gene-02534
disease-1472,risk,gene-06780
disease-1472,risk,phenotype-13626
disease-1472,risk,small_molecule-34508
disease-1472,show,gene-05708
disease-1472,show,gene-07270
disease-1472,show,phenotype-07292
disease-1472,show,phenotype-11902
disease-1472,show,small_molecule-35427
disease-1472,show,small_molecule-35530
disease-1472,stimul,gene-02874
disease-1472,stimul,gene-02913
disease-1472,studi,phenotype-13291
disease-1472,treat,drug-00551
disease-1472,treat,drug-01265
disease-1472,treat,gene-02889
disease-1472,treat,gene-05708
disease-1472,treat,gene-13309
disease-1472,treat,small_molecule-35416
disease-1488,cause,gene-04942
disease-1488,expression,gene-02889
disease-1488,feature,phenotype-09564
disease-1488,show,gene-00757
disease-1490,response,gene-00309
disease-1501,mutate,gene-07160
disease-1503,affect,drug-00324
disease-1503,associate,disease-2005
disease-1503,associate,drug-00156
disease-1503,associate,drug-12036
disease-1503,associate,gene-02756
disease-1503,associate,phenotype-13631
disease-1503,identifi,gene-02521
disease-1503,potenti,phenotype-13319
disease-1503,risk,disease-3983
disease-1503,show,disease-0484
disease-1503,show,gene-08359
disease-1503,treat,drug-00353
disease-1539,risk,disease-4258
disease-1577,affect,gene-05122
disease-1577,cause,drug-00612
disease-1577,cause,phenotype-12952
disease-1577,contain,phenotype-05287
disease-1577,risk,disease-5153
disease-1577,risk,phenotype-05246
disease-1577,risk,phenotype-12952
disease-1577,show,phenotype-12982
disease-1581,cause,gene-02077
disease-1584,associate,phenotype-04345
disease-1584,associate,phenotype-04386
disease-1584,feature,gene-07270
disease-1594,cause,phenotype-03925
disease-1626,mutate,gene-01620
disease-1626,show,phenotype-05585
disease-1636,treat,phenotype-04198
disease-1654,cause,gene-03981
disease-1659,feature,phenotype-03987
disease-1663,phosphorylation,gene-05736
disease-1705,associate,phenotype-09091
disease-1705,associate,phenotype-13059
disease-1705,associate,small_molecule-04124
disease-1705,cause,phenotype-00363
disease-1705,cause,phenotype-13291
disease-1705,change,phenotype-13059
disease-1705,contain,disease-0059
disease-1705,develop,phenotype-13059
disease-1705,marker,phenotype-13059
disease-1705,observe,phenotype-13059
disease-1705,provid,phenotype-13059
disease-1709,inhibit,disease-2005
disease-1709,inhibit,gene-09372
disease-1732,cause,phenotype-03214
disease-1737,develop,gene-03015
disease-1761,cause,gene-03184
disease-1761,reduce,phenotype-13073
disease-1765,associate,phenotype-06747
disease-1765,associate,phenotype-12733
disease-1765,associate,phenotype-13323
disease-1765,occur,phenotype-06984
disease-1765,protect,gene-00476
disease-1768,feature,phenotype-04972
disease-1776,feature,phenotype-12601
disease-1777,cause,gene-04483
disease-1777,expression,phenotype-00344
disease-1777,stimul,protein-02186
disease-1780,cause,phenotype-06802
disease-1782,show,phenotype-10200
disease-1855,cause,drug-07554
disease-1855,cause,phenotype-03234
disease-1871,affect,gene-15200
disease-1885,cause,phenotype-03244
disease-1885,feature,drug-04295
disease-1885,feature,gene-03243
disease-1885,feature,phenotype-03244
disease-1885,reduce,gene-00281
disease-1885,reduce,small_molecule-17170
disease-1918,cause,small_molecule-07993
disease-1919,patholog,phenotype-03408
disease-1928,feature,phenotype-13468
disease-1940,feature,phenotype-09319
disease-1952,associate,disease-2920
disease-1978,risk,disease-0271
disease-2005,activate,gene-05327
disease-2005,affect,drug-00308
disease-2005,affect,gene-01276
disease-2005,affect,gene-04645
disease-2005,associate,drug-06046
disease-2005,associate,drug-10207
disease-2005,associate,gene-00486
disease-2005,associate,gene-01276
disease-2005,associate,gene-01389
disease-2005,associate,gene-02000
disease-2005,associate,gene-02390
disease-2005,associate,gene-02397
disease-2005,associate,gene-02889
disease-2005,associate,gene-03428
disease-2005,associate,gene-04551
disease-2005,associate,gene-05002
disease-2005,associate,gene-07921
disease-2005,associate,gene-24108
disease-2005,associate,phenotype-09983
disease-2005,associate,phenotype-12673
disease-2005,associate,phenotype-13581
disease-2005,associate,phenotype-13596
disease-2005,associate,small_molecule-03403
disease-2005,associate,small_molecule-10679
disease-2005,associate,small_molecule-11694
disease-2005,associate,small_molecule-35665
disease-2005,bind,gene-01663
disease-2005,bind,gene-06802
disease-2005,bind,small_molecule-03023
disease-2005,cause,disease-6645
disease-2005,cause,gene-00344
disease-2005,cause,gene-01565
disease-2005,cause,gene-03214
disease-2005,cause,gene-04688
disease-2005,cause,gene-05590
disease-2005,cause,gene-06885
disease-2005,cause,phenotype-08119
disease-2005,cause,phenotype-09980
disease-2005,change,gene-01125
disease-2005,change,gene-03118
disease-2005,confer,drug-00308
disease-2005,consist,gene-05736
disease-2005,contain,gene-01662
disease-2005,contain,small_molecule-10667
disease-2005,control,small_molecule-36246
disease-2005,depend,protein-18642
disease-2005,detect,disease-1432
disease-2005,detect,gene-01223
disease-2005,detect,gene-01265
disease-2005,detect,gene-01272
disease-2005,detect,gene-07151
disease-2005,detect,small_molecule-45266
disease-2005,determin,gene-05605
disease-2005,determin,phenotype-13040
disease-2005,determin,phenotype-13685
disease-2005,develop,gene-20410
disease-2005,differenti,gene-05736
disease-2005,encode,gene-00948
disease-2005,enhance,gene-04178
disease-2005,exist,gene-06030
disease-2005,expression,gene-00823
disease-2005,expression,gene-01104
disease-2005,expression,gene-01795
disease-2005,expression,gene-03411
disease-2005,expression,gene-05401
disease-2005,expression,gene-05605
disease-2005,expression,gene-05736
disease-2005,expression,gene-06871
disease-2005,expression,gene-07646
disease-2005,expression,gene-08911
disease-2005,expression,gene-13059
disease-2005,expression,gene-20986
disease-2005,expression,gene-24090
disease-2005,found,gene-02721
disease-2005,found,small_molecule-21327
disease-2005,function,gene-05128
disease-2005,gene,gene-01261
disease-2005,gene,gene-01389
disease-2005,gene,gene-03384
disease-2005,gene,gene-04355
disease-2005,gene,gene-04356
disease-2005,gene,gene-04365
disease-2005,gene,protein-06707
disease-2005,gene,small_molecule-34508
disease-2005,have,protein-04891
disease-2005,identifi,gene-00314
disease-2005,identifi,gene-05605
disease-2005,identifi,phenotype-09493
disease-2005,identifi,phenotype-13648
disease-2005,identifi,protein-14040
disease-2005,increase,drug-10863
disease-2005,increase,gene-03014
disease-2005,increase,phenotype-13600
disease-2005,inhibit,drug-00119
disease-2005,inhibit,gene-00485
disease-2005,inhibit,gene-01826
disease-2005,inhibit,gene-03770
disease-2005,inhibit,gene-05315
disease-2005,inhibit,gene-07085
disease-2005,inhibit,phenotype-09980
disease-2005,interact,gene-02390
disease-2005,interact,gene-06030
disease-2005,maintain,gene-03187
disease-2005,maintain,gene-06891
disease-2005,marker,gene-03140
disease-2005,mutate,small_molecule-11265
disease-2005,observe,disease-4933
disease-2005,observe,gene-05736
disease-2005,observe,phenotype-13319
disease-2005,occur,gene-05736
disease-2005,particip,small_molecule-26159
disease-2005,patholog,phenotype-07292
disease-2005,potenti,gene-02889
disease-2005,prevent,gene-03118
disease-2005,produce,gene-02553
disease-2005,produce,gene-03140
disease-2005,produce,gene-05958
disease-2005,produce,gene-07430
disease-2005,produce,gene-16029
disease-2005,provid,gene-01565
disease-2005,reduce,drug-00093
disease-2005,reduce,drug-05064
disease-2005,reduce,gene-02578
disease-2005,reduce,gene-11163
disease-2005,regulate,gene-02517
disease-2005,regulate,gene-03405
disease-2005,regulate,gene-03739
disease-2005,regulate,gene-04423
disease-2005,regulate,gene-05950
disease-2005,regulate,gene-08376
disease-2005,require,phenotype-09980
disease-2005,response,gene-05957
disease-2005,response,small_molecule-26836
disease-2005,risk,drug-09355
disease-2005,risk,gene-01260
disease-2005,risk,gene-01261
disease-2005,risk,gene-02397
disease-2005,risk,gene-02400
disease-2005,risk,gene-02823
disease-2005,risk,gene-05739
disease-2005,risk,gene-06032
disease-2005,risk,gene-13066
disease-2005,risk,phenotype-05562
disease-2005,risk,phenotype-09669
disease-2005,risk,small_molecule-11265
disease-2005,risk,small_molecule-13681
disease-2005,serve,gene-24209
