H,R,T
disease-1155,associate,gene-11274
disease-1155,associate,phenotype-04730
disease-1155,associate,phenotype-07332
disease-1155,cause,gene-01645
disease-1155,feature,disease-0270
disease-1155,risk,phenotype-04710
disease-1182,feature,phenotype-03461
disease-1214,expression,phenotype-09985
disease-1214,patholog,phenotype-09089
disease-1223,associate,drug-00425
disease-1223,expression,protein-02186
disease-1223,increase,gene-24177
disease-1223,stimul,small_molecule-02042
disease-1266,affect,disease-1402
disease-1266,associate,gene-03118
disease-1266,associate,phenotype-06503
disease-1266,potenti,gene-00476
disease-1280,associate,disease-5103
disease-1280,associate,gene-05261
disease-1280,associate,phenotype-13593
disease-1280,consist,phenotype-09089
disease-1280,exist,phenotype-09413
disease-1280,feature,phenotype-00002
disease-1280,feature,phenotype-09089
disease-1280,found,gene-17416
disease-1280,gene,gene-00982
disease-1280,generate,gene-08886
disease-1280,increase,gene-02875
disease-1280,phosphorylation,gene-11950
disease-1280,provid,gene-01167
disease-1280,regulate,protein-05936
disease-1280,risk,disease-0159
disease-1280,show,phenotype-00002
disease-1334,interact,protein-09857
disease-1334,treat,phenotype-13631
disease-1345,associate,disease-0600
disease-1348,associate,gene-04192
disease-1348,cause,phenotype-06751
disease-1365,associate,gene-00298
disease-1366,associate,gene-05418
disease-1366,found,phenotype-13668
disease-1370,associate,gene-00270
disease-1380,cause,phenotype-03234
disease-1383,produce,phenotype-13280
disease-1386,change,phenotype-13417
disease-1386,feature,phenotype-09624
disease-1396,associate,phenotype-12817
disease-1396,require,gene-06575
disease-1402,affect,gene-04652
disease-1402,affect,phenotype-13043
disease-1402,associate,gene-02293
disease-1402,cause,gene-03627
disease-1402,contain,small_molecule-45599
disease-1402,expression,gene-00257
disease-1402,produce,gene-06780
disease-1402,reduce,drug-01035
disease-1402,risk,disease-0271
disease-1405,feature,phenotype-12624
disease-1432,associate,disease-2005
disease-1432,associate,phenotype-08735
disease-1432,contain,protein-10144
disease-1432,demonstr,gene-16046
disease-1432,enhance,small_molecule-02181
disease-1432,feature,phenotype-08953
disease-1468,associate,disease-0272
disease-1468,cause,gene-04536
disease-1468,change,gene-05627
disease-1468,inhibit,gene-07105
disease-1468,occur,disease-2005
disease-1472,act,drug-05864
disease-1472,activate,drug-05145
disease-1472,activate,gene-02938
disease-1472,affect,drug-00551
disease-1472,affect,gene-01450
disease-1472,affect,gene-03354
disease-1472,affect,gene-05399
disease-1472,affect,gene-22249
disease-1472,affect,gene-26867
disease-1472,affect,small_molecule-03647
disease-1472,affect,small_molecule-26053
disease-1472,affect,small_molecule-35427
disease-1472,associate,drug-00885
disease-1472,associate,drug-10863
disease-1472,associate,gene-00771
disease-1472,associate,gene-02530
disease-1472,associate,gene-02545
disease-1472,associate,gene-02889
disease-1472,associate,gene-02894
disease-1472,associate,gene-03015
disease-1472,associate,gene-03548
disease-1472,associate,gene-04039
disease-1472,associate,gene-04133
disease-1472,associate,gene-04428
disease-1472,associate,gene-05712
disease-1472,associate,gene-07779
disease-1472,associate,gene-12246
disease-1472,associate,gene-15218
disease-1472,associate,gene-16198
disease-1472,associate,gene-27797
disease-1472,associate,phenotype-00365
disease-1472,associate,phenotype-12479
disease-1472,associate,phenotype-13391
disease-1472,associate,small_molecule-08347
disease-1472,associate,small_molecule-36253
disease-1472,bind,gene-00387
disease-1472,bind,gene-02545
disease-1472,bind,gene-04477
disease-1472,cause,gene-00113
disease-1472,cause,gene-00299
disease-1472,cause,gene-00790
disease-1472,cause,gene-01776
disease-1472,cause,gene-05714
disease-1472,cause,gene-08162
disease-1472,cause,gene-11772
disease-1472,cause,phenotype-08506
disease-1472,cause,phenotype-13631
disease-1472,cause,small_molecule-04734
disease-1472,change,drug-00728
disease-1472,change,drug-04821
disease-1472,change,phenotype-09413
disease-1472,confer,gene-03438
disease-1472,confer,gene-19417
disease-1472,contain,gene-01457
disease-1472,contain,protein-19495
disease-1472,detect,protein-20524
disease-1472,differenti,disease-0984
disease-1472,differenti,gene-02839
disease-1472,encode,small_molecule-36355
disease-1472,enhance,drug-00551
disease-1472,evalu,gene-04477
disease-1472,expression,drug-12067
disease-1472,expression,gene-00476
disease-1472,expression,gene-00753
disease-1472,expression,gene-00761
disease-1472,expression,gene-01775
disease-1472,expression,gene-02917
disease-1472,expression,gene-02918
disease-1472,expression,gene-02959
disease-1472,expression,gene-05397
disease-1472,expression,gene-05681
disease-1472,expression,gene-11166
disease-1472,expression,gene-12085
disease-1472,expression,gene-13580
disease-1472,expression,gene-34417
disease-1472,expression,protein-14040
disease-1472,feature,gene-00360
disease-1472,feature,phenotype-06474
disease-1472,feature,phenotype-10098
disease-1472,feature,phenotype-12258
disease-1472,feature,small_molecule-33053
disease-1472,found,gene-01457
disease-1472,gene,gene-02518
disease-1472,gene,gene-02804
disease-1472,gene,gene-06684
disease-1472,gene,gene-09524
disease-1472,have,drug-05864
disease-1472,have,gene-04445
disease-1472,have,small_molecule-15375
disease-1472,identifi,gene-05708
disease-1472,identifi,phenotype-07292
disease-1472,increase,gene-02885
disease-1472,increase,gene-03525
disease-1472,increase,gene-05306
disease-1472,increase,gene-25894
disease-1472,increase,phenotype-09091
disease-1472,increase,phenotype-13528
disease-1472,increase,small_molecule-35272
disease-1472,increase,small_molecule-35909
disease-1472,inhibit,gene-00514
disease-1472,inhibit,gene-05958
disease-1472,inhibit,small_molecule-09064
disease-1472,initi,phenotype-12403
disease-1472,interact,gene-02036
disease-1472,marker,drug-05064
disease-1472,marker,small_molecule-35412
disease-1472,observe,drug-00551
disease-1472,observe,gene-03134
disease-1472,observe,gene-10584
disease-1472,observe,small_molecule-12442
disease-1472,occur,gene-02878
disease-1472,occur,gene-03014
disease-1472,occur,phenotype-12402
disease-1472,potenti,gene-00133
disease-1472,produce,gene-02917
disease-1472,produce,gene-14409
disease-1472,production,gene-02889
disease-1472,production,gene-11361
disease-1472,protect,phenotype-04517
disease-1472,protect,phenotype-07292
disease-1472,reduce,drug-00063
disease-1472,reduce,drug-00551
disease-1472,reduce,gene-04609
disease-1472,reduce,gene-13849
disease-1472,reduce,phenotype-12407
disease-1472,reduce,phenotype-13285
disease-1472,regulate,disease-1468
disease-1472,regulate,drug-00063
disease-1472,regulate,drug-00782
disease-1472,regulate,gene-02875
disease-1472,regulate,gene-04109
disease-1472,regulate,gene-05682
disease-1472,regulate,gene-05857
disease-1472,regulate,gene-06684
disease-1472,regulate,gene-08128
disease-1472,regulate,gene-09036
disease-1472,regulate,protein-07436
disease-1472,risk,disease-1503
disease-1472,risk,drug-00192
disease-1472,risk,gene-04445
disease-1472,risk,phenotype-04151
disease-1472,risk,small_molecule-35427
disease-1472,show,gene-00647
disease-1472,show,gene-01138
disease-1472,show,gene-02917
disease-1472,show,gene-03350
disease-1472,show,gene-04655
disease-1472,show,gene-05714
disease-1472,stimul,gene-00568
disease-1472,stimul,gene-02359
disease-1472,stimul,gene-02879
disease-1472,stimul,small_molecule-03401
disease-1472,treat,drug-00150
disease-1472,treat,drug-01081
disease-1472,treat,gene-00863
disease-1472,treat,gene-11432
disease-1472,treat,phenotype-07292
disease-1472,treat,small_molecule-01851
disease-1472,use,small_molecule-16340
disease-1488,associate,phenotype-13462
disease-1488,regulate,gene-06766
disease-1503,affect,small_molecule-53521
disease-1503,associate,gene-02875
disease-1503,change,disease-5103
disease-1503,expression,gene-04470
disease-1503,generate,small_molecule-09634
disease-1503,identifi,drug-02415
disease-1503,identifi,gene-03872
disease-1503,interact,gene-07561
disease-1503,risk,phenotype-05246
disease-1503,show,small_molecule-12443
disease-1524,response,gene-02077
disease-1577,affect,phenotype-05246
disease-1577,demonstr,gene-05531
disease-1577,regulate,drug-08521
disease-1581,expression,disease-0869
disease-1584,associate,gene-15205
disease-1584,cause,small_molecule-09152
disease-1626,associate,gene-03297
disease-1626,develop,phenotype-04184
disease-1626,risk,disease-0271
disease-1692,cause,disease-2005
disease-1705,associate,disease-4819
disease-1705,associate,phenotype-00344
disease-1705,associate,phenotype-08419
disease-1705,cause,gene-02756
disease-1705,cause,phenotype-13059
disease-1705,cause,phenotype-13562
disease-1705,risk,phenotype-04112
disease-1709,cause,gene-05816
disease-1709,cause,phenotype-06747
disease-1724,increase,phenotype-13647
disease-1732,patholog,phenotype-06791
disease-1746,associate,gene-04993
disease-1761,cause,phenotype-13562
disease-1765,associate,phenotype-09985
disease-1765,increase,gene-02049
disease-1765,increase,gene-05166
disease-1768,feature,phenotype-12948
disease-1768,feature,phenotype-12952
disease-1776,feature,disease-1594
disease-1776,feature,phenotype-09796
disease-1777,activate,gene-01654
disease-1777,associate,gene-05957
disease-1777,expression,phenotype-00350
disease-1777,marker,disease-1047
disease-1779,develop,phenotype-12757
disease-1782,consist,phenotype-09880
disease-1782,feature,phenotype-09796
disease-1855,feature,drug-07554
disease-1855,feature,phenotype-13506
disease-1885,cause,small_molecule-01359
disease-1940,associate,phenotype-12941
disease-1947,treat,drug-01153
disease-1952,risk,gene-02545
disease-2005,abolish,small_molecule-08346
disease-2005,act,gene-06559
disease-2005,affect,gene-01104
disease-2005,affect,gene-04966
disease-2005,affect,gene-06896
disease-2005,affect,small_molecule-20934
disease-2005,associate,drug-00630
disease-2005,associate,gene-00485
disease-2005,associate,gene-03507
disease-2005,associate,gene-04495
disease-2005,associate,gene-05964
disease-2005,associate,gene-07654
disease-2005,associate,gene-12320
disease-2005,associate,gene-14891
disease-2005,associate,small_molecule-06848
disease-2005,associate,small_molecule-29023
disease-2005,associate,small_molecule-32004
disease-2005,associate,small_molecule-35432
disease-2005,cause,drug-00503
disease-2005,cause,drug-00742
disease-2005,cause,gene-01436
disease-2005,cause,gene-03118
disease-2005,cause,gene-08063
disease-2005,cause,gene-15903
disease-2005,cause,protein-05492
disease-2005,cause,protein-18930
disease-2005,cause,small_molecule-11265
disease-2005,cause,small_molecule-18491
disease-2005,cause,small_molecule-51485
disease-2005,change,disease-2931
disease-2005,change,gene-01565
disease-2005,change,gene-03411
disease-2005,change,gene-05627
disease-2005,change,small_molecule-12442
disease-2005,change,small_molecule-21710
disease-2005,contain,gene-03765
disease-2005,depend,gene-02825
disease-2005,depend,small_molecule-26836
disease-2005,detect,gene-00722
disease-2005,detect,gene-00941
disease-2005,detect,gene-01258
disease-2005,detect,gene-01339
disease-2005,detect,gene-02373
disease-2005,detect,gene-05736
disease-2005,disrupt,gene-06968
disease-2005,enhance,gene-03804
disease-2005,enhance,small_molecule-03050
disease-2005,evalu,phenotype-09669
disease-2005,exist,gene-05736
disease-2005,expression,gene-00553
disease-2005,expression,gene-00853
disease-2005,expression,gene-01166
disease-2005,expression,gene-01567
disease-2005,expression,gene-01691
disease-2005,expression,gene-02203
disease-2005,expression,gene-04525
disease-2005,expression,gene-05287
disease-2005,expression,gene-07037
disease-2005,expression,gene-07151
disease-2005,expression,gene-08424
disease-2005,expression,gene-08752
disease-2005,expression,phenotype-09985
disease-2005,expression,small_molecule-03166
disease-2005,found,gene-01258
disease-2005,found,gene-06802
disease-2005,function,gene-04178
disease-2005,gene,gene-00004
disease-2005,gene,gene-01258
disease-2005,gene,gene-05736
disease-2005,have,gene-00853
disease-2005,have,small_molecule-11583
disease-2005,identifi,gene-11171
disease-2005,identifi,phenotype-09983
disease-2005,increase,disease-1432
disease-2005,increase,gene-01389
disease-2005,increase,gene-08955
disease-2005,increase,phenotype-09986
disease-2005,increase,small_molecule-06845
disease-2005,increase,small_molecule-46971
disease-2005,inhibit,drug-09355
disease-2005,inhibit,gene-01816
disease-2005,inhibit,gene-02997
disease-2005,inhibit,gene-03188
disease-2005,inhibit,gene-26499
disease-2005,interact,gene-00278
disease-2005,interact,gene-01681
disease-2005,maintain,drug-10327
disease-2005,maintain,phenotype-09983
disease-2005,marker,drug-07903
disease-2005,marker,gene-01612
disease-2005,observe,disease-1402
disease-2005,observe,gene-01531
disease-2005,observe,small_molecule-07044
disease-2005,observe,small_molecule-18664
disease-2005,patholog,gene-01565
disease-2005,prevent,drug-00298
disease-2005,production,drug-09300
disease-2005,provid,phenotype-09980
disease-2005,reduce,drug-00105
disease-2005,reduce,gene-00324
disease-2005,reduce,gene-00943
disease-2005,regulate,gene-00459
disease-2005,regulate,gene-00850
disease-2005,regulate,gene-02038
disease-2005,regulate,gene-02332
disease-2005,regulate,gene-03368
disease-2005,regulate,gene-03476
disease-2005,regulate,gene-04474
disease-2005,regulate,gene-05044
disease-2005,regulate,gene-05532
disease-2005,regulate,gene-05636
disease-2005,regulate,gene-06557
disease-2005,regulate,gene-09422
disease-2005,regulate,gene-24167
