H,T,Y
gene-00154,gene-05943,MI
gene-00154,gene-11525,MI
gene-00154,gene-13828,EF
gene-00154,small_molecule-00828,Ep
gene-00154,small_molecule-26416,Ep
gene-00157,gene-00175,SR
gene-00157,gene-03007,ER
gene-00157,gene-03822,CAI
gene-00159,gene-00133,MI
gene-00159,gene-00134,MI
gene-00159,gene-00157,CAI
gene-00159,gene-00227,CAI
gene-00159,gene-00239,ER
gene-00159,gene-01416,CAI
gene-00159,gene-02129,CAI
gene-00159,gene-02230,CAI
gene-00159,gene-02251,CAI
gene-00159,gene-02799,CAI
gene-00159,gene-02804,CAI
gene-00159,gene-02913,CAI
gene-00159,gene-02935,CAI
gene-00159,gene-03463,SR
gene-00159,gene-03883,MI
gene-00159,gene-04059,CAI
gene-00159,gene-04433,MI
gene-00159,gene-04551,MI
gene-00159,gene-05186,MI
gene-00159,gene-05465,CAI
gene-00159,gene-05629,CAI
gene-00159,gene-05959,CAI
gene-00159,gene-05997,CAI
gene-00159,gene-06001,CAI
gene-00159,gene-06384,CAI
gene-00159,gene-07480,CAI
gene-00159,gene-08562,MI
gene-00159,gene-11405,CAI
gene-00160,gene-00314,CAI
gene-00160,gene-01808,CAI
gene-00160,gene-02145,CAI
gene-00160,gene-02146,CAI
gene-00160,gene-02788,CAI
gene-00160,gene-02793,CAI
gene-00160,gene-02799,CAI
gene-00160,gene-02883,CAI
gene-00160,gene-04507,CAI
gene-00160,gene-05626,CAI
gene-00160,gene-05629,CAI
gene-00160,gene-05958,CAI
gene-00160,gene-05998,CAI
gene-00160,gene-06006,CAI
gene-00160,gene-07413,CAI
gene-00160,gene-15195,CAI
gene-00160,gene-15671,CAI
gene-00161,gene-03566,MI
gene-00161,gene-14313,MI
gene-00162,gene-00080,EF
gene-00162,gene-00179,EF
gene-00162,gene-03190,EF
gene-00162,gene-03333,EF
gene-00162,gene-04619,EF
gene-00162,gene-06517,MI
gene-00162,gene-06732,EF
gene-00162,gene-06975,EF
gene-00162,gene-06978,EF
gene-00162,gene-11830,EF
gene-00162,small_molecule-03058,Ep
gene-00162,small_molecule-03810,Ep
gene-00162,small_molecule-09896,Ep
gene-00164,gene-00228,MI
gene-00164,gene-00441,MI
gene-00164,gene-01163,MI
gene-00164,gene-01890,MI
gene-00164,gene-02467,MI
gene-00164,gene-02677,MI
gene-00164,gene-02698,MI
gene-00164,gene-03017,MI
gene-00164,gene-03256,MI
gene-00164,gene-03390,SR
gene-00164,gene-03517,MI
gene-00164,gene-03642,MI
gene-00164,gene-03669,MI
gene-00164,gene-03991,MI
gene-00164,gene-04010,MI
gene-00164,gene-04065,MI
gene-00164,gene-04170,MI
gene-00164,gene-04236,MI
gene-00164,gene-04268,MI
gene-00164,gene-04354,MI
gene-00164,gene-04603,MI
gene-00164,gene-04850,MI
gene-00164,gene-04941,MI
gene-00164,gene-05167,MI
gene-00164,gene-06223,MI
gene-00164,gene-06227,MI
gene-00164,gene-06273,MI
gene-00164,gene-06561,MI
gene-00164,gene-06665,MI
gene-00164,gene-07685,MI
gene-00164,gene-07703,MI
gene-00164,gene-08193,MI
gene-00164,gene-08358,MI
gene-00164,gene-08779,MI
gene-00164,gene-08827,MI
gene-00164,gene-08899,MI
gene-00164,gene-09548,MI
gene-00164,gene-09552,MI
gene-00164,gene-10452,MI
gene-00164,gene-11332,MI
gene-00164,gene-12687,MI
gene-00164,gene-13045,MI
gene-00164,gene-13891,MI
gene-00164,gene-14821,MI
gene-00164,gene-17994,MI
gene-00166,gene-00079,ER
gene-00166,gene-00303,ER
gene-00166,gene-00525,ER
gene-00166,gene-00565,CAI
gene-00166,gene-00705,ER
gene-00166,gene-00988,CAI
gene-00166,gene-01136,CAI
gene-00166,gene-01291,ER
gene-00166,gene-01682,ER
gene-00166,gene-02072,SR
gene-00166,gene-02169,ER
gene-00166,gene-02351,CAI
gene-00166,gene-02612,ER
gene-00166,gene-02631,ER
gene-00166,gene-02719,CAI
gene-00166,gene-02879,SR
gene-00166,gene-03111,ER
gene-00166,gene-03155,ER
gene-00166,gene-03390,ER
gene-00166,gene-03467,ER
gene-00166,gene-03492,ER
gene-00166,gene-03608,ER
gene-00166,gene-03689,ER
gene-00166,gene-04574,CAI
gene-00166,gene-05239,MI
gene-00166,gene-05246,CAI
gene-00166,gene-05615,ER
gene-00166,gene-05656,ER
gene-00166,gene-06043,ER
gene-00166,gene-06129,ER
gene-00166,gene-06303,CAI
gene-00166,gene-06697,ER
gene-00166,gene-06787,ER
gene-00166,gene-06884,ER
gene-00166,gene-06906,CAI
gene-00166,gene-07225,ER
gene-00166,gene-07644,ER
gene-00166,gene-07665,ER
gene-00166,gene-09309,ER
gene-00166,gene-10020,CAI
gene-00166,gene-11967,ER
gene-00166,gene-13273,ER
gene-00166,gene-14169,EF
gene-00166,gene-16277,ER
gene-00167,gene-00290,MI
gene-00167,gene-00531,CAI
gene-00167,gene-01882,MI
gene-00167,gene-02381,MI
gene-00167,gene-02666,MI
gene-00167,gene-03013,MI
gene-00167,gene-03120,MI
gene-00167,gene-05836,MI
gene-00167,gene-05839,MI
gene-00167,gene-14342,MI
gene-00173,gene-01643,MI
gene-00173,gene-04943,EF
gene-00173,gene-06131,MI
gene-00175,gene-00193,MI
gene-00175,gene-00228,ER
gene-00175,gene-00485,ER
gene-00175,gene-00492,SRP
gene-00175,gene-00688,SR
gene-00175,gene-00791,MI
gene-00175,gene-00811,SR
gene-00175,gene-00846,MI
gene-00175,gene-00855,MI
gene-00175,gene-01218,MI
gene-00175,gene-01397,CAI
gene-00175,gene-01436,SRP
gene-00175,gene-01660,MI
gene-00175,gene-01681,SRP
gene-00175,gene-02575,MI
gene-00175,gene-02701,MI
gene-00175,gene-03005,MI
gene-00175,gene-03229,SRP
gene-00175,gene-03351,SRP
gene-00175,gene-03968,MI
gene-00175,gene-04061,MI
gene-00175,gene-04108,SRP
gene-00175,gene-04249,SR
gene-00175,gene-04323,MI
gene-00175,gene-04417,MI
gene-00175,gene-04423,SR
gene-00175,gene-04911,SRP
gene-00175,gene-05036,EF
gene-00175,gene-05345,MI
gene-00175,gene-05654,MI
gene-00175,gene-05870,MI
gene-00175,gene-06040,SR
gene-00175,gene-06041,SR
gene-00175,gene-06325,MI
gene-00175,gene-06387,SRP
gene-00175,gene-06544,MI
gene-00175,gene-06880,SRP
gene-00175,gene-06891,MI
gene-00175,gene-07066,SRP
gene-00175,gene-07703,SRP
gene-00175,gene-08045,MI
gene-00175,gene-08652,MI
gene-00175,gene-08708,SRP
gene-00175,gene-08760,MI
gene-00175,gene-08899,MI
gene-00175,gene-09100,CAI
gene-00175,gene-11626,SRP
gene-00175,gene-12126,SRP
gene-00175,gene-14381,MI
gene-00175,gene-14915,SRP
gene-00175,gene-15972,SRP
gene-00175,gene-16089,MI
gene-00175,gene-18346,MI
gene-00175,small_molecule-05839,Ep
gene-00176,gene-00311,SR
gene-00176,gene-02245,MI
gene-00176,gene-02706,MI
gene-00176,gene-02873,SRP
gene-00176,gene-04845,MI
gene-00176,gene-05331,MI
gene-00176,gene-05832,MI
gene-00176,gene-06346,CAI
gene-00176,gene-06663,SRP
gene-00176,gene-09469,MI
gene-00176,gene-09553,SRP
gene-00176,gene-10476,SRP
gene-00176,gene-11626,SRP
gene-00176,gene-15931,SR
gene-00176,gene-17387,MI
gene-00177,gene-00415,SR
gene-00177,gene-01339,SR
gene-00177,gene-02341,SR
gene-00177,gene-02575,SR
gene-00177,gene-02889,SR
gene-00177,gene-02996,SR
gene-00177,gene-03080,SR
gene-00177,gene-03872,SR
gene-00177,gene-04528,SR
gene-00177,gene-04665,SR
gene-00177,gene-05257,SR
gene-00177,gene-05708,SR
gene-00177,gene-06351,SR
gene-00177,gene-07278,SR
gene-00177,gene-08359,SR
gene-00177,gene-08464,SR
gene-00177,gene-09313,SR
gene-00177,gene-10414,SR
gene-00177,gene-13690,SR
gene-00178,gene-00107,EF
gene-00178,gene-00162,EF
gene-00178,gene-02107,EF
gene-00178,gene-02467,EF
gene-00178,gene-03954,MI
gene-00178,gene-04209,MI
gene-00178,gene-11981,EF
gene-00178,gene-12835,EF
gene-00178,gene-15054,EF
gene-00178,gene-15211,EF
gene-00178,small_molecule-22160,Ep
gene-00179,gene-00186,EF
gene-00179,gene-00360,EF
gene-00179,gene-01524,EF
gene-00179,gene-02336,MI
gene-00179,gene-10472,EF
gene-00179,small_molecule-02443,Ep
gene-00179,small_molecule-56966,Ep
gene-00182,gene-00161,MI
gene-00182,gene-00560,MI
gene-00182,gene-01114,EF
gene-00182,gene-01571,EF
gene-00182,gene-03005,MI
gene-00182,gene-04612,CAI
gene-00182,gene-06131,MI
gene-00182,gene-06978,EF
gene-00182,gene-07390,EF
gene-00182,gene-07810,EF
gene-00182,gene-12902,MI
gene-00183,gene-00476,SR
gene-00183,gene-00519,SR
gene-00183,gene-00670,SR
gene-00183,gene-01888,SR
gene-00183,gene-02819,SR
gene-00183,gene-02875,SR
gene-00183,gene-02879,SR
gene-00183,gene-02907,SR
gene-00183,gene-03333,EF
gene-00183,gene-04351,SR
gene-00183,gene-04678,SR
gene-00183,gene-07458,EF
gene-00183,gene-08595,EF
gene-00183,gene-12283,SR
gene-00183,gene-12618,EF
gene-00183,gene-20840,EF
gene-00183,small_molecule-03255,Ep
gene-00183,small_molecule-06847,Ep
gene-00183,small_molecule-12288,Ep
gene-00184,gene-00072,SR
gene-00184,gene-00281,SR
gene-00184,gene-01066,EF
gene-00184,gene-01090,EF
gene-00184,gene-01455,SR
gene-00184,gene-02374,SR
gene-00184,gene-02705,MI
gene-00184,gene-02996,SR
gene-00184,gene-03493,SR
gene-00184,gene-03708,EF
gene-00184,gene-03722,EF
gene-00184,gene-03770,SR
gene-00184,gene-03856,SR
gene-00184,gene-04067,EF
gene-00184,gene-04555,SR
gene-00184,gene-05066,SR
gene-00184,gene-05657,SR
gene-00184,gene-05729,MI
gene-00184,gene-06771,SR
gene-00184,gene-07967,SR
gene-00184,gene-09093,SR
gene-00184,gene-09254,SR
gene-00184,gene-09589,SR
gene-00184,gene-09933,SR
gene-00184,gene-11353,SR
gene-00184,gene-11981,EF
gene-00184,gene-11982,SR
gene-00184,gene-16794,SR
gene-00184,gene-17540,EF
gene-00184,gene-18779,SR
gene-00184,small_molecule-03122,Ep
gene-00184,small_molecule-04777,Ep
gene-00184,small_molecule-08021,Ep
gene-00184,small_molecule-09851,Ep
gene-00184,small_molecule-10875,Ep
gene-00184,small_molecule-22790,Ep
gene-00184,small_molecule-23074,Ep
gene-00184,small_molecule-27011,Ep
gene-00185,gene-01447,EF
gene-00185,gene-02277,EF
gene-00185,gene-03188,EF
gene-00185,gene-05197,EF
gene-00185,gene-09117,EF
gene-00185,gene-16136,EF
gene-00185,gene-17540,EF
gene-00185,small_molecule-07305,Ep
gene-00185,small_molecule-08345,Ep
gene-00185,small_molecule-54465,Ep
gene-00186,gene-01090,EF
gene-00186,gene-01526,MI
gene-00186,gene-02958,EF
gene-00186,gene-08840,MI
gene-00186,gene-11527,EF
gene-00186,gene-12263,EF
gene-00186,gene-16945,MI
gene-00186,small_molecule-09587,Ep
gene-00186,small_molecule-09631,Ep
gene-00186,small_molecule-23074,Ep
gene-00186,small_molecule-23651,Ep
gene-00186,small_molecule-25867,Ep
gene-00186,small_molecule-25890,Ep
gene-00187,gene-00039,EF
gene-00187,gene-00185,EF
gene-00187,gene-00215,SR
gene-00187,gene-00239,SR
gene-00187,gene-01116,EF
gene-00187,gene-01120,SR
gene-00187,gene-01125,SR
gene-00187,gene-01890,SR
gene-00187,gene-02219,EF
gene-00187,gene-02804,SR
gene-00187,gene-02906,SR
gene-00187,gene-03468,SR
gene-00187,gene-04024,SR
gene-00187,gene-05257,SR
gene-00187,gene-05340,SR
gene-00187,gene-06359,EF
gene-00187,gene-06724,SR
gene-00187,gene-11919,EF
gene-00187,small_molecule-02440,Ep
gene-00187,small_molecule-02522,Ep
gene-00187,small_molecule-02710,Ep
gene-00187,small_molecule-03016,Ep
gene-00187,small_molecule-03050,Ep
gene-00187,small_molecule-03069,Ep
gene-00187,small_molecule-03410,Ep
gene-00187,small_molecule-03602,Ep
gene-00187,small_molecule-07458,Ep
gene-00187,small_molecule-07481,Ep
gene-00187,small_molecule-08345,Ep
gene-00187,small_molecule-22743,Ep
gene-00187,small_molecule-57066,Ep
gene-00188,gene-00106,EF
gene-00188,gene-00308,EF
gene-00188,gene-01747,EF
gene-00188,gene-02769,EF
gene-00188,gene-03844,EF
gene-00188,gene-05129,EF
gene-00188,gene-11919,EF
gene-00188,gene-12643,EF
gene-00188,gene-14956,EF
gene-00188,gene-19763,EF
gene-00188,small_molecule-07581,Ep
gene-00188,small_molecule-22160,Ep
gene-00188,small_molecule-22161,Ep
gene-00188,small_molecule-22201,Ep
gene-00193,gene-00197,EF
gene-00193,gene-00553,MI
gene-00193,gene-00842,MI
gene-00193,gene-01548,MI
gene-00193,gene-01565,MI
gene-00193,gene-01757,MI
gene-00193,gene-01765,EF
gene-00193,gene-02033,MI
gene-00193,gene-03017,MI
gene-00193,gene-03448,MI
gene-00193,gene-03882,MI
gene-00193,gene-07818,MI
gene-00193,gene-07856,MI
gene-00193,gene-09146,MI
gene-00193,gene-13859,MI
gene-00193,gene-14309,MI
gene-00193,gene-17414,MI
gene-00195,gene-00193,EF
gene-00195,gene-00419,EF
gene-00195,gene-00465,EF
gene-00195,gene-01745,EF
gene-00195,gene-02687,EF
gene-00195,gene-12263,EF
gene-00195,gene-19642,MI
gene-00197,gene-00110,EF
gene-00197,gene-00111,EF
gene-00197,gene-00187,EF
gene-00197,gene-00889,MI
gene-00197,gene-01571,EF
gene-00197,gene-01580,SR
gene-00197,gene-02332,MI
gene-00197,gene-02465,EF
gene-00197,gene-02529,MI
gene-00197,gene-02681,EF
gene-00197,gene-02686,EF
gene-00197,gene-03562,EF
gene-00197,gene-04023,MI
gene-00197,gene-04555,SR
gene-00197,gene-05122,MI
gene-00197,gene-05736,SR
gene-00197,gene-06731,EF
gene-00197,gene-08309,MI
gene-00197,gene-10012,EF
gene-00197,gene-12261,EF
gene-00197,gene-13393,EF
gene-00197,gene-17414,MI
gene-00197,gene-18237,MI
gene-00197,small_molecule-03897,Ep
gene-00197,small_molecule-04115,Ep
gene-00197,small_molecule-04698,Ep
gene-00197,small_molecule-08403,Ep
gene-00197,small_molecule-22408,Ep
gene-00197,small_molecule-22870,Ep
gene-00199,gene-00820,EF
gene-00199,gene-00857,EF
gene-00199,gene-02713,MI
gene-00199,gene-03651,MI
gene-00199,gene-04197,MI
gene-00199,gene-04211,MI
gene-00199,gene-04424,SR
gene-00199,gene-04572,EF
gene-00199,gene-04573,EF
gene-00199,gene-04574,EF
gene-00199,gene-04580,EF
gene-00199,gene-05087,SRP
gene-00199,gene-05756,EF
gene-00199,gene-07430,MI
gene-00199,gene-07805,SRP
gene-00199,gene-11982,MI
gene-00199,gene-12126,EF
gene-00199,gene-14788,MI
gene-00200,small_molecule-02715,Ep
gene-00201,gene-00850,SR
gene-00201,gene-02579,SR
gene-00201,gene-02684,MI
gene-00201,gene-02907,SR
gene-00201,gene-03507,EF
gene-00201,gene-03772,SR
gene-00201,gene-03820,SR
gene-00201,gene-04064,SR
gene-00201,gene-04908,MI
gene-00201,gene-05033,SR
gene-00201,gene-05115,MI
gene-00201,gene-05952,SR
gene-00201,gene-07071,MI
gene-00201,gene-07186,MI
gene-00201,gene-07291,MI
gene-00201,gene-12334,MI
gene-00201,gene-17121,MI
gene-00201,small_molecule-25442,Ep
gene-00202,gene-00201,EF
gene-00202,gene-00206,EF
gene-00202,gene-02320,MI
gene-00202,gene-04314,SR
gene-00202,gene-13263,SR
gene-00202,small_molecule-22794,Ep
gene-00206,gene-02330,EF
gene-00206,gene-03968,MI
gene-00206,gene-04551,ER
gene-00207,gene-00202,EF
gene-00207,gene-01278,EF
gene-00207,gene-04677,MI
gene-00207,small_molecule-02910,Ep
gene-00207,small_molecule-22317,Ep
gene-00209,gene-04072,EF
gene-00209,gene-07152,EF
gene-00209,gene-10008,MI
gene-00209,gene-14434,EF
gene-00215,gene-00803,MI
gene-00215,gene-05399,MI
gene-00217,gene-00517,EF
gene-00217,gene-02704,MI
gene-00217,gene-05750,EF
gene-00217,gene-08803,EF
gene-00221,gene-00892,MI
gene-00221,gene-02574,MI
gene-00221,gene-02944,CAI
gene-00221,gene-04495,MI
gene-00221,gene-05546,MI
gene-00221,gene-07940,MI
gene-00221,gene-08196,MI
gene-00221,gene-12729,MI
gene-00221,gene-12808,MI
gene-00221,gene-14053,MI
gene-00222,gene-01565,MI
gene-00222,gene-04031,MI
gene-00223,gene-03300,CAI
gene-00223,gene-06384,CAI
gene-00224,gene-02658,EF
gene-00224,gene-09054,EF
gene-00225,gene-00118,SR
gene-00225,gene-05059,MI
gene-00225,gene-15996,MI
gene-00227,gene-00138,CAI
gene-00227,gene-00159,SR
gene-00227,gene-00228,CAI
gene-00227,gene-01435,CAI
gene-00227,gene-05979,MI
gene-00227,gene-07232,CAI
gene-00227,gene-08196,MI
gene-00228,gene-00458,SR
gene-00228,gene-01615,CAI
gene-00228,gene-02084,CAI
gene-00228,gene-02336,CAI
gene-00228,gene-03355,MI
gene-00228,gene-04219,MI
gene-00228,gene-04542,MI
gene-00228,gene-04634,CAI
gene-00228,gene-06437,CAI
gene-00228,gene-06977,CAI
gene-00228,gene-07103,CAI
gene-00228,gene-07232,CAI
gene-00228,gene-12020,MI
gene-00237,gene-01336,MI
gene-00237,gene-01540,MI
gene-00237,gene-02400,MI
gene-00237,gene-02701,MI
gene-00237,gene-03813,MI
gene-00237,gene-04024,MI
gene-00237,gene-05657,MI
gene-00237,gene-05919,MI
gene-00238,gene-02667,SR
gene-00238,gene-04725,SR
gene-00238,gene-05124,CAI
gene-00238,gene-06599,SR
gene-00239,gene-02787,ER
gene-00240,gene-05009,CAI
gene-00240,gene-05017,CAI
gene-00240,gene-05633,MI
gene-00240,gene-07715,MI
gene-00240,gene-09733,CAI
gene-00240,gene-13654,CAI
gene-00241,gene-03694,MI
gene-00241,gene-07504,MI
gene-00242,gene-04789,MI
gene-00242,gene-06437,MI
gene-00242,gene-07016,MI
gene-00242,gene-11580,CAI
gene-00244,gene-05527,MI
gene-00244,small_molecule-04390,Ep
gene-00244,small_molecule-17297,Ep
gene-00245,gene-00093,EF
gene-00245,gene-00094,EF
gene-00245,gene-00433,EF
gene-00245,gene-03892,EF
gene-00245,gene-05285,MI
gene-00245,gene-05848,EF
gene-00245,gene-17142,EF
gene-00248,gene-00249,CAI
gene-00248,gene-00389,SR
gene-00248,gene-00476,SR
gene-00248,gene-01282,EF
gene-00248,gene-01301,MI
gene-00248,gene-01356,MI
gene-00248,gene-02054,MI
gene-00248,gene-02234,CAI
gene-00248,gene-02693,MI
gene-00248,gene-02887,SR
gene-00248,gene-02895,SR
gene-00248,gene-03472,SR
gene-00248,gene-03835,MI
gene-00248,gene-05376,MI
gene-00248,gene-05885,MI
gene-00248,gene-06043,MI
gene-00248,gene-06737,MI
gene-00248,gene-08747,MI
gene-00248,gene-09612,MI
gene-00248,small_molecule-57106,Ep
gene-00249,gene-00847,MI
gene-00249,gene-01660,MI
gene-00249,gene-03835,MI
gene-00249,gene-04983,MI
gene-00249,gene-05060,MI
gene-00249,gene-05238,CAI
gene-00249,gene-05285,MI
gene-00249,gene-05293,MI
gene-00249,gene-05527,MI
gene-00249,gene-06227,MI
gene-00249,gene-07618,MI
gene-00249,gene-07915,MI
gene-00249,gene-08315,MI
gene-00249,gene-09612,MI
gene-00249,gene-09974,MI
gene-00249,gene-12653,MI
gene-00249,gene-13891,MI
gene-00253,gene-05425,MI
gene-00254,gene-07293,MI
gene-00254,gene-09524,MI
gene-00255,gene-03967,MI
gene-00255,gene-05270,MI
gene-00255,gene-05888,MI
gene-00255,gene-07514,MI
gene-00255,gene-07820,MI
gene-00255,gene-08162,MI
gene-00255,gene-10300,MI
gene-00255,gene-19663,MI
gene-00256,gene-00760,MI
gene-00256,gene-03120,MI
gene-00256,gene-03522,MI
gene-00256,gene-04237,MI
gene-00256,gene-04918,MI
gene-00256,gene-05666,MI
gene-00256,gene-05965,MI
gene-00256,gene-06735,MI
gene-00256,gene-07979,MI
gene-00256,gene-08219,MI
gene-00256,gene-11757,MI
gene-00257,gene-00433,MI
gene-00257,gene-00814,MI
gene-00257,gene-02146,MI
gene-00257,gene-02756,MI
gene-00257,gene-04408,MI
gene-00257,gene-04941,MI
gene-00257,gene-05340,MI
gene-00257,gene-05672,MI
gene-00257,gene-05737,MI
gene-00257,gene-05951,MI
gene-00257,gene-08132,MI
gene-00257,gene-11767,MI
gene-00258,gene-01705,MI
gene-00258,gene-04065,MI
gene-00258,gene-08105,MI
gene-00258,gene-09385,MI
gene-00262,gene-00107,EF
gene-00262,gene-00183,EF
gene-00262,gene-02334,EF
gene-00262,gene-02999,EF
gene-00262,gene-03246,EF
gene-00262,gene-03332,EF
gene-00262,gene-05864,EF
gene-00262,gene-06202,EF
gene-00262,gene-11346,EF
gene-00262,gene-11348,EF
gene-00263,gene-01513,CAI
gene-00266,gene-05257,SR
gene-00267,gene-07786,MI
gene-00267,gene-14567,MI
gene-00268,gene-00280,MI
gene-00268,gene-01416,MI
gene-00268,gene-02233,MI
gene-00268,gene-02701,MI
gene-00268,gene-02706,MI
gene-00268,gene-03743,MI
gene-00268,gene-05241,MI
gene-00268,gene-05340,MI
gene-00268,gene-05897,MI
gene-00268,gene-05921,MI
gene-00268,gene-06989,MI
gene-00268,gene-07719,MI
gene-00268,gene-08160,MI
gene-00268,gene-09178,MI
gene-00268,gene-09381,MI
gene-00268,gene-11788,MI
gene-00269,gene-04428,MI
gene-00269,gene-06209,MI
gene-00269,gene-08231,MI
gene-00269,gene-11980,CAI
gene-00269,gene-13509,MI
gene-00272,gene-02336,MI
gene-00272,gene-03684,MI
gene-00272,gene-05092,MI
gene-00272,gene-05345,MI
gene-00272,gene-08245,MI
gene-00272,gene-11607,MI
gene-00273,gene-05122,MI
gene-00273,gene-08257,MI
gene-00274,gene-00485,ER
gene-00274,gene-01540,MI
gene-00274,gene-01548,MI
gene-00274,gene-01565,MI
gene-00274,gene-01795,CAI
gene-00274,gene-02566,MI
gene-00274,gene-02577,MI
gene-00274,gene-03370,MI
gene-00274,gene-03373,MI
gene-00274,gene-04133,ER
gene-00274,gene-04648,CAI
gene-00274,gene-04735,CAI
gene-00274,gene-05399,CAI
gene-00274,gene-06034,MI
gene-00274,gene-08012,MI
gene-00274,gene-12118,MI
gene-00274,gene-14529,MI
gene-00275,gene-01507,MI
gene-00275,gene-02108,MI
gene-00275,gene-05083,MI
gene-00275,gene-05761,MI
gene-00275,gene-05870,CAI
gene-00275,gene-05877,CAI
gene-00275,gene-06818,SR
gene-00275,gene-07815,MI
gene-00275,gene-08334,CAI
gene-00275,gene-08533,CAI
gene-00275,gene-08676,SR
gene-00275,gene-09581,SR
gene-00275,gene-14130,SR
gene-00275,gene-15221,MI
gene-00275,gene-16125,MI
gene-00276,gene-02873,CAI
gene-00276,gene-04936,CAI
gene-00276,gene-05083,MI
gene-00276,gene-05715,CAI
gene-00276,gene-05739,MI
gene-00276,gene-05879,CAI
gene-00276,gene-08533,CAI
gene-00276,gene-12081,MI
gene-00276,gene-12884,MI
gene-00277,gene-00120,SR
gene-00277,gene-02579,ER
gene-00277,gene-04536,SR
gene-00277,gene-05674,SR
gene-00277,gene-06796,SR
gene-00277,gene-08676,SR
gene-00278,gene-00823,CAI
gene-00278,gene-01222,MI
gene-00278,gene-04351,CAI
gene-00278,gene-04352,CAI
gene-00278,gene-04354,CAI
gene-00278,gene-04361,CAI
gene-00278,gene-04650,CAI
