H,R,T
gene-38415,particip,hpo-04730
gene-39337,affect,hpo-04556
gene-41156,inhibit,hpo-03856
gene-41156,marker,gene-05666
gene-41156,regulate,disease-0271
gene-41156,regulate,hpo-04730
gene-42742,evalu,disease-0271
gene-42742,reduce,gene-05627
gene-42939,affect,gene-03451
gene-42939,detect,disease-6645
gene-43754,cause,hpo-04562
gene-43754,expression,gene-05532
gene-43754,increase,gene-05666
gene-43803,provid,hpo-13146
gene-43805,develop,hpo-12802
gene-43805,expression,small_molecule-21249
gene-43808,production,gene-11842
gene-43822,associate,hpo-13146
gene-43822,change,disease-0271
hpo-00106,mutate,gene-03451
hpo-00350,regulate,gene-03991
hpo-00365,associate,hpo-00367
hpo-00365,develop,gene-03504
hpo-00366,develop,gene-03522
hpo-00366,increase,gene-05002
hpo-00370,risk,hpo-12684
hpo-02571,associate,small_molecule-12406
hpo-02723,affect,disease-0271
hpo-02723,stimul,small_molecule-01258
hpo-03165,associate,gene-02127
hpo-03214,enhance,gene-04834
hpo-03214,increase,gene-02693
hpo-03214,inhibit,gene-24185
hpo-03214,regulate,gene-24185
hpo-03234,cause,drug-03250
hpo-03234,cause,small_molecule-03891
hpo-03234,expression,gene-08162
hpo-03234,protect,gene-04274
hpo-04287,risk,hpo-12536
hpo-04287,risk,small_molecule-01267
hpo-04287,treat,small_molecule-10103
hpo-04523,risk,disease-6645
hpo-04556,affect,disease-0271
hpo-04556,associate,gene-00645
hpo-04556,associate,hpo-07325
hpo-04556,associate,hpo-13340
hpo-04556,cause,drug-12015
hpo-04556,cause,hpo-04557
hpo-04556,contain,small_molecule-36299
hpo-04556,control,hpo-13648
hpo-04556,develop,gene-00645
hpo-04556,develop,gene-03118
hpo-04556,exist,hpo-04436
hpo-04556,expression,gene-02917
hpo-04556,mutate,gene-03118
hpo-04556,prevent,disease-0271
hpo-04556,show,disease-6731
hpo-04557,associate,gene-00757
hpo-04557,change,hpo-13043
hpo-04557,encode,gene-01222
hpo-04557,expression,gene-01326
hpo-04557,expression,gene-03093
hpo-04557,expression,gene-03522
hpo-04557,have,gene-03451
hpo-04557,observe,gene-09703
hpo-04557,regulate,gene-03019
hpo-04557,regulate,gene-06981
hpo-04557,response,drug-00532
hpo-04557,show,gene-01294
hpo-04557,treat,drug-00296
hpo-04559,affect,gene-03770
hpo-04559,affect,hpo-13080
hpo-04559,cause,drug-12039
hpo-04559,cause,gene-00707
hpo-04559,cause,gene-00752
hpo-04559,change,small_molecule-35372
hpo-04559,expression,gene-03118
hpo-04559,feature,gene-03118
hpo-04559,generate,small_molecule-01615
hpo-04559,have,gene-16948
hpo-04559,increase,gene-04428
hpo-04559,inhibit,gene-01882
hpo-04559,maintain,drug-00039
hpo-04559,production,gene-15902
hpo-04559,reduce,small_molecule-18725
hpo-04559,regulate,gene-24060
hpo-04559,show,gene-03765
hpo-04559,show,gene-14972
hpo-04559,studi,gene-01645
hpo-04559,treat,gene-21570
hpo-04560,cause,gene-05736
hpo-04560,change,gene-07167
hpo-04560,have,gene-04314
hpo-04560,produce,hpo-12652
hpo-04560,production,gene-05958
hpo-04562,act,gene-02375
hpo-04562,act,gene-05957
hpo-04562,activate,gene-00175
hpo-04562,activate,gene-12408
hpo-04562,affect,gene-06430
hpo-04562,affect,small_molecule-00366
hpo-04562,affect,small_molecule-03500
hpo-04562,affect,small_molecule-07517
hpo-04562,affect,small_molecule-16674
hpo-04562,associate,gene-01602
hpo-04562,associate,gene-02655
hpo-04562,associate,gene-03804
hpo-04562,associate,gene-05736
hpo-04562,associate,gene-22824
hpo-04562,associate,hpo-04556
hpo-04562,associate,hpo-13043
hpo-04562,associate,small_molecule-07170
hpo-04562,cause,disease-2005
hpo-04562,cause,gene-00193
hpo-04562,cause,gene-05399
hpo-04562,cause,gene-06842
hpo-04562,change,gene-12227
hpo-04562,contain,small_molecule-00977
hpo-04562,detect,gene-05736
hpo-04562,expression,drug-09798
hpo-04562,expression,gene-01681
hpo-04562,expression,gene-01870
hpo-04562,expression,gene-03522
hpo-04562,expression,gene-04552
hpo-04562,expression,gene-05999
hpo-04562,expression,gene-06896
hpo-04562,expression,gene-12408
hpo-04562,have,small_molecule-14699
hpo-04562,increase,gene-03297
hpo-04562,inhibit,gene-03472
hpo-04562,inhibit,gene-17331
hpo-04562,inhibit,small_molecule-16674
hpo-04562,initi,hpo-13043
hpo-04562,mutate,gene-04536
hpo-04562,produce,drug-00518
hpo-04562,protect,drug-09321
hpo-04562,regulate,drug-01326
hpo-04562,regulate,gene-00270
hpo-04562,regulate,gene-01436
hpo-04562,regulate,gene-05958
hpo-04562,regulate,gene-06885
hpo-04562,regulate,gene-08288
hpo-04562,response,gene-05996
hpo-04562,risk,disease-2005
hpo-04562,show,gene-16948
hpo-04562,treat,drug-00128
hpo-04562,treat,drug-03903
hpo-04562,treat,gene-06802
hpo-04562,treat,small_molecule-04734
hpo-04563,detect,gene-05736
hpo-04626,change,gene-00868
hpo-04626,change,gene-03627
hpo-04626,demonstr,gene-00865
hpo-04626,detect,gene-03451
hpo-04626,mutate,hpo-13043
hpo-04626,treat,drug-00521
hpo-04627,associate,gene-04536
hpo-04633,reduce,small_molecule-02461
hpo-04633,show,disease-0271
hpo-04635,develop,disease-0271
hpo-04650,risk,disease-6645
hpo-04703,associate,hpo-04730
hpo-04709,affect,hpo-13043
hpo-04709,occur,disease-0271
hpo-04710,cause,small_molecule-12843
hpo-04711,activate,gene-04392
hpo-04711,analyz,hpo-12706
hpo-04711,associate,hpo-05195
hpo-04711,mutate,gene-03118
hpo-04714,associate,gene-03118
hpo-04714,encode,gene-00868
hpo-04714,found,gene-02757
hpo-04714,show,gene-01565
hpo-04717,associate,disease-1366
hpo-04720,activate,hpo-13685
hpo-04720,cause,gene-03627
hpo-04720,mutate,gene-01222
hpo-04723,associate,gene-05736
hpo-04723,associate,small_molecule-18424
hpo-04730,affect,gene-11721
hpo-04730,associate,gene-03451
hpo-04730,associate,gene-04140
hpo-04730,associate,small_molecule-08347
hpo-04730,have,small_molecule-11583
hpo-04730,increase,small_molecule-11405
hpo-04730,mutate,gene-01438
hpo-04730,risk,disease-0271
hpo-05195,conside,disease-0271
hpo-05195,patholog,drug-01326
hpo-05195,treat,small_molecule-35674
hpo-05200,mutate,hpo-13043
hpo-05200,treat,drug-08210
hpo-05246,feature,hpo-02723
hpo-05253,expression,gene-00554
hpo-05253,regulate,gene-11125
hpo-05254,mutate,gene-04732
hpo-05388,associate,drug-01326
hpo-06452,show,drug-00284
hpo-06463,provid,gene-00555
hpo-06463,reduce,gene-04722
hpo-06463,regulate,gene-05736
hpo-06472,cause,gene-03451
hpo-06472,detect,gene-00727
hpo-06472,exist,gene-03451
hpo-06472,identifi,gene-03614
hpo-06472,risk,disease-0271
hpo-06472,risk,gene-03522
hpo-06488,risk,small_molecule-46971
hpo-06502,expression,gene-02519
hpo-06503,cause,small_molecule-18663
hpo-06979,inhibit,gene-01565
hpo-06984,show,gene-05088
hpo-07157,associate,hpo-13648
hpo-07326,associate,gene-00476
hpo-07326,associate,hpo-13060
hpo-07326,cause,gene-02362
hpo-07326,cause,gene-04392
hpo-07326,cause,gene-05345
hpo-07326,cause,small_molecule-06845
hpo-07326,contain,hpo-00367
hpo-07326,enhance,disease-0271
hpo-07326,expression,disease-0272
hpo-07326,generate,disease-0271
hpo-07326,increase,gene-00811
hpo-07326,marker,gene-03284
hpo-07326,protect,drug-00503
hpo-07326,reduce,gene-02917
hpo-07326,regulate,gene-07573
hpo-07332,affect,drug-13650
hpo-07332,detect,hpo-04556
hpo-07332,expression,gene-06842
hpo-07332,identifi,disease-0271
hpo-07332,inhibit,drug-00518
hpo-07332,inhibit,small_molecule-37420
hpo-07332,response,disease-4897
hpo-07332,response,small_molecule-46701
hpo-07332,treat,hpo-06370
hpo-07780,develop,disease-0271
hpo-08091,cause,small_molecule-14125
hpo-08091,mutate,gene-01817
hpo-08091,show,gene-02400
hpo-08098,contain,gene-00554
hpo-08098,have,gene-20698
hpo-08098,inhibit,protein-03357
hpo-08098,mutate,gene-00554
hpo-08098,observe,gene-04277
hpo-08119,contain,gene-03118
hpo-08856,inhibit,small_molecule-11883
hpo-09117,provid,hpo-13685
hpo-09124,treat,small_molecule-54509
hpo-09132,associate,gene-03522
hpo-09132,cause,gene-00206
hpo-09639,marker,disease-0271
hpo-09983,show,gene-04649
hpo-09985,associate,disease-0271
hpo-09985,observe,gene-03913
hpo-10098,act,gene-02306
hpo-10098,activate,gene-00627
hpo-10098,activate,gene-05345
hpo-10098,activate,gene-05399
hpo-10098,affect,gene-00791
hpo-10098,affect,small_molecule-21261
hpo-10098,associate,hpo-04562
hpo-10098,cause,hpo-04562
hpo-10098,expression,gene-00497
hpo-10098,expression,gene-09402
hpo-10098,expression,gene-11125
hpo-10098,expression,gene-25315
hpo-10098,expression,hpo-04559
hpo-10098,feature,hpo-05253
hpo-10098,inhibit,gene-00844
hpo-10098,inhibit,gene-02757
hpo-10098,inhibit,gene-04392
hpo-10098,marker,gene-09556
hpo-10098,marker,gene-13136
hpo-10098,potenti,disease-0271
hpo-10098,regulate,gene-00239
hpo-10098,regulate,gene-01490
hpo-10098,regulate,gene-12517
hpo-10098,signal,gene-02306
hpo-10178,provid,gene-06696
hpo-12640,cause,gene-01036
hpo-12640,reduce,gene-02151
hpo-12641,associate,gene-02889
hpo-12650,predict,disease-0271
hpo-12678,associate,hpo-13043
hpo-12684,associate,disease-0271
hpo-12684,associate,gene-03627
hpo-12684,expression,gene-00578
hpo-12684,mutate,gene-01222
hpo-12684,predict,small_molecule-17478
hpo-12684,regulate,drug-00770
hpo-12684,transloc,gene-35041
hpo-12687,associate,gene-03477
hpo-12687,expression,gene-00516
hpo-12706,associate,hpo-13043
hpo-12767,cause,hpo-12800
hpo-12768,expression,small_molecule-01507
hpo-12800,expression,hpo-04557
hpo-12884,risk,hpo-12684
hpo-12925,marker,hpo-13177
hpo-12941,associate,disease-0271
hpo-12942,interact,disease-0271
hpo-13035,show,gene-03820
hpo-13040,change,gene-04688
hpo-13043,activate,drug-01326
hpo-13043,associate,gene-03522
hpo-13043,associate,hpo-04557
hpo-13043,associate,hpo-13146
hpo-13043,associate,hpo-13546
hpo-13043,cause,gene-02400
hpo-13043,cause,gene-04275
hpo-13043,cause,gene-13433
hpo-13043,contain,hpo-13661
hpo-13043,detect,gene-00270
hpo-13043,develop,hpo-13146
hpo-13043,enhance,gene-01681
hpo-13043,enhance,hpo-04562
hpo-13043,expression,drug-00593
hpo-13043,expression,small_molecule-23834
hpo-13043,function,gene-06442
hpo-13043,identifi,hpo-13648
hpo-13043,identifi,hpo-13685
hpo-13043,increase,disease-0271
hpo-13043,marker,hpo-04557
hpo-13043,observe,disease-0270
hpo-13043,occur,hpo-05195
hpo-13043,occur,hpo-13648
hpo-13043,reduce,hpo-04559
hpo-13043,reduce,hpo-04626
hpo-13043,risk,hpo-04557
hpo-13043,risk,hpo-13648
hpo-13043,treat,hpo-04562
hpo-13059,show,hpo-08119
hpo-13074,cause,drug-08462
hpo-13080,associate,hpo-04556
hpo-13146,associate,hpo-04536
hpo-13146,expression,gene-05736
hpo-13146,observe,small_molecule-43479
hpo-13146,provid,disease-0271
hpo-13177,change,gene-05957
hpo-13177,exist,hpo-12925
hpo-13219,treat,drug-00105
hpo-13303,gene,small_molecule-08347
hpo-13309,affect,hpo-04562
hpo-13310,reduce,small_molecule-04734
hpo-13319,affect,hpo-12683
hpo-13319,cause,gene-05250
hpo-13319,cause,hpo-09075
hpo-13319,change,gene-01826
hpo-13319,risk,small_molecule-40671
hpo-13319,treat,disease-0271
hpo-13334,associate,hpo-04557
hpo-13334,associate,hpo-13146
hpo-13334,associate,hpo-13648
hpo-13334,change,gene-01260
hpo-13334,enhance,disease-0271
hpo-13334,reduce,disease-0271
hpo-13334,regulate,gene-02889
hpo-13334,risk,disease-0271
hpo-13334,show,disease-0271
hpo-13340,associate,disease-0271
hpo-13340,change,gene-00270
hpo-13340,expression,gene-00865
hpo-13340,treat,small_molecule-16674
hpo-13447,depend,hpo-04290
hpo-13447,predict,disease-0271
hpo-13512,detect,gene-03451
hpo-13546,cause,gene-04536
hpo-13546,regulate,gene-03424
hpo-13548,show,gene-04551
hpo-13550,activate,gene-01175
hpo-13550,cause,gene-00850
hpo-13550,show,gene-00044
hpo-13581,associate,hpo-04633
hpo-13581,associate,hpo-13631
hpo-13581,increase,disease-0270
hpo-13631,activate,gene-00515
hpo-13631,associate,gene-05708
hpo-13631,expression,gene-05965
hpo-13631,regulate,gene-03770
hpo-13631,risk,gene-08552
hpo-13647,show,disease-0271
hpo-13648,activate,gene-01565
hpo-13648,activate,gene-05399
hpo-13648,associate,disease-0696
hpo-13648,associate,gene-01664
hpo-13648,associate,hpo-10098
hpo-13648,cause,gene-04177
hpo-13648,cause,gene-06891
hpo-13648,cause,gene-08164
hpo-13648,cause,small_molecule-16674
hpo-13648,detect,hpo-05200
hpo-13648,expression,gene-03094
hpo-13648,expression,gene-03384
hpo-13648,expression,gene-03451
hpo-13648,expression,gene-06543
hpo-13648,expression,gene-06668
hpo-13648,expression,small_molecule-11220
hpo-13648,focus,small_molecule-16674
hpo-13648,have,gene-03118
hpo-13648,identifi,disease-2823
hpo-13648,identifi,gene-13600
hpo-13648,initi,disease-0271
hpo-13648,mutate,gene-00476
hpo-13648,observe,gene-00802
hpo-13648,regulate,gene-03770
hpo-13648,regulate,gene-04551
hpo-13648,regulate,gene-06802
hpo-13648,risk,hpo-13043
hpo-13648,show,gene-02390
hpo-13648,show,gene-43805
hpo-13648,treat,drug-00105
hpo-13648,treat,hpo-13071
hpo-13653,marker,hpo-13177
hpo-13665,associate,disease-2005
hpo-13669,act,gene-04438
hpo-13669,cause,gene-03943
hpo-13669,expression,gene-00725
hpo-13669,regulate,gene-14124
hpo-13669,show,gene-09443
hpo-13670,associate,hpo-13043
hpo-13685,affect,gene-00007
hpo-13685,associate,drug-01329
hpo-13685,associate,gene-04555
hpo-13685,bind,small_molecule-20934
hpo-13685,expression,gene-00955
hpo-13685,expression,gene-02655
hpo-13685,expression,gene-04966
hpo-13685,expression,hpo-13648
hpo-13685,increase,small_molecule-04753
hpo-13685,inhibit,small_molecule-06771
hpo-13685,inhibit,small_molecule-06845
hpo-13685,mutate,gene-05943
hpo-13685,observe,gene-15485
hpo-13685,reduce,gene-00846
hpo-13685,regulate,gene-00486
hpo-13685,risk,gene-03522
hpo-13685,treat,drug-00002
hpo-13685,treat,small_molecule-27927
mirna-0310,treat,disease-0271
mirna-0451,associate,gene-05629
mirna-0572,regulate,gene-00486
mirna-0743,predict,hpo-06983
protein-01404,expression,disease-0271
protein-02838,affect,hpo-13669
protein-03037,expression,disease-0271
protein-03073,abolish,gene-05166
protein-03073,associate,disease-4258
protein-03073,contain,disease-4258
protein-03073,reduce,disease-0271
protein-03073,treat,gene-00175
protein-03190,associate,disease-0271
protein-03206,risk,disease-0271
protein-03245,associate,gene-00175
protein-03245,associate,gene-04423
protein-03307,evalu,disease-0271
protein-03307,treat,disease-0271
protein-03319,associate,disease-0271
protein-03357,cause,gene-00645
protein-03357,increase,gene-34043
protein-03357,interact,hpo-04562
protein-03401,enhance,hpo-13685
protein-03445,expression,hpo-06503
protein-03518,regulate,gene-02359
protein-03556,change,gene-20553
protein-03556,reduce,gene-24151
protein-03599,affect,disease-0271
protein-03599,expression,disease-3249
protein-03599,expression,hpo-04626
protein-03599,increase,disease-0271
protein-04161,expression,disease-6645
protein-04211,expression,disease-0271
protein-04211,inhibit,disease-0271
protein-04239,interact,hpo-13334
protein-04239,regulate,gene-24185
protein-04321,expression,gene-01565
protein-04391,reduce,gene-05708
protein-04391,reduce,gene-17877
protein-04587,identifi,gene-24151
protein-04658,response,gene-01565
protein-04921,change,gene-04197
protein-04921,expression,disease-0271
protein-05419,identifi,disease-0271
protein-05419,marker,hpo-04562
protein-05419,show,hpo-13685
protein-05490,marker,hpo-04562
protein-05490,treat,disease-0271
protein-05501,associate,hpo-04562
protein-05566,increase,gene-01409
protein-05689,expression,hpo-13223
protein-05831,reduce,gene-05708
protein-05850,regulate,disease-0271
protein-06160,cause,hpo-13648
protein-06160,studi,hpo-13648
protein-07163,disrupt,gene-02428
protein-07189,detect,hpo-04562
protein-07189,expression,hpo-04560
protein-07189,increase,gene-05167
protein-07189,initi,gene-01565
protein-07189,marker,gene-06615
protein-07189,signal,drug-01326
protein-07932,cause,gene-03765
protein-08531,expression,gene-07225
protein-09121,associate,gene-07960
protein-11858,regulate,hpo-04557
protein-14472,change,gene-06880
protein-14475,expression,disease-0270
protein-14524,associate,hpo-13631
protein-18926,found,gene-02698
protein-19658,expression,hpo-04562
protein-19658,regulate,small_molecule-19362
small_molecule-00519,cause,hpo-04562
small_molecule-00519,show,hpo-13043
small_molecule-00977,provid,disease-0271
small_molecule-01190,affect,hpo-13685
small_molecule-01211,affect,small_molecule-00366
small_molecule-01258,act,disease-0271
small_molecule-01258,associate,disease-0271
small_molecule-01267,affect,small_molecule-13495
small_molecule-01267,cause,hpo-13447
small_molecule-01267,demonstr,disease-0271
small_molecule-01412,cause,gene-03614
small_molecule-01412,increase,disease-0270
small_molecule-01412,risk,hpo-04626
small_molecule-01430,prevent,disease-0271
small_molecule-01441,prevent,disease-0271
small_molecule-01695,inhibit,hpo-04562
small_molecule-01801,inhibit,gene-05850
small_molecule-01926,reduce,hpo-13648
small_molecule-01926,treat,hpo-13546
small_molecule-02132,cause,disease-0271
small_molecule-02455,associate,hpo-10098
small_molecule-02455,cause,gene-25657
small_molecule-02455,observe,hpo-04562
small_molecule-02455,provid,disease-0271
small_molecule-02508,affect,disease-0271
small_molecule-02516,affect,gene-09420
small_molecule-02641,cause,small_molecule-21261
small_molecule-02641,focus,hpo-04559
small_molecule-02641,found,disease-0271
small_molecule-02641,stimul,hpo-04562
small_molecule-02910,affect,hpo-04562
small_molecule-02910,bind,hpo-04562
small_molecule-02910,determin,hpo-12684
small_molecule-03050,inhibit,disease-0271
small_molecule-03255,abolish,hpo-00352
small_molecule-03328,regulate,hpo-04562
small_molecule-03401,focus,disease-0271
small_molecule-03617,inhibit,hpo-12684
small_molecule-03617,show,hpo-04633
small_molecule-03882,activate,gene-03627
small_molecule-03891,provid,disease-0271
small_molecule-03891,reduce,gene-03451
small_molecule-04103,cause,gene-02997
small_molecule-04678,response,hpo-04557
small_molecule-04734,expression,hpo-12942
small_molecule-04734,treat,hpo-04730
small_molecule-04812,regulate,disease-0271
small_molecule-04877,act,disease-0271
small_molecule-04889,inhibit,gene-22539
small_molecule-04889,inhibit,hpo-04562
small_molecule-04973,associate,disease-0271
small_molecule-04973,enhance,hpo-13334
small_molecule-05397,use,hpo-04556
small_molecule-05599,associate,hpo-05200
small_molecule-05789,inhibit,hpo-04562
small_molecule-05802,cause,hpo-03280
small_molecule-06162,regulate,hpo-12684
small_molecule-06207,develop,disease-0271
small_molecule-06275,associate,disease-0271
small_molecule-06275,associate,hpo-02723
small_molecule-06369,activate,hpo-04562
small_molecule-06402,reduce,disease-0271
small_molecule-06520,produce,hpo-12952
small_molecule-06743,associate,hpo-12952
small_molecule-06743,inhibit,hpo-13631
small_molecule-06743,treat,hpo-13648
small_molecule-06748,affect,disease-0271
small_molecule-06748,use,disease-0271
small_molecule-06771,marker,disease-0271
small_molecule-06771,production,disease-0271
small_molecule-06771,risk,hpo-13685
small_molecule-06782,cause,disease-0271
small_molecule-06845,cause,hpo-04562
small_molecule-06845,regulate,hpo-04562
small_molecule-06845,regulate,hpo-13685
small_molecule-06848,act,hpo-04562
small_molecule-06888,affect,disease-0271
small_molecule-06904,initi,hpo-13631
small_molecule-06904,serve,disease-0271
small_molecule-06913,affect,hpo-04559
small_molecule-07066,bind,hpo-04562
small_molecule-07066,change,hpo-04563
small_molecule-07066,focus,hpo-06503
small_molecule-07066,reverse,disease-0271
small_molecule-07263,inhibit,hpo-04562
small_molecule-07501,use,gene-00554
small_molecule-07517,marker,hpo-04730
small_molecule-07699,expression,hpo-13685
small_molecule-07881,regulate,disease-0271
small_molecule-08346,affect,gene-02997
small_molecule-08347,associate,gene-15854
small_molecule-08347,associate,small_molecule-10303
small_molecule-08347,gene,gene-00244
small_molecule-08347,gene,gene-15854
small_molecule-08347,predict,disease-0271
small_molecule-08347,studi,drug-06964
small_molecule-08454,cause,disease-0271
small_molecule-08555,demonstr,hpo-12640
small_molecule-08654,risk,hpo-04562
small_molecule-09396,cause,hpo-04562
small_molecule-09396,reduce,gene-09533
small_molecule-09444,transloc,hpo-13334
small_molecule-09871,associate,disease-0271
small_molecule-09871,cause,hpo-04345
small_molecule-09871,found,disease-0271
small_molecule-09875,associate,gene-08151
small_molecule-09875,regulate,gene-02415
small_molecule-10103,associate,drug-00160
small_molecule-10303,expression,disease-0271
small_molecule-10667,affect,hpo-05188
small_molecule-10932,affect,disease-0271
small_molecule-11162,reverse,gene-05062
small_molecule-11239,cause,hpo-04559
small_molecule-11239,reduce,hpo-13334
small_molecule-11274,expression,hpo-00342
small_molecule-11276,cause,hpo-04562
small_molecule-11323,cause,gene-07391
small_molecule-11323,expression,gene-01343
small_molecule-11333,affect,gene-04423
small_molecule-11333,reduce,gene-05997
small_molecule-11583,determin,hpo-04559
small_molecule-11583,expression,gene-00007
small_molecule-11583,expression,gene-03024
small_molecule-11583,expression,gene-03364
small_molecule-11583,expression,gene-04360
small_molecule-11583,expression,gene-05661
small_molecule-11583,expression,gene-13576
small_molecule-11583,expression,hpo-04562
small_molecule-11583,expression,small_molecule-41066
small_molecule-11583,found,disease-0271
small_molecule-11583,found,gene-06842
small_molecule-11583,increase,hpo-04723
small_molecule-11583,marker,gene-05729
small_molecule-11583,marker,small_molecule-02821
small_molecule-11583,patholog,hpo-04714
small_molecule-11583,regulate,gene-05465
small_molecule-11583,signal,gene-05867
small_molecule-11587,patholog,hpo-13546
small_molecule-11591,change,hpo-00376
small_molecule-11883,affect,hpo-08856
small_molecule-11893,cause,hpo-04562
small_molecule-11893,show,gene-05736
small_molecule-12201,cause,hpo-04562
small_molecule-12327,inhibit,hpo-04562
small_molecule-12347,serve,disease-0271
small_molecule-12442,affect,hpo-04635
small_molecule-12442,change,disease-0271
small_molecule-12442,confer,disease-0271
small_molecule-12442,expression,disease-0271
small_molecule-12442,interact,disease-0271
small_molecule-12442,reduce,hpo-04729
small_molecule-12442,regulate,disease-0617
small_molecule-12442,studi,disease-0271
small_molecule-12498,associate,hpo-04557
small_molecule-12556,potenti,disease-0271
small_molecule-12843,affect,disease-0271
small_molecule-12931,cause,hpo-08506
small_molecule-13495,differenti,hpo-04557
small_molecule-13495,increase,hpo-13685
small_molecule-13681,associate,disease-0271
small_molecule-13681,associate,hpo-12684
small_molecule-13681,mutate,hpo-13043
small_molecule-13681,risk,disease-2931
small_molecule-13681,risk,hpo-04556
small_molecule-14006,reduce,hpo-13648
small_molecule-14129,associate,hpo-13648
small_molecule-14129,cause,hpo-04562
small_molecule-15055,activate,disease-0271
small_molecule-15106,affect,hpo-04562
small_molecule-15348,show,hpo-13043
small_molecule-15376,cause,disease-0271
small_molecule-15434,associate,disease-0271
small_molecule-15984,treat,disease-0271
small_molecule-16046,affect,hpo-13648
small_molecule-16046,cause,disease-0271
small_molecule-16143,protect,hpo-12641
small_molecule-16161,cause,hpo-04559
small_molecule-16586,show,disease-1027
small_molecule-16597,treat,hpo-13669
small_molecule-16674,activate,hpo-13685
small_molecule-16674,affect,disease-0271
small_molecule-16674,cause,hpo-10098
small_molecule-16674,confer,hpo-04562
small_molecule-16674,expression,disease-0271
small_molecule-16674,expression,hpo-04711
small_molecule-16674,inhibit,hpo-13340
small_molecule-16674,marker,small_molecule-21348
small_molecule-16674,predict,hpo-04562
small_molecule-16674,regulate,disease-0271
small_molecule-16674,reverse,hpo-04562
small_molecule-16674,stimul,disease-0271
small_molecule-16674,transloc,disease-0271
small_molecule-16674,treat,hpo-04711
small_molecule-16674,treat,hpo-04730
small_molecule-16790,associate,hpo-04635
small_molecule-16918,reduce,hpo-13631
small_molecule-17809,expression,disease-0271
small_molecule-18280,activate,hpo-08119
small_molecule-18464,mutate,gene-04536
small_molecule-18527,regulate,disease-0271
small_molecule-18536,treat,hpo-00352
small_molecule-18664,stimul,hpo-04562
small_molecule-18679,activate,hpo-00342
small_molecule-18679,increase,disease-0271
small_molecule-18725,treat,hpo-04562
small_molecule-18810,cause,disease-0271
small_molecule-18913,increase,disease-0271
small_molecule-19077,function,disease-0270
small_molecule-19107,inhibit,disease-0271
small_molecule-19107,reduce,hpo-04626
small_molecule-19344,affect,hpo-13319
small_molecule-19344,reduce,hpo-04559
small_molecule-20489,reduce,gene-22539
small_molecule-20645,affect,hpo-13631
small_molecule-20943,affect,disease-2794
small_molecule-21235,affect,disease-0271
small_molecule-21249,associate,disease-2931
small_molecule-21249,expression,hpo-13222
small_molecule-21249,interact,gene-05964
small_molecule-21249,regulate,small_molecule-36254
small_molecule-21348,associate,gene-20698
small_molecule-21348,bind,protein-07532
small_molecule-21348,expression,gene-03507
small_molecule-21348,have,small_molecule-42530
small_molecule-21348,regulate,gene-04133
small_molecule-22413,demonstr,disease-0271
small_molecule-22543,marker,disease-0271
small_molecule-22543,prevent,disease-0271
small_molecule-22543,reduce,disease-0271
small_molecule-23339,treat,hpo-04562
small_molecule-23834,cause,hpo-12800
small_molecule-24185,regulate,gene-05707
small_molecule-24736,associate,hpo-02540
small_molecule-24878,cause,disease-1250
small_molecule-25132,cause,gene-01565
small_molecule-25159,affect,gene-08261
small_molecule-25323,associate,gene-03297
small_molecule-25598,cause,hpo-04562
small_molecule-26235,expression,hpo-04730
small_molecule-26836,treat,disease-6645
small_molecule-27183,associate,disease-0271
small_molecule-27260,mutate,disease-0271
small_molecule-27860,expression,hpo-12684
small_molecule-27940,activate,disease-0271
small_molecule-27940,detect,hpo-04559
small_molecule-27940,develop,hpo-04559
small_molecule-27940,exist,hpo-04716
small_molecule-27940,found,gene-01565
small_molecule-28249,affect,hpo-13685
small_molecule-28386,cause,hpo-04562
small_molecule-28386,expression,disease-0271
small_molecule-28386,expression,hpo-04562
small_molecule-28386,inhibit,disease-0271
small_molecule-28492,affect,hpo-04562
small_molecule-28802,expression,hpo-03244
small_molecule-29119,marker,gene-04423
small_molecule-31144,regulate,hpo-04560
small_molecule-31150,cause,hpo-13685
small_molecule-32855,gene,hpo-10098
small_molecule-34277,observe,hpo-04562
small_molecule-34508,confer,disease-0271
small_molecule-34508,show,disease-0271
small_molecule-34984,detect,hpo-04711
small_molecule-35149,associate,gene-02400
small_molecule-35149,associate,gene-03522
small_molecule-35149,associate,gene-03523
small_molecule-35149,cause,gene-02400
small_molecule-35149,cause,gene-03522
small_molecule-35149,change,small_molecule-11591
small_molecule-35149,have,disease-0271
small_molecule-35149,increase,gene-02400
small_molecule-35149,reduce,disease-0271
small_molecule-35149,risk,disease-0271
small_molecule-35149,risk,gene-02400
small_molecule-35149,show,hpo-08908
small_molecule-35232,associate,gene-09204
small_molecule-35249,inhibit,disease-0271
small_molecule-35284,gene,disease-1709
small_molecule-35284,identifi,hpo-04730
small_molecule-35284,risk,disease-6645
small_molecule-35347,enhance,disease-0271
small_molecule-35372,cause,hpo-13685
small_molecule-35372,exist,hpo-13146
small_molecule-35419,enhance,hpo-05253
small_molecule-35420,production,disease-0271
small_molecule-35428,prevent,hpo-13648
small_molecule-35444,cause,hpo-08098
small_molecule-35444,gene,gene-03772
small_molecule-35444,increase,drug-05195
small_molecule-35444,risk,small_molecule-46971
small_molecule-35468,risk,disease-0271
small_molecule-35496,inhibit,gene-06881
small_molecule-35496,patholog,disease-0271
small_molecule-35497,affect,small_molecule-21261
small_molecule-35611,expression,small_molecule-11583
small_molecule-35626,inhibit,hpo-04730
