H,R,T
gene-00811,regulate,disease-1468
gene-00814,expression,phenotype-04557
gene-00818,marker,gene-24161
gene-00823,regulate,disease-0271
gene-00823,regulate,phenotype-04714
gene-00824,associate,gene-05594
gene-00824,cause,disease-6645
gene-00824,expression,gene-01630
gene-00828,expression,small_molecule-36349
gene-00837,expression,disease-0271
gene-00837,marker,disease-0271
gene-00838,expression,phenotype-04557
gene-00840,increase,small_molecule-11583
gene-00840,marker,phenotype-07332
gene-00840,particip,disease-0271
gene-00840,show,gene-00688
gene-00842,associate,disease-0270
gene-00844,cause,disease-0271
gene-00844,regulate,phenotype-13685
gene-00844,reverse,gene-08760
gene-00845,cause,disease-0271
gene-00845,develop,disease-0271
gene-00846,bind,gene-00485
gene-00846,regulate,gene-00850
gene-00846,regulate,phenotype-13685
gene-00847,found,gene-00811
gene-00848,associate,disease-0271
gene-00848,associate,gene-01757
gene-00848,cause,phenotype-13685
gene-00848,potenti,gene-00263
gene-00848,regulate,gene-05397
gene-00848,regulate,phenotype-06472
gene-00848,treat,phenotype-13685
gene-00850,evalu,small_molecule-08347
gene-00850,expression,gene-05965
gene-00850,inhibit,gene-00853
gene-00850,occur,gene-05736
gene-00850,regulate,gene-05736
gene-00850,regulate,phenotype-13043
gene-00851,associate,disease-0259
gene-00851,encode,phenotype-13043
gene-00851,interact,gene-05306
gene-00852,expression,gene-01124
gene-00853,affect,gene-05736
gene-00853,associate,gene-04536
gene-00853,associate,phenotype-13146
gene-00853,bind,gene-00485
gene-00853,cause,disease-0271
gene-00853,detect,phenotype-04557
gene-00853,encode,small_molecule-40975
gene-00853,marker,disease-0271
gene-00853,reverse,disease-2931
gene-00864,activate,phenotype-13685
gene-00864,associate,phenotype-04557
gene-00864,reduce,gene-01223
gene-00865,activate,gene-06443
gene-00865,associate,gene-00864
gene-00865,associate,gene-07225
gene-00865,bind,gene-15767
gene-00865,bind,phenotype-04714
gene-00865,cause,protein-04891
gene-00865,detect,gene-00563
gene-00865,develop,phenotype-13685
gene-00865,exist,gene-00554
gene-00865,expression,disease-6645
gene-00865,expression,gene-01471
gene-00865,expression,gene-03605
gene-00865,gene,disease-0271
gene-00865,increase,gene-06443
gene-00865,inhibit,gene-04420
gene-00865,initi,phenotype-13043
gene-00865,marker,small_molecule-21481
gene-00865,observe,gene-02400
gene-00865,reduce,small_molecule-09281
gene-00865,regulate,gene-07784
gene-00865,stimul,gene-00476
gene-00865,stimul,gene-05134
gene-00868,expression,phenotype-13669
gene-00868,inhibit,gene-05627
gene-00868,inhibit,phenotype-13334
gene-00868,marker,disease-6645
gene-00868,mutate,phenotype-07971
gene-00868,reduce,phenotype-04557
gene-00870,associate,gene-04551
gene-00875,associate,disease-0271
gene-00877,expression,disease-0271
gene-00883,associate,disease-0271
gene-00888,marker,disease-0271
gene-00888,phosphorylation,gene-07430
gene-00892,cause,disease-2160
gene-00896,cause,disease-0271
gene-00896,develop,gene-00901
gene-00896,use,disease-0271
gene-00899,marker,disease-0271
gene-00920,associate,gene-05736
gene-00920,found,phenotype-13685
gene-00920,identifi,gene-01507
gene-00920,observe,gene-05736
gene-00920,reduce,gene-00811
gene-00922,predict,phenotype-13685
gene-00924,affect,disease-0271
gene-00924,increase,phenotype-09132
gene-00955,associate,gene-02917
gene-00955,cause,phenotype-04557
gene-00972,found,disease-0271
gene-00982,expression,gene-25894
gene-00990,affect,disease-0271
gene-01001,expression,gene-03472
gene-01005,marker,small_molecule-21481
gene-01005,signal,disease-2005
gene-01006,expression,disease-0271
gene-01012,expression,disease-0271
gene-01012,regulate,phenotype-13648
gene-01022,regulate,small_molecule-09699
gene-01025,focus,phenotype-13685
gene-01025,increase,phenotype-13685
gene-01027,inhibit,gene-00175
gene-01033,cause,disease-0271
gene-01034,cause,gene-05687
gene-01036,develop,phenotype-04557
gene-01036,evalu,disease-0271
gene-01036,increase,gene-22555
gene-01036,inhibit,phenotype-13648
gene-01036,risk,phenotype-13685
gene-01036,treat,gene-22555
gene-01036,treat,phenotype-13334
gene-01057,regulate,gene-05850
gene-01058,cause,disease-0272
gene-01065,expression,gene-07464
gene-01074,observe,phenotype-04557
gene-01074,regulate,disease-0271
gene-01094,activate,gene-04314
gene-01094,risk,disease-0271
gene-01105,marker,disease-0271
gene-01107,cause,gene-02889
gene-01107,increase,gene-03094
gene-01108,regulate,gene-04424
gene-01123,cause,phenotype-09639
gene-01123,inhibit,disease-0271
gene-01123,inhibit,gene-04551
gene-01125,cause,disease-0271
gene-01125,enhance,gene-02587
gene-01125,inhibit,disease-2931
gene-01125,interact,gene-18012
gene-01138,mutate,gene-05736
gene-01141,control,disease-0271
gene-01144,activate,gene-04423
gene-01163,associate,phenotype-13648
gene-01163,inhibit,disease-0271
gene-01163,regulate,disease-0271
gene-01163,regulate,gene-00175
gene-01163,treat,disease-0271
gene-01164,phosphorylation,gene-04433
gene-01166,marker,gene-24208
gene-01175,increase,phenotype-04556
gene-01175,observe,phenotype-04562
gene-01187,associate,gene-05736
gene-01190,risk,small_molecule-08347
gene-01197,show,disease-0271
gene-01215,expression,disease-0271
gene-01217,expression,small_molecule-09273
gene-01222,expression,gene-16095
gene-01222,expression,gene-26982
gene-01222,identifi,phenotype-04559
gene-01222,mutate,phenotype-13043
gene-01223,reduce,gene-00865
gene-01228,marker,disease-0271
gene-01230,evalu,phenotype-12905
gene-01232,increase,disease-0271
gene-01242,regulate,gene-05469
gene-01258,gene,small_molecule-08347
gene-01259,bind,gene-00005
gene-01259,reduce,gene-01389
gene-01259,reduce,gene-02390
gene-01259,risk,disease-0271
gene-01260,marker,small_molecule-05839
gene-01260,marker,small_molecule-34508
gene-01270,associate,disease-0271
gene-01276,risk,disease-0271
gene-01279,gene,phenotype-04720
gene-01289,affect,disease-0271
gene-01294,change,gene-05957
gene-01294,expression,gene-01297
gene-01294,found,phenotype-13685
gene-01294,reduce,disease-0271
gene-01307,regulate,gene-04645
gene-01312,associate,disease-0271
gene-01312,associate,gene-02688
gene-01312,associate,phenotype-04536
gene-01312,cause,disease-4959
gene-01315,identifi,gene-05531
gene-01326,affect,disease-2695
gene-01326,associate,phenotype-13547
gene-01326,demonstr,phenotype-13546
gene-01326,develop,phenotype-04730
gene-01326,encode,gene-13488
gene-01326,found,disease-0271
gene-01326,gene,phenotype-08098
gene-01326,regulate,disease-0271
gene-01329,increase,gene-05958
gene-01329,interact,gene-00515
gene-01331,associate,gene-07960
gene-01337,inhibit,gene-05532
gene-01337,predict,disease-0271
gene-01341,expression,gene-00553
gene-01343,associate,gene-06840
gene-01343,regulate,gene-01674
gene-01348,associate,disease-0271
gene-01348,cause,gene-03014
gene-01348,cause,gene-03627
gene-01362,marker,disease-0271
gene-01389,associate,phenotype-00344
gene-01412,expression,disease-0271
gene-01436,activate,small_molecule-02455
gene-01436,affect,disease-0271
gene-01436,associate,small_molecule-35496
gene-01436,cause,gene-01439
gene-01436,cause,gene-05062
gene-01436,regulate,gene-00468
gene-01436,regulate,gene-00545
gene-01436,signal,gene-06999
gene-01438,risk,disease-0272
gene-01439,cause,gene-07320
gene-01439,predict,disease-6645
gene-01439,regulate,gene-02943
gene-01450,associate,disease-0271
gene-01453,evalu,disease-0271
gene-01460,risk,disease-0271
gene-01471,cause,phenotype-13666
gene-01471,inhibit,disease-0271
gene-01471,inhibit,protein-04891
gene-01471,marker,disease-0271
gene-01476,increase,gene-01471
gene-01476,inhibit,gene-01565
gene-01489,marker,phenotype-13666
gene-01492,enhance,gene-05736
gene-01492,expression,disease-0271
gene-01494,determin,protein-08755
gene-01496,affect,disease-0271
gene-01503,affect,disease-0271
gene-01507,activate,gene-25343
gene-01507,control,gene-02499
gene-01507,inhibit,gene-02136
gene-01507,reduce,disease-0271
gene-01511,associate,gene-00726
gene-01511,detect,gene-03522
gene-01516,affect,gene-05534
gene-01526,activate,gene-03118
gene-01526,change,gene-05293
gene-01535,associate,phenotype-13146
gene-01557,expression,gene-01647
gene-01557,expression,phenotype-06981
gene-01557,expression,phenotype-12706
gene-01557,increase,phenotype-05253
gene-01559,activate,gene-01890
gene-01559,affect,gene-05661
gene-01559,cause,gene-13100
gene-01559,enhance,disease-0271
gene-01559,expression,phenotype-04536
gene-01559,observe,gene-03695
gene-01559,reverse,gene-09030
gene-01559,signal,gene-04424
gene-01563,associate,gene-00868
gene-01563,associate,gene-04024
gene-01563,depend,gene-02329
gene-01565,activate,gene-01576
gene-01565,activate,phenotype-13685
gene-01565,analyz,phenotype-04714
gene-01565,associate,disease-3249
gene-01565,associate,gene-00394
gene-01565,associate,gene-03118
gene-01565,cause,gene-03118
gene-01565,cause,gene-04423
gene-01565,cause,gene-05345
gene-01565,change,gene-04174
gene-01565,detect,disease-0271
gene-01565,expression,phenotype-09983
gene-01565,gene,disease-0271
gene-01565,improve,disease-0271
gene-01565,improve,disease-5352
gene-01565,marker,disease-0271
gene-01565,observe,gene-01559
gene-01565,reduce,gene-05345
gene-01565,require,phenotype-07332
gene-01565,studi,disease-0271
gene-01565,treat,disease-0271
gene-01565,treat,disease-3249
gene-01565,treat,gene-00554
gene-01567,cause,gene-01645
gene-01567,expression,gene-04174
gene-01567,reduce,gene-05736
gene-01580,regulate,gene-03627
gene-01581,reduce,gene-04423
gene-01587,affect,gene-05736
gene-01594,affect,disease-0271
gene-01594,depend,protein-02791
gene-01594,expression,gene-04551
gene-01594,expression,gene-25208
gene-01594,prevent,disease-0271
gene-01599,associate,protein-18930
gene-01599,cause,protein-04891
gene-01604,increase,small_molecule-06649
gene-01604,show,gene-05857
gene-01605,show,phenotype-13146
gene-01615,activate,gene-00485
gene-01615,associate,gene-00614
gene-01615,expression,gene-01441
gene-01615,expression,phenotype-05195
gene-01615,reverse,gene-20547
gene-01620,reduce,disease-0271
gene-01621,marker,disease-0271
gene-01630,activate,gene-00206
gene-01630,activate,gene-10064
gene-01630,treat,gene-02518
gene-01631,associate,disease-0271
gene-01631,associate,gene-00545
gene-01636,affect,disease-0271
gene-01639,regulate,disease-0271
gene-01643,marker,gene-24072
gene-01645,affect,disease-0271
gene-01645,expression,disease-0271
gene-01645,expression,gene-01647
gene-01645,expression,phenotype-13685
gene-01645,have,phenotype-13648
gene-01645,initi,phenotype-07326
gene-01645,marker,gene-01660
gene-01646,act,disease-0271
gene-01647,demonstr,disease-3527
gene-01647,expression,gene-05958
gene-01647,expression,phenotype-06503
gene-01647,regulate,phenotype-04557
gene-01648,cause,disease-0271
gene-01649,affect,disease-0271
gene-01649,risk,phenotype-04633
gene-01658,inhibit,phenotype-13685
gene-01658,regulate,gene-00277
gene-01659,associate,disease-0271
gene-01659,associate,gene-03554
gene-01659,change,gene-06239
gene-01659,develop,disease-0271
gene-01659,expression,gene-00554
gene-01659,increase,gene-05708
gene-01659,inhibit,gene-00175
gene-01659,inhibit,gene-01757
gene-01659,inhibit,gene-05958
gene-01659,marker,gene-02581
gene-01659,predict,gene-01565
gene-01659,treat,disease-0271
gene-01659,use,disease-0271
gene-01660,associate,disease-0271
gene-01660,associate,phenotype-13685
gene-01660,marker,disease-0271
gene-01661,associate,gene-00554
gene-01662,expression,disease-0271
gene-01662,predict,disease-0271
gene-01664,expression,phenotype-13043
gene-01664,regulate,phenotype-06472
gene-01664,regulate,phenotype-09983
gene-01664,risk,phenotype-04559
gene-01669,determin,phenotype-05253
gene-01681,affect,phenotype-13685
gene-01681,associate,disease-4959
gene-01681,associate,gene-03118
gene-01681,cause,disease-0271
gene-01681,expression,phenotype-12683
gene-01681,feature,gene-08804
gene-01681,inhibit,gene-00850
gene-01681,inhibit,gene-05154
gene-01681,interact,gene-03522
gene-01681,prevent,phenotype-13685
gene-01681,reduce,gene-04456
gene-01681,regulate,gene-04456
gene-01681,regulate,gene-04536
gene-01681,treat,disease-0271
gene-01682,associate,disease-0271
gene-01683,expression,phenotype-13648
gene-01684,regulate,phenotype-13685
gene-01691,inhibit,disease-0271
gene-01691,marker,disease-0271
gene-01700,associate,gene-01810
gene-01717,affect,gene-00708
gene-01717,associate,disease-6482
gene-01717,cause,gene-00708
gene-01717,cause,phenotype-13685
gene-01717,gene,disease-2931
gene-01717,marker,disease-0271
gene-01717,marker,gene-00708
gene-01717,marker,gene-01565
gene-01717,regulate,gene-16095
gene-01719,activate,gene-11125
gene-01720,cause,gene-01722
gene-01747,expression,disease-0272
gene-01747,expression,gene-08271
gene-01749,associate,gene-00892
gene-01758,affect,disease-0271
gene-01763,expression,gene-24208
gene-01783,expression,disease-0271
gene-01797,activate,gene-00394
gene-01803,increase,disease-0271
gene-01808,disrupt,disease-0271
gene-01814,associate,gene-04397
gene-01819,activate,gene-00175
gene-01819,activate,gene-04423
gene-01819,require,gene-04471
gene-01820,expression,disease-0271
gene-01820,reduce,gene-03014
gene-01820,reduce,gene-04551
gene-01826,cause,phenotype-13685
gene-01826,interact,gene-04551
gene-01826,regulate,gene-01565
gene-01844,regulate,disease-0271
gene-01846,cause,disease-0271
gene-01846,maintain,disease-0271
gene-01846,marker,disease-0271
gene-01850,regulate,gene-00533
gene-01853,regulate,gene-02513
gene-01853,regulate,gene-03411
gene-01855,associate,disease-6645
gene-01855,associate,gene-02000
gene-01855,associate,gene-08563
gene-01855,associate,gene-20553
gene-01855,associate,phenotype-04720
gene-01855,inhibit,gene-00476
gene-01855,potenti,disease-0271
gene-01855,reduce,disease-0271
gene-01855,reduce,gene-05965
gene-01855,regulate,gene-07166
gene-01855,regulate,phenotype-13685
gene-01856,marker,disease-0271
gene-01858,increase,phenotype-13685
gene-01859,affect,gene-00175
gene-01859,affect,phenotype-13685
gene-01859,bind,gene-10333
gene-01859,cause,drug-00002
gene-01859,demonstr,gene-19451
gene-01859,stimul,gene-07822
gene-01866,cause,disease-0271
gene-01870,associate,phenotype-13648
gene-01870,regulate,gene-03073
gene-01882,activate,gene-06330
gene-01882,increase,protein-02792
gene-01890,bind,gene-05609
gene-01890,exist,gene-01891
gene-01890,require,gene-00485
gene-01891,inhibit,phenotype-04559
gene-02000,associate,disease-0271
gene-02000,associate,small_molecule-08347
gene-02000,evalu,gene-04536
gene-02000,interact,gene-11347
gene-02000,provid,disease-0271
gene-02000,regulate,gene-24106
gene-02032,marker,phenotype-12925
gene-02056,affect,disease-0271
gene-02099,regulate,gene-05306
gene-02114,expression,gene-02115
gene-02122,expression,disease-0271
gene-02122,increase,gene-01559
gene-02122,response,drug-13650
gene-02123,inhibit,disease-0271
