H,R,T
gene-12842,marker,gene-25315
gene-12845,inhibit,small_molecule-11583
gene-12862,contain,gene-03765
gene-12862,expression,disease-1432
gene-12862,regulate,gene-01279
gene-12869,analyz,disease-6645
gene-12874,associate,disease-0271
gene-12885,associate,hpo-09060
gene-12885,regulate,gene-03296
gene-12885,regulate,hpo-04559
gene-12885,require,disease-0271
gene-12888,expression,hpo-12684
gene-12889,cause,hpo-13334
gene-12907,cause,gene-25315
gene-12951,activate,hpo-04363
gene-12976,expression,gene-06041
gene-12993,observe,disease-0270
gene-12997,particip,disease-6645
gene-13044,regulate,gene-05399
gene-13049,potenti,disease-6645
gene-13052,feature,gene-16094
gene-13065,risk,disease-0271
gene-13096,inhibit,disease-0272
gene-13123,marker,gene-33487
gene-13127,marker,hpo-04730
gene-13136,associate,gene-08347
gene-13156,cause,gene-24959
gene-13231,potenti,disease-6645
gene-13253,contain,gene-02642
gene-13267,marker,gene-02587
gene-13281,activate,gene-04645
gene-13281,associate,gene-01757
gene-13282,increase,gene-17331
gene-13308,cause,disease-2079
gene-13325,inhibit,disease-0272
gene-13350,cause,disease-0272
gene-13350,enhance,gene-25315
gene-13360,cause,gene-05529
gene-13360,regulate,hpo-04730
gene-13370,reduce,hpo-05253
gene-13404,cause,hpo-00365
gene-13410,interact,gene-09974
gene-13428,serve,disease-0272
gene-13428,serve,hpo-04386
gene-13431,inhibit,hpo-06985
gene-13433,observe,disease-0271
gene-13440,associate,gene-05663
gene-13440,associate,small_molecule-09875
gene-13440,develop,gene-00853
gene-13440,identifi,small_molecule-35496
gene-13449,regulate,gene-05736
gene-13468,cause,small_molecule-05921
gene-13471,associate,disease-6645
gene-13509,associate,small_molecule-09875
gene-13509,increase,hpo-04720
gene-13518,associate,hpo-08119
gene-13545,enhance,small_molecule-09875
gene-13545,expression,gene-04536
gene-13570,increase,disease-0272
gene-13579,cause,hpo-04523
gene-13579,expression,gene-03999
gene-13579,expression,hpo-13648
gene-13584,expression,disease-6645
gene-13600,activate,gene-01439
gene-13600,expression,gene-03472
gene-13600,inhibit,gene-00026
gene-13600,predict,disease-0271
gene-13600,show,disease-0271
gene-13653,cause,disease-0272
gene-13673,inhibit,gene-02698
gene-13707,inhibit,disease-0271
gene-13707,regulate,disease-0272
gene-13717,show,gene-04245
gene-13721,activate,gene-05353
gene-13766,cause,hpo-09983
gene-13766,increase,hpo-04562
gene-13831,expression,small_molecule-35496
gene-13841,expression,gene-16094
gene-13865,inhibit,hpo-09980
gene-13874,regulate,hpo-13676
gene-13876,inhibit,disease-0271
gene-13881,expression,hpo-04562
gene-13888,regulate,small_molecule-11323
gene-13891,reduce,gene-00485
gene-13935,stimul,gene-04423
gene-13935,use,small_molecule-09875
gene-14008,inhibit,gene-25315
gene-14010,affect,gene-24153
gene-14010,expression,gene-00708
gene-14041,inhibit,disease-0272
gene-14087,regulate,hpo-06503
gene-14124,expression,hpo-12671
gene-14124,expression,hpo-13631
gene-14179,change,disease-2005
gene-14180,inhibit,disease-0272
gene-14181,expression,disease-6645
gene-14181,expression,gene-25315
gene-14190,affect,gene-05593
gene-14190,associate,gene-00554
gene-14215,regulate,gene-08261
gene-14258,marker,small_molecule-09875
gene-14273,cause,gene-11511
gene-14275,increase,disease-0272
gene-14275,inhibit,disease-6645
gene-14299,regulate,hpo-13685
gene-14310,inhibit,gene-02000
gene-14342,phosphorylation,gene-05345
gene-14343,signal,disease-0272
gene-14371,affect,gene-10465
gene-14377,expression,disease-0271
gene-14408,associate,drug-00663
gene-14481,cause,hpo-09980
gene-14481,marker,hpo-13648
gene-14517,increase,hpo-06796
gene-14529,activate,gene-00309
gene-14554,regulate,gene-03468
gene-14590,expression,gene-03627
gene-14591,enhance,disease-0271
gene-14658,marker,hpo-04730
gene-14710,affect,hpo-04562
gene-14736,expression,gene-06885
gene-14765,regulate,gene-05627
gene-14789,marker,hpo-09983
gene-14800,bind,small_molecule-03780
gene-14827,associate,hpo-04730
gene-14828,associate,hpo-06463
gene-14832,expression,small_molecule-35207
gene-14847,increase,gene-00175
gene-14847,increase,gene-04555
gene-14875,predict,hpo-09985
gene-14875,serve,disease-0271
gene-14910,act,disease-0271
gene-14981,inhibit,gene-00485
gene-14981,regulate,gene-03368
gene-15013,inhibit,disease-0272
gene-15052,expression,disease-0272
gene-15128,activate,gene-00476
gene-15148,feature,disease-0271
gene-15151,reduce,gene-04272
gene-15157,associate,drug-08604
gene-15170,activate,gene-08068
gene-15182,transloc,gene-04536
gene-15199,inhibit,gene-00476
gene-15217,regulate,gene-12862
gene-15245,serve,hpo-04730
gene-15260,cause,gene-25315
gene-15262,marker,disease-6645
gene-15282,demonstr,disease-2005
gene-15293,affect,gene-05999
gene-15299,activate,gene-00175
gene-15299,expression,disease-2005
gene-15453,show,gene-25315
gene-15457,associate,disease-0271
gene-15461,affect,disease-6645
gene-15473,regulate,gene-01664
gene-15523,inhibit,gene-08162
gene-15623,inhibit,hpo-12652
gene-15673,reduce,gene-03627
gene-15678,cause,gene-00853
gene-15678,enhance,gene-25315
gene-15724,cause,hpo-00245
gene-15756,cause,hpo-06258
gene-15759,associate,disease-4564
gene-15766,activate,gene-00175
gene-15766,activate,hpo-04560
gene-15766,associate,gene-05301
gene-15766,enhance,disease-6645
gene-15766,signal,gene-03014
gene-15790,maintain,hpo-09985
gene-15837,expression,hpo-09983
gene-15838,regulate,gene-00486
gene-15848,affect,small_molecule-35496
gene-15882,expression,gene-25315
gene-15885,regulate,protein-03222
gene-15902,expression,gene-04024
gene-15902,regulate,small_molecule-26886
gene-15931,expression,gene-00476
gene-15931,regulate,gene-02997
gene-15936,marker,gene-24143
gene-15936,reduce,gene-05965
gene-16018,cause,hpo-12683
gene-16018,regulate,gene-12407
gene-16020,change,hpo-13648
gene-16020,regulate,disease-0272
gene-16045,associate,gene-11171
gene-16045,expression,disease-0272
gene-16071,associate,hpo-13354
gene-16089,cause,gene-10333
gene-16094,associate,gene-24138
gene-16094,bind,protein-06053
gene-16094,demonstr,gene-05605
gene-16094,expression,gene-10026
gene-16094,have,gene-05839
gene-16094,interact,protein-03198
gene-16094,regulate,gene-15473
gene-16094,transloc,gene-03170
gene-16094,treat,small_molecule-06531
gene-16108,activate,gene-05736
gene-16127,bind,small_molecule-02455
gene-16193,activate,hpo-09985
gene-16197,associate,disease-0271
gene-16197,production,drug-13650
gene-16204,expression,gene-25315
gene-16207,associate,disease-6645
gene-16232,inhibit,gene-05399
gene-16232,regulate,gene-03822
gene-16252,increase,gene-05736
gene-16252,regulate,gene-00842
gene-16285,affect,gene-25315
gene-16285,enhance,gene-24185
gene-16317,inhibit,disease-0271
gene-16375,show,gene-16094
gene-16395,inhibit,hpo-13546
gene-16405,regulate,gene-06933
gene-16440,determin,disease-0272
gene-16558,expression,hpo-12684
gene-16597,prevent,hpo-04562
gene-16609,affect,gene-01559
gene-16614,affect,gene-05736
gene-16614,show,gene-25315
gene-16654,associate,gene-25315
gene-16654,provid,hpo-04723
gene-16659,cause,disease-0271
gene-16665,expression,disease-0271
gene-16665,inhibit,disease-0271
gene-16724,cause,disease-0272
gene-16724,cause,hpo-10098
gene-16724,expression,hpo-04730
gene-16724,regulate,gene-04177
gene-16843,associate,gene-02988
gene-16861,expression,hpo-12684
gene-16919,cause,gene-03165
gene-16919,reduce,gene-00850
gene-16924,detect,hpo-04730
gene-16944,risk,gene-25315
gene-16948,cause,protein-03357
gene-16948,improve,protein-03073
gene-16948,inhibit,gene-05288
gene-16954,marker,disease-0271
gene-16954,marker,hpo-04730
gene-16984,expression,gene-05745
gene-17059,reduce,protein-05566
gene-17162,marker,disease-2005
gene-17191,cause,hpo-04363
gene-17191,expression,gene-25315
gene-17211,marker,hpo-12684
gene-17239,inhibit,hpo-13319
gene-17258,expression,hpo-09985
gene-17264,expression,disease-0271
gene-17288,cause,hpo-12641
gene-17324,associate,small_molecule-35496
gene-17324,treat,drug-00532
gene-17331,enhance,hpo-09984
gene-17331,expression,hpo-12684
gene-17331,expression,hpo-13669
gene-17331,increase,gene-03014
gene-17445,associate,gene-02698
gene-17501,regulate,gene-01559
gene-17543,cause,gene-04634
gene-17543,enhance,gene-04634
gene-17543,reduce,gene-01565
gene-17679,affect,gene-01681
gene-17680,associate,gene-04175
gene-17781,regulate,gene-02997
gene-17787,cause,gene-05736
gene-17900,serve,disease-6645
gene-17976,expression,gene-04555
gene-18008,regulate,gene-02000
gene-18039,associate,gene-05950
gene-18118,associate,gene-01565
gene-18118,regulate,gene-00485
gene-18205,act,gene-03627
gene-18243,expression,small_molecule-35432
gene-18267,bind,disease-2005
gene-18291,identifi,gene-16094
gene-18292,associate,small_molecule-36362
gene-18357,associate,hpo-04563
gene-18357,increase,disease-2005
gene-18357,increase,gene-02371
gene-18386,regulate,gene-05736
gene-18393,identifi,disease-0271
gene-18432,abolish,gene-03111
gene-18432,cause,disease-0272
gene-18432,cause,hpo-04708
gene-18432,expression,hpo-09985
gene-18478,inhibit,gene-09590
gene-18515,expression,gene-03759
gene-18681,require,protein-06928
gene-18686,increase,small_molecule-35496
gene-18796,affect,disease-3300
gene-18849,affect,gene-25315
gene-18907,change,gene-01337
gene-18922,marker,gene-25315
gene-18929,affect,gene-13509
gene-18929,inhibit,disease-0271
gene-18929,inhibit,disease-0272
gene-18934,interact,gene-01585
gene-18988,expression,gene-01399
gene-18988,inhibit,disease-6645
gene-19013,act,hpo-06985
gene-19013,cause,disease-0271
gene-19023,studi,disease-6645
gene-19144,gene,disease-0271
gene-19194,cause,disease-0271
gene-19234,regulate,hpo-13631
gene-19251,identifi,disease-2005
gene-19263,detect,hpo-00121
gene-19277,bind,gene-05736
gene-19285,marker,gene-06615
gene-19292,expression,gene-14408
gene-19314,inhibit,disease-6645
gene-19319,associate,gene-00818
gene-19319,associate,gene-14998
gene-19405,associate,gene-04970
gene-19532,interact,gene-01507
gene-19532,regulate,gene-00485
gene-19612,risk,gene-25315
gene-19642,associate,gene-03468
gene-19648,expression,hpo-06983
gene-19648,feature,hpo-06983
gene-19754,expression,gene-01565
gene-19754,identifi,gene-00853
gene-19858,inhibit,gene-03627
gene-19898,cause,gene-04415
gene-19898,regulate,hpo-10178
gene-19936,regulate,disease-2005
gene-20094,act,hpo-13631
gene-20113,activate,gene-05397
gene-20147,marker,gene-25315
gene-20175,reduce,gene-25315
gene-20175,regulate,gene-05736
gene-20231,cause,hpo-13073
gene-20326,associate,disease-0272
gene-20337,reduce,gene-03468
gene-20399,marker,hpo-04535
gene-20404,associate,small_molecule-35207
gene-20404,reduce,drug-09798
gene-20454,associate,hpo-04426
gene-20454,reduce,gene-05708
gene-20497,reduce,gene-05643
gene-20541,expression,gene-25315
gene-20547,expression,disease-0272
gene-20547,expression,disease-6645
gene-20547,expression,hpo-04708
gene-20547,inhibit,disease-0271
gene-20547,regulate,gene-02818
gene-20550,inhibit,hpo-09985
gene-20550,regulate,disease-0272
gene-20550,regulate,gene-25315
gene-20618,cause,gene-16370
gene-20618,expression,gene-00822
gene-20709,marker,disease-2005
gene-21010,predict,disease-6645
gene-21063,provid,disease-0271
gene-21076,regulate,gene-03627
gene-21158,affect,hpo-13648
gene-21158,identifi,hpo-13648
gene-21158,marker,disease-0270
gene-21202,contain,hpo-13323
gene-21455,marker,gene-08261
gene-21473,found,disease-0272
gene-21570,inhibit,disease-2005
gene-21594,regulate,disease-0271
gene-21731,encode,protein-03556
gene-21837,conside,hpo-13043
gene-21837,observe,hpo-13043
gene-21849,affect,disease-1250
gene-21849,analyz,hpo-13648
gene-21849,associate,hpo-04562
gene-21849,expression,disease-2005
gene-21849,identifi,hpo-13685
gene-21849,increase,gene-05965
gene-21849,phosphorylation,small_molecule-27962
gene-22245,cause,gene-03472
gene-22382,act,gene-24088
gene-22382,enhance,gene-05962
gene-22382,expression,hpo-13648
gene-22382,inhibit,hpo-13662
gene-22382,marker,disease-5187
gene-22382,marker,gene-25162
gene-22382,regulate,drug-12015
gene-22382,regulate,gene-03368
gene-22488,affect,disease-0272
gene-22516,associate,gene-04647
gene-22516,change,hpo-04708
gene-22603,change,disease-0272
gene-22680,affect,hpo-02571
gene-23228,associate,disease-0271
gene-23482,cause,disease-0272
gene-23482,reduce,gene-00850
gene-23998,identifi,gene-01565
gene-24031,control,gene-14827
gene-24031,identifi,gene-24099
gene-24031,reduce,disease-6645
gene-24039,abolish,gene-00239
gene-24039,expression,disease-0272
gene-24046,inhibit,gene-08261
gene-24046,marker,disease-0271
gene-24046,reduce,gene-01490
gene-24047,expression,disease-0272
gene-24047,expression,gene-12532
gene-24050,phosphorylation,gene-02646
gene-24053,associate,hpo-13647
gene-24053,bind,gene-06369
gene-24053,develop,gene-25315
gene-24053,expression,gene-05996
gene-24053,inhibit,hpo-04723
gene-24053,reduce,hpo-04723
gene-24053,regulate,gene-11125
gene-24057,act,small_molecule-09875
gene-24057,regulate,gene-25315
gene-24060,expression,gene-06213
gene-24060,identifi,gene-05296
gene-24060,inhibit,gene-24084
gene-24061,regulate,gene-01685
gene-24063,serve,small_molecule-35496
gene-24065,inhibit,disease-0272
gene-24068,expression,hpo-13546
gene-24071,inhibit,gene-00324
gene-24071,reduce,hpo-04730
gene-24075,act,hpo-13662
gene-24075,cause,disease-0271
gene-24075,expression,gene-00823
gene-24075,inhibit,gene-02000
gene-24075,inhibit,gene-06021
gene-24075,reduce,protein-04273
gene-24075,transloc,hpo-09983
gene-24078,associate,gene-06861
gene-24079,regulate,gene-08726
gene-24079,treat,disease-0271
gene-24080,associate,gene-03411
gene-24080,regulate,gene-07336
gene-24080,show,gene-05400
gene-24081,affect,disease-2005
gene-24082,identifi,gene-09612
gene-24083,associate,disease-0271
gene-24083,marker,gene-03855
gene-24084,activate,gene-07665
gene-24084,associate,disease-6645
gene-24084,expression,gene-05531
gene-24084,expression,gene-05736
gene-24084,increase,hpo-12684
gene-24084,regulate,gene-05301
gene-24084,regulate,hpo-04560
gene-24085,activate,gene-02875
gene-24085,expression,gene-25315
gene-24085,inhibit,hpo-09983
gene-24085,regulate,gene-02955
gene-24085,regulate,hpo-13631
gene-24087,bind,gene-03295
gene-24087,cause,gene-25315
gene-24087,expression,gene-00014
gene-24087,expression,gene-05922
gene-24087,expression,protein-04907
gene-24087,inhibit,disease-0271
gene-24087,reduce,hpo-04726
gene-24089,expression,gene-00726
gene-24089,inhibit,disease-0272
gene-24094,cause,gene-25315
gene-24094,increase,small_molecule-35496
gene-24094,response,hpo-13631
gene-24094,serve,hpo-09983
gene-24095,regulate,small_molecule-19904
gene-24099,affect,gene-03627
gene-24100,inhibit,gene-01681
gene-24105,cause,disease-0272
gene-24105,cause,hpo-12800
gene-24105,marker,gene-25315
gene-24105,reverse,gene-08328
gene-24106,cause,gene-07452
gene-24106,expression,disease-0271
gene-24110,inhibit,gene-02585
gene-24114,expression,gene-24153
gene-24122,reduce,gene-02513
gene-24123,associate,gene-08846
gene-24123,inhibit,gene-08162
gene-24125,inhibit,gene-04360
gene-24126,expression,gene-02556
gene-24126,marker,disease-6645
gene-24126,regulate,gene-02965
gene-24129,expression,gene-01568
gene-24129,expression,hpo-13662
gene-24129,increase,disease-0271
gene-24129,marker,disease-0271
gene-24129,predict,small_molecule-35496
gene-24129,reduce,gene-00708
gene-24130,regulate,disease-0272
gene-24131,expression,gene-24132
gene-24131,expression,gene-25315
gene-24131,marker,hpo-00347
gene-24131,regulate,gene-25315
gene-24131,regulate,hpo-04562
gene-24132,cause,gene-01438
gene-24132,cause,gene-03472
gene-24132,inhibit,small_molecule-35496
gene-24133,associate,gene-24959
gene-24133,expression,gene-00020
gene-24133,inhibit,gene-02642
gene-24133,inhibit,gene-03073
gene-24133,marker,disease-0272
gene-24134,activate,gene-00175
gene-24135,differenti,disease-0869
gene-24135,expression,gene-05958
gene-24135,marker,gene-04456
gene-24135,regulate,hpo-10098
gene-24135,regulate,small_molecule-56954
gene-24136,enhance,gene-04570
gene-24136,regulate,gene-03823
gene-24138,affect,gene-09969
gene-24138,cause,hpo-13319
gene-24138,differenti,hpo-05253
gene-24138,expression,gene-24087
gene-24138,expression,small_molecule-34508
gene-24138,feature,disease-0272
gene-24138,marker,gene-00325
gene-24138,prevent,disease-0271
gene-24138,reduce,gene-05850
gene-24138,regulate,hpo-12905
gene-24139,cause,disease-2005
gene-24139,reduce,disease-2005
gene-24139,reduce,gene-06036
gene-24139,response,hpo-10098
gene-24143,affect,hpo-04730
gene-24143,associate,gene-25315
gene-24143,associate,hpo-13685
gene-24143,detect,gene-25315
gene-24143,identifi,gene-00142
gene-24143,inhibit,gene-00115
gene-24143,inhibit,gene-11908
gene-24143,inhibit,gene-25315
gene-24143,regulate,gene-01222
gene-24143,regulate,gene-03627
gene-24146,found,hpo-09985
gene-24151,inhibit,gene-04536
gene-24151,inhibit,gene-16724
gene-24151,regulate,gene-00570
gene-24152,cause,disease-0270
gene-24152,treat,disease-0272
gene-24153,develop,gene-00851
gene-24153,expression,hpo-04562
gene-24156,marker,gene-08552
gene-24160,enhance,hpo-13040
gene-24163,act,gene-03111
gene-24163,affect,small_molecule-18490
gene-24163,serve,disease-0271
gene-24164,increase,gene-05083
gene-24167,expression,gene-04536
gene-24167,expression,gene-07225
gene-24167,observe,disease-0272
gene-24167,reduce,small_molecule-09875
gene-24167,regulate,disease-0272
gene-24170,associate,disease-6645
gene-24170,inhibit,gene-02816
gene-24170,reduce,protein-11580
gene-24172,associate,gene-06317
gene-24172,expression,gene-11059
gene-24172,patholog,disease-0271
gene-24172,regulate,gene-05401
gene-24173,expression,gene-02959
gene-24175,act,disease-6645
gene-24181,associate,small_molecule-14987
gene-24181,associate,small_molecule-35496
gene-24181,predict,hpo-12673
gene-24181,regulate,gene-06874
gene-24181,regulate,gene-25858
gene-24183,bind,gene-06872
gene-24184,affect,disease-0271
gene-24184,associate,gene-04039
gene-24184,associate,hpo-09983
gene-24184,inhibit,gene-05850
gene-24185,activate,gene-05399
gene-24185,associate,gene-17090
gene-24185,bind,gene-18988
gene-24185,change,gene-07573
gene-24185,develop,disease-2005
gene-24185,expression,gene-25315
gene-24185,inhibit,disease-0270
gene-24185,inhibit,gene-01166
gene-24185,interact,gene-02499
gene-24185,regulate,gene-24138
gene-24187,inhibit,disease-0271
gene-24187,marker,disease-0271
gene-24195,expression,hpo-12684
gene-24195,inhibit,hpo-13130
gene-24195,predict,gene-00729
gene-24198,expression,gene-02191
gene-24198,inhibit,hpo-04723
gene-24198,marker,gene-02948
gene-24199,expression,gene-05736
gene-24200,associate,gene-02817
gene-24204,associate,gene-00019
gene-24204,contain,gene-15485
gene-24367,increase,gene-10025
gene-24453,expression,gene-05532
gene-24497,cause,gene-25125
gene-24773,contain,gene-03523
gene-24812,associate,disease-0272
gene-24812,associate,hpo-13648
gene-24812,cause,disease-6645
gene-24812,expression,gene-02228
gene-24812,marker,gene-09080
gene-24812,regulate,gene-07622
gene-24813,activate,protein-06316
gene-24813,marker,gene-00724
gene-24815,marker,hpo-13662
gene-24816,affect,disease-0271
gene-24816,provid,disease-0272
gene-24821,detect,disease-6645
gene-24825,regulate,gene-03974
gene-24827,expression,gene-06872
gene-24828,expression,disease-0271
gene-24829,affect,disease-0272
gene-24831,marker,gene-03118
gene-24834,regulate,hpo-04730
gene-24836,inhibit,gene-04428
gene-24839,inhibit,protein-03556
gene-24841,act,gene-00175
gene-24959,inhibit,disease-0272
gene-24959,inhibit,gene-05399
gene-24959,inhibit,gene-25315
gene-24959,regulate,gene-04423
gene-24959,regulate,small_molecule-35496
gene-24959,treat,gene-25315
gene-24961,expression,gene-05958
gene-24961,marker,gene-25315
gene-24963,act,gene-00175
gene-24967,associate,gene-07960
gene-24967,regulate,gene-02917
gene-24969,regulate,disease-0271
gene-24969,regulate,gene-04069
gene-24989,activate,gene-01749
gene-24989,associate,gene-24048
gene-25099,regulate,hpo-04723
gene-25099,treat,gene-25315
gene-25101,reduce,gene-25315
gene-25101,transloc,gene-25315
gene-25125,inhibit,disease-0272
gene-25146,production,gene-04392
gene-25146,regulate,gene-01124
gene-25147,cause,gene-09177
gene-25147,regulate,gene-34220
gene-25159,associate,disease-0272
gene-25162,enhance,disease-6645
gene-25164,associate,gene-09234
gene-25166,associate,gene-03627
gene-25166,increase,disease-0272
gene-25166,marker,gene-01453
gene-25168,regulate,disease-0271
gene-25169,inhibit,gene-03118
gene-25170,associate,disease-0271
gene-25170,associate,gene-02817
gene-25170,observe,gene-24118
gene-25193,regulate,gene-01749
gene-25194,marker,disease-0272
gene-25194,reduce,gene-00486
gene-25218,inhibit,disease-0272
gene-25220,expression,disease-0554
gene-25220,regulate,gene-05958
gene-25225,enhance,disease-0272
gene-25315,activate,gene-03254
gene-25315,activate,small_molecule-11333
gene-25315,associate,gene-01662
gene-25315,associate,gene-22382
gene-25315,cause,disease-0272
gene-25315,cause,gene-00175
gene-25315,cause,gene-04722
gene-25315,cause,hpo-12470
gene-25315,demonstr,gene-14275
gene-25315,depend,gene-05613
gene-25315,detect,hpo-03916
gene-25315,develop,gene-00150
gene-25315,develop,gene-01112
gene-25315,develop,hpo-04345
gene-25315,develop,hpo-04363
gene-25315,encode,hpo-09564
gene-25315,expression,gene-04081
gene-25315,feature,gene-05958
gene-25315,inhibit,gene-03770
gene-25315,inhibit,gene-05399
gene-25315,initi,small_molecule-13681
gene-25315,regulate,gene-01074
gene-25315,regulate,gene-01859
gene-25315,regulate,gene-03254
gene-25315,regulate,gene-03472
gene-25315,regulate,protein-03243
gene-25315,risk,drug-00160
gene-25315,risk,gene-01389
gene-25315,risk,small_molecule-08347
gene-25315,risk,small_molecule-46971
gene-25315,show,drug-12400
gene-25315,show,gene-00853
gene-25370,regulate,disease-0271
gene-25657,affect,hpo-13546
gene-25858,affect,gene-25315
gene-25921,function,small_molecule-09875
gene-26433,regulate,gene-05958
gene-26459,expression,disease-0271
gene-26459,expression,gene-24165
gene-26459,inhibit,gene-25315
gene-26470,cause,hpo-04730
gene-26470,found,hpo-04720
gene-26470,use,hpo-00342
gene-26630,interact,gene-25858
gene-26634,associate,gene-02409
gene-26652,regulate,disease-0271
gene-26656,marker,gene-03627
gene-26656,marker,gene-09472
gene-26828,prevent,disease-0272
gene-26877,inhibit,gene-08162
gene-26936,demonstr,gene-25315
gene-26936,regulate,hpo-09983
gene-26942,identifi,gene-01659
gene-26942,stimul,gene-01757
gene-27148,consist,hpo-04556
gene-27241,associate,gene-01507
gene-27241,regulate,protein-18445
gene-27363,affect,disease-6645
gene-27477,cause,gene-07185
gene-27622,patholog,gene-02948
gene-27748,associate,gene-03451
gene-27928,associate,disease-2005
gene-27928,regulate,gene-05736
gene-28041,affect,disease-0271
gene-28041,regulate,disease-0271
gene-28042,expression,gene-25315
gene-28046,regulate,hpo-04562
gene-28056,cause,gene-25315
gene-28059,increase,protein-03556
gene-28071,inhibit,small_molecule-09875
gene-28072,serve,disease-0271
gene-28075,expression,gene-11162
gene-28075,regulate,gene-24109
gene-28078,inhibit,gene-08986
gene-28096,inhibit,hpo-13648
gene-28165,interact,gene-25315
gene-28368,associate,disease-6645
gene-28428,act,gene-16094
gene-29421,expression,gene-01565
gene-29421,increase,hpo-04730
gene-29421,provid,disease-0272
gene-29421,regulate,drug-01326
gene-31556,enhance,hpo-06503
gene-31663,affect,gene-25315
gene-31670,regulate,gene-19984
gene-31737,expression,gene-14517
gene-31825,bind,gene-05399
gene-31825,reduce,gene-05399
gene-31856,regulate,gene-07665
gene-32137,regulate,gene-02568
gene-33155,marker,gene-05958
gene-33641,regulate,gene-25160
gene-33954,expression,gene-34220
gene-33998,cause,hpo-06488
gene-33998,inhibit,gene-15652
gene-34043,marker,hpo-06463
gene-34220,expression,disease-0271
gene-34220,expression,gene-06217
gene-34220,regulate,gene-05736
gene-34296,associate,gene-00283
gene-34311,expression,protein-03016
gene-34415,expression,gene-03463
gene-34421,cause,gene-02000
gene-34692,inhibit,hpo-03234
gene-34720,act,disease-0271
gene-34720,inhibit,gene-05191
gene-35041,inhibit,gene-05323
gene-36676,reduce,gene-11720
gene-36678,enhance,gene-01659
gene-37278,associate,disease-0272
gene-37976,cause,disease-1468
gene-38125,cause,gene-14819
gene-38144,associate,gene-17067
gene-38216,expression,disease-0271
gene-38216,reduce,disease-0271
gene-38415,particip,hpo-12684
gene-41156,inhibit,gene-06802
gene-42490,increase,hpo-04723
gene-43805,associate,hpo-05253
gene-43805,consist,small_molecule-11583
gene-43805,inhibit,hpo-04723
gene-43805,regulate,disease-0272
gene-43805,regulate,gene-00842
gene-43805,regulate,gene-22295
gene-43805,regulate,hpo-12684
gene-43805,show,small_molecule-28195
gene-43821,associate,gene-08037
gene-43822,affect,disease-6645
gene-43822,associate,hpo-04523
hpo-00071,increase,gene-08766
hpo-00128,associate,hpo-06802
hpo-00342,observe,hpo-13223
hpo-00343,show,gene-01343
hpo-00350,inhibit,gene-00175
hpo-00350,interact,gene-05345
hpo-00355,treat,drug-08188
hpo-00363,found,gene-01660
hpo-00365,inhibit,gene-05074
hpo-00365,regulate,gene-01074
hpo-00366,increase,hpo-08121
hpo-00370,change,gene-00199
hpo-00370,regulate,gene-02889
hpo-00375,marker,drug-00105
hpo-02571,expression,gene-04314
hpo-03214,treat,drug-00296
hpo-03234,affect,gene-16465
hpo-03234,cause,gene-05287
hpo-03234,protect,gene-04274
hpo-03244,cause,hpo-04562
hpo-03244,cause,small_molecule-03401
hpo-03244,reduce,drug-00095
hpo-03247,reduce,small_molecule-07084
hpo-03420,associate,gene-01279
hpo-03770,associate,hpo-06791
hpo-03856,cause,gene-43805
hpo-03858,associate,hpo-00101
hpo-03916,cause,hpo-04345
hpo-03925,bind,hpo-13407
hpo-04320,increase,gene-05708
hpo-04345,associate,hpo-13269
hpo-04345,increase,gene-01276
hpo-04349,affect,hpo-06751
hpo-04363,detect,gene-09640
hpo-04363,develop,small_molecule-04753
hpo-04363,expression,gene-03405
hpo-04363,occur,gene-03631
hpo-04371,interact,hpo-04345
hpo-04371,observe,hpo-13274
hpo-04373,control,hpo-13320
hpo-04378,associate,gene-25315
hpo-04378,depend,gene-05682
hpo-04378,enhance,gene-02370
hpo-04383,enhance,hpo-13043
hpo-04383,expression,small_molecule-09025
hpo-04386,expression,gene-00184
hpo-04386,feature,small_molecule-04643
hpo-04386,increase,hpo-04383
hpo-04386,inhibit,small_molecule-06848
hpo-04386,reduce,small_molecule-38021
hpo-04523,associate,hpo-12905
hpo-04523,change,disease-6645
hpo-04535,gene,gene-04234
hpo-04555,cause,gene-03614
hpo-04556,associate,gene-15863
hpo-04556,associate,hpo-13685
hpo-04556,have,gene-03118
hpo-04556,reduce,small_molecule-11291
hpo-04557,analyz,small_molecule-11583
hpo-04557,associate,drug-01326
hpo-04557,cause,small_molecule-35372
hpo-04557,expression,gene-00698
hpo-04557,expression,gene-03472
hpo-04557,regulate,gene-05179
hpo-04557,regulate,protein-03016
hpo-04557,show,gene-05767
hpo-04559,cause,small_molecule-43479
hpo-04559,demonstr,gene-07043
hpo-04559,develop,small_molecule-43479
hpo-04559,expression,gene-06885
hpo-04559,regulate,gene-24060
hpo-04559,treat,small_molecule-12442
hpo-04560,cause,gene-04551
hpo-04562,associate,gene-02889
hpo-04562,associate,gene-03627
hpo-04562,associate,gene-05531
hpo-04562,cause,gene-03368
hpo-04562,change,gene-00005
hpo-04562,change,small_molecule-02910
hpo-04562,consist,hpo-04559
hpo-04562,expression,gene-00865
hpo-04562,expression,gene-01472
hpo-04562,focus,gene-03451
hpo-04562,increase,hpo-04627
hpo-04562,initi,small_molecule-43479
hpo-04562,interact,drug-00129
hpo-04562,maintain,gene-03522
hpo-04562,regulate,gene-02816
hpo-04562,show,gene-01662
hpo-04562,show,gene-03631
hpo-04626,risk,gene-03199
hpo-04627,show,hpo-13043
