H,R,T
drug-00097,inhibit,phenotype-04562
drug-00097,reduce,disease-0270
drug-00098,studi,disease-0271
drug-00105,affect,disease-2005
drug-00105,bind,disease-0271
drug-00105,bind,phenotype-04562
drug-00105,cause,phenotype-13648
drug-00105,change,gene-05958
drug-00105,enhance,disease-0271
drug-00105,studi,phenotype-12800
drug-00105,use,disease-0271
drug-00111,develop,gene-25315
drug-00111,enhance,gene-05708
drug-00111,inhibit,phenotype-10098
drug-00111,reverse,phenotype-04562
drug-00116,risk,disease-0271
drug-00118,prevent,phenotype-13074
drug-00122,associate,disease-2005
drug-00122,cause,phenotype-10098
drug-00126,focus,disease-0492
drug-00126,inhibit,phenotype-13631
drug-00127,phosphorylation,disease-0271
drug-00135,affect,disease-2005
drug-00135,increase,phenotype-04373
drug-00135,regulate,phenotype-13669
drug-00138,associate,phenotype-04562
drug-00143,cause,phenotype-09983
drug-00146,reduce,phenotype-13647
drug-00150,prevent,disease-6645
drug-00150,risk,phenotype-04559
drug-00151,improve,small_molecule-11291
drug-00151,reverse,phenotype-04386
drug-00151,reverse,phenotype-13647
drug-00155,protect,phenotype-07326
drug-00160,cause,drug-04571
drug-00160,develop,phenotype-09983
drug-00160,expression,drug-00002
drug-00160,inhibit,disease-6645
drug-00161,inhibit,disease-0271
drug-00161,reduce,phenotype-04559
drug-00163,associate,disease-2005
drug-00163,demonstr,phenotype-04720
drug-00168,affect,phenotype-12952
drug-00179,activate,phenotype-07332
drug-00179,focus,phenotype-12705
drug-00179,increase,drug-08346
drug-00179,treat,phenotype-04720
drug-00188,treat,phenotype-12952
drug-00192,expression,phenotype-10098
drug-00198,reduce,disease-4933
drug-00281,cause,phenotype-13631
drug-00281,improve,phenotype-13129
drug-00281,treat,disease-0181
drug-00283,inhibit,phenotype-09985
drug-00284,bind,disease-0272
drug-00296,bind,phenotype-04720
drug-00296,expression,phenotype-04730
drug-00296,use,phenotype-03214
drug-00298,regulate,phenotype-09980
drug-00304,affect,gene-06217
drug-00304,bind,disease-2005
drug-00308,affect,phenotype-09980
drug-00308,associate,disease-2005
drug-00308,cause,phenotype-02571
drug-00308,demonstr,phenotype-09983
drug-00308,found,disease-2005
drug-00308,identifi,disease-0272
drug-00308,treat,disease-0271
drug-00308,treat,disease-2005
drug-00308,treat,phenotype-08098
drug-00312,affect,phenotype-04723
drug-00319,affect,disease-0271
drug-00321,affect,disease-0271
drug-00321,affect,disease-4258
drug-00321,affect,phenotype-12671
drug-00321,expression,disease-0272
drug-00321,potenti,small_molecule-21481
drug-00321,risk,phenotype-12684
drug-00321,signal,disease-4258
drug-00321,treat,phenotype-05246
drug-00324,cause,phenotype-02713
drug-00386,regulate,phenotype-12684
drug-00388,abolish,gene-25315
drug-00388,activate,phenotype-13340
drug-00388,affect,phenotype-06761
drug-00388,cause,disease-0272
drug-00388,cause,gene-25315
drug-00388,cause,phenotype-13631
drug-00388,confer,disease-0272
drug-00388,depend,phenotype-09983
drug-00388,detect,disease-0272
drug-00388,evalu,disease-0272
drug-00388,improve,gene-25315
drug-00388,inhibit,phenotype-04363
drug-00388,inhibit,phenotype-06761
drug-00388,produce,disease-0272
drug-00388,reduce,phenotype-13320
drug-00388,reduce,small_molecule-09699
drug-00388,use,phenotype-00348
drug-00418,affect,phenotype-04562
drug-00418,control,phenotype-05246
drug-00431,develop,phenotype-13003
drug-00431,increase,phenotype-13581
drug-00431,inhibit,phenotype-05253
drug-00431,provid,phenotype-04706
drug-00431,treat,phenotype-04730
drug-00454,act,phenotype-09639
drug-00472,demonstr,phenotype-09980
drug-00472,inhibit,phenotype-04562
drug-00472,interact,phenotype-04720
drug-00472,prevent,phenotype-13043
drug-00472,regulate,phenotype-04730
drug-00472,treat,phenotype-03856
drug-00502,control,phenotype-12624
drug-00503,affect,phenotype-13130
drug-00503,associate,phenotype-04730
drug-00503,bind,phenotype-09983
drug-00503,cause,disease-2005
drug-00503,cause,phenotype-08911
drug-00503,expression,disease-4959
drug-00503,found,phenotype-09983
drug-00503,improve,phenotype-09983
drug-00503,inhibit,phenotype-09985
drug-00503,inhibit,phenotype-13648
drug-00503,observe,phenotype-06980
drug-00503,reduce,gene-16094
drug-00503,reduce,phenotype-10098
drug-00503,treat,phenotype-00375
drug-00503,treat,phenotype-07332
drug-00503,use,phenotype-09983
drug-00514,cause,phenotype-12544
drug-00514,enhance,disease-0271
drug-00514,regulate,disease-0272
drug-00514,show,disease-0271
drug-00514,show,gene-02997
drug-00518,affect,disease-2931
drug-00518,bind,phenotype-10062
drug-00518,expression,phenotype-13669
drug-00518,prevent,phenotype-13040
drug-00518,studi,phenotype-09983
drug-00532,affect,phenotype-04562
drug-00532,studi,small_molecule-36367
drug-00532,treat,disease-0271
drug-00532,treat,phenotype-04712
drug-00542,affect,phenotype-13685
drug-00547,associate,phenotype-12544
drug-00559,inhibit,phenotype-04730
drug-00559,use,phenotype-12735
drug-00593,expression,phenotype-13648
drug-00593,inhibit,phenotype-04562
drug-00593,inhibit,phenotype-12925
drug-00596,affect,disease-0271
drug-00597,reduce,phenotype-13631
drug-00607,use,disease-4897
drug-00612,affect,phenotype-05246
drug-00612,improve,small_molecule-11333
drug-00612,increase,phenotype-04386
drug-00628,increase,phenotype-09698
drug-00629,affect,phenotype-04562
drug-00629,affect,phenotype-13648
drug-00629,inhibit,phenotype-04562
drug-00630,affect,phenotype-13447
drug-00630,bind,disease-6645
drug-00630,cause,disease-1940
drug-00630,increase,phenotype-02556
drug-00630,treat,phenotype-12671
drug-00630,use,disease-2005
drug-00663,cause,phenotype-05206
drug-00663,regulate,phenotype-13340
drug-00667,cause,disease-0270
drug-00667,treat,phenotype-04723
drug-00709,potenti,phenotype-04730
drug-00733,increase,disease-0271
drug-00740,expression,phenotype-04720
drug-00740,reduce,phenotype-04720
drug-00742,affect,disease-6645
drug-00742,affect,phenotype-12684
drug-00742,cause,phenotype-13130
drug-00742,cause,small_molecule-11313
drug-00742,reduce,phenotype-12648
drug-00742,stimul,disease-6130
drug-00742,treat,gene-16094
drug-00749,increase,disease-0271
drug-00749,risk,phenotype-12536
drug-00770,affect,phenotype-04562
drug-00770,affect,phenotype-04720
drug-00770,control,phenotype-04562
drug-00770,stimul,phenotype-06991
drug-00782,increase,phenotype-04556
drug-00801,affect,phenotype-13662
drug-00801,inhibit,disease-0271
drug-00805,affect,disease-0271
drug-00805,inhibit,phenotype-06463
drug-00807,protect,phenotype-04363
drug-00838,control,phenotype-08098
drug-00838,treat,phenotype-04709
drug-00840,activate,gene-06217
drug-00842,affect,phenotype-02571
drug-00842,cause,phenotype-04562
drug-00864,show,disease-2005
drug-00864,treat,phenotype-13550
drug-00885,act,phenotype-13474
drug-00885,affect,small_molecule-35496
drug-00885,reduce,phenotype-12705
drug-00885,risk,disease-0272
drug-00885,treat,phenotype-04562
drug-00904,associate,phenotype-04730
drug-00915,treat,disease-6963
drug-00932,change,phenotype-04649
drug-00932,depend,disease-0271
drug-00932,expression,phenotype-04562
drug-00932,treat,disease-0271
drug-00953,prevent,phenotype-04345
drug-00960,improve,phenotype-03165
drug-00960,improve,phenotype-13074
drug-00975,affect,disease-4258
drug-00984,affect,gene-06217
drug-00984,affect,gene-25315
drug-00984,cause,disease-0271
drug-00984,cause,gene-25315
drug-00984,change,gene-25315
drug-00984,inhibit,phenotype-04720
drug-00984,inhibit,small_molecule-09152
drug-00984,produce,phenotype-07331
drug-00984,use,gene-25315
drug-00992,expression,phenotype-09983
drug-01025,cause,phenotype-09564
drug-01025,improve,phenotype-09741
drug-01025,improve,phenotype-13334
drug-01025,observe,disease-2160
drug-01026,use,disease-2005
drug-01035,demonstr,phenotype-04562
drug-01037,expression,gene-05736
drug-01039,inhibit,phenotype-12684
drug-01042,treat,gene-03716
drug-01042,treat,phenotype-04363
drug-01049,regulate,phenotype-13631
drug-01049,require,disease-6645
drug-01060,inhibit,phenotype-04723
drug-01093,treat,phenotype-00236
drug-01153,cause,phenotype-04198
drug-01163,show,phenotype-13074
drug-01181,reduce,phenotype-04363
drug-01195,affect,disease-0271
drug-01204,improve,phenotype-04556
drug-01213,cause,phenotype-04730
drug-01213,enhance,disease-2005
drug-01213,expression,small_molecule-09529
drug-01213,regulate,small_molecule-21348
drug-01213,treat,phenotype-04723
drug-01218,inhibit,phenotype-13631
drug-01218,reverse,phenotype-08842
drug-01220,affect,phenotype-10098
drug-01220,reduce,gene-05250
drug-01220,reduce,phenotype-13631
drug-01232,marker,disease-6645
drug-01232,occur,phenotype-09985
drug-01246,affect,phenotype-13631
drug-01252,mutate,disease-4321
drug-01253,found,disease-0271
drug-01260,improve,phenotype-04386
drug-01326,activate,gene-04175
drug-01326,activate,gene-07186
drug-01326,affect,disease-0272
drug-01326,analyz,gene-01565
drug-01326,associate,gene-01565
drug-01326,associate,gene-04659
drug-01326,associate,phenotype-04345
drug-01326,associate,phenotype-12952
drug-01326,cause,disease-0271
drug-01326,cause,phenotype-04557
drug-01326,cause,protein-07118
drug-01326,develop,disease-6645
drug-01326,enhance,protein-03319
drug-01326,expression,gene-04021
drug-01326,expression,gene-04174
drug-01326,expression,phenotype-13666
drug-01326,increase,gene-04339
drug-01326,inhibit,disease-0272
drug-01326,inhibit,phenotype-12784
drug-01326,initi,gene-07320
drug-01326,interact,gene-00853
drug-01326,patholog,small_molecule-52726
drug-01326,predict,gene-01659
drug-01326,regulate,gene-03754
drug-01326,require,gene-01163
drug-01326,require,gene-05766
drug-01326,show,disease-0272
drug-01326,signal,phenotype-13631
drug-01326,stimul,gene-03427
drug-01328,observe,phenotype-04559
drug-01329,protect,disease-0271
drug-01341,affect,gene-25315
drug-01522,prevent,phenotype-13323
drug-01522,reduce,phenotype-13340
drug-01522,reduce,phenotype-13631
drug-01522,treat,disease-6731
drug-01522,treat,phenotype-04723
drug-01562,act,disease-2005
drug-01630,affect,phenotype-04730
drug-01630,increase,phenotype-04730
drug-01630,regulate,phenotype-04723
drug-01870,affect,disease-2005
drug-02011,prevent,phenotype-04626
drug-02159,activate,gene-05958
drug-02159,affect,gene-05708
drug-02159,affect,small_molecule-03166
drug-02180,disrupt,phenotype-08098
drug-02269,evalu,phenotype-09983
drug-02269,risk,disease-0271
drug-02412,increase,phenotype-13647
drug-02430,treat,phenotype-12544
drug-02468,treat,phenotype-04723
drug-02784,affect,disease-0271
drug-02970,demonstr,phenotype-13610
drug-03513,affect,phenotype-04560
drug-03558,inhibit,phenotype-12684
drug-03558,regulate,disease-0272
drug-03623,develop,disease-6645
drug-03717,regulate,disease-0272
drug-03867,develop,phenotype-04720
drug-03867,risk,phenotype-06472
drug-03903,cause,phenotype-08098
drug-03903,treat,gene-25315
drug-03958,activate,phenotype-13631
drug-03958,develop,small_molecule-18490
drug-03998,reduce,phenotype-13631
drug-04076,affect,disease-2005
drug-04111,affect,disease-0272
drug-04111,associate,disease-0272
drug-04111,cause,phenotype-04730
drug-04111,change,phenotype-13146
drug-04111,expression,gene-02875
drug-04111,expression,phenotype-13685
drug-04111,have,phenotype-13631
drug-04111,increase,gene-02901
drug-04111,regulate,gene-03816
drug-04291,inhibit,phenotype-08098
drug-04311,observe,phenotype-04708
drug-04571,patholog,phenotype-04720
drug-04610,reduce,phenotype-13129
drug-04677,initi,phenotype-09132
drug-04677,reverse,gene-02997
drug-04765,cause,gene-05602
drug-04773,affect,phenotype-05253
drug-04773,treat,phenotype-07169
drug-04821,associate,phenotype-05246
drug-04821,cause,phenotype-12684
drug-04821,depend,gene-04174
drug-04821,expression,gene-05958
drug-04821,inhibit,gene-07470
drug-04821,regulate,gene-01559
drug-04821,regulate,gene-20404
drug-04821,regulate,gene-34607
drug-04821,risk,disease-0271
drug-04832,treat,phenotype-06461
drug-04832,treat,phenotype-13662
drug-04832,use,phenotype-13648
drug-04970,regulate,gene-04209
drug-04973,affect,gene-05397
drug-04973,affect,phenotype-04386
drug-04973,associate,gene-04059
drug-04973,cause,gene-03206
drug-04973,cause,phenotype-13217
drug-04973,expression,gene-03009
drug-04973,inhibit,gene-25315
drug-04973,phosphorylation,gene-04438
drug-04973,signal,disease-0272
drug-04987,associate,phenotype-13043
drug-04987,function,phenotype-13648
drug-05016,reduce,phenotype-13631
drug-05064,abolish,gene-25315
drug-05064,associate,disease-0271
drug-05064,associate,gene-03770
drug-05064,bind,drug-11125
drug-05064,inhibit,disease-2005
drug-05064,inhibit,gene-01123
drug-05064,inhibit,gene-02579
drug-05064,production,gene-02804
drug-05064,production,gene-05029
drug-05064,production,gene-05041
drug-05064,regulate,gene-05399
drug-05110,increase,disease-0271
drug-05145,expression,gene-02959
drug-05145,inhibit,gene-04551
drug-05145,inhibit,phenotype-04720
drug-05195,cause,gene-01830
drug-05354,production,disease-2931
drug-05435,inhibit,phenotype-10098
drug-05468,affect,phenotype-04386
drug-05468,increase,disease-2005
drug-05491,inhibit,disease-6645
drug-05701,cause,disease-2005
drug-05709,inhibit,small_molecule-35496
drug-05721,treat,disease-2005
drug-05798,affect,phenotype-09983
drug-05798,affect,phenotype-12683
drug-05798,affect,phenotype-13546
drug-05798,associate,gene-05958
drug-05798,cause,phenotype-05508
drug-05798,expression,gene-00778
drug-05798,expression,phenotype-04723
drug-05798,inhibit,phenotype-04557
drug-05798,show,phenotype-04562
drug-05853,expression,phenotype-08119
drug-05863,expression,phenotype-04562
drug-05864,affect,disease-0272
drug-05910,activate,phenotype-05253
drug-05910,demonstr,phenotype-06985
drug-05921,act,phenotype-09983
drug-05930,reduce,phenotype-13129
drug-05998,affect,disease-0272
drug-06047,reduce,gene-00182
drug-06078,expression,phenotype-13040
drug-06088,inhibit,disease-0270
drug-06088,inhibit,disease-0271
drug-06088,treat,phenotype-04562
drug-06964,activate,small_molecule-09152
drug-06964,enhance,small_molecule-52726
